species_code,group,date,lon,lat,value
Temperature,,2017-10-01,-153,-34,16.5154
Temperature,,2017-10-01,-152,-34,16.4205
Temperature,,2017-10-01,-151,-34,16.1893
Temperature,,2017-10-01,-150,-34,16.143
Temperature,,2017-10-01,-149,-34,16.4495
Temperature,,2017-10-01,-148,-34,16.6046
Temperature,,2017-10-01,-147,-34,16.467
Temperature,,2017-10-01,-146,-34,16.354
Temperature,,2017-10-01,-145,-34,16.3565
Temperature,,2017-10-01,-144,-34,16.2637
Temperature,,2017-10-01,-143,-34,15.9047
Temperature,,2017-10-01,-142,-34,16.054
Temperature,,2017-10-01,-141,-34,15.7293
Temperature,,2017-10-01,-140,-34,16.0166
Temperature,,2017-10-01,-139,-34,16.1422
Temperature,,2017-10-01,-138,-34,15.7591
Temperature,,2017-10-01,-137,-34,15.7118
Temperature,,2017-10-01,-136,-34,15.7271
Temperature,,2017-10-01,-135,-34,16.2729
Temperature,,2017-10-01,-134,-34,16.3724
Temperature,,2017-10-01,-133,-34,15.6545
Temperature,,2017-10-01,-132,-34,15.7435
Temperature,,2017-10-01,-131,-34,16.6858
Temperature,,2017-10-01,-130,-34,16.6267
Temperature,,2017-10-01,-129,-34,16.5504
Temperature,,2017-10-01,-128,-34,16.0274
Temperature,,2017-10-01,-127,-34,16.7487
Temperature,,2017-10-01,-126,-34,17.27
Temperature,,2017-10-01,-125,-34,17.6437
Temperature,,2017-10-01,-124,-34,17.0865
Temperature,,2017-10-01,-123,-34,17.1778
Temperature,,2017-10-01,-122,-34,16.5267
Temperature,,2017-10-01,-121,-34,16.0047
Temperature,,2017-10-01,-120,-34,15.7177
Temperature,,2017-10-01,-119,-34,15.6999
Temperature,,2017-10-01,-118,-34,16.2146
Temperature,,2017-10-01,-117,-34,15.8646
Temperature,,2017-10-01,-116,-34,15.6694
Temperature,,2017-10-01,-115,-34,16.0268
Temperature,,2017-10-01,-114,-34,16.0165
Temperature,,2017-10-01,-113,-34,15.7554
Temperature,,2017-10-01,-112,-34,16.4934
Temperature,,2017-10-01,-111,-34,16.7972
Temperature,,2017-10-01,-110,-34,16.4238
Temperature,,2017-10-01,-109,-34,16.7946
Temperature,,2017-10-01,-108,-34,16.8075
Temperature,,2017-10-01,-107,-34,17.2315
Temperature,,2017-10-01,-106,-34,17.0731
Temperature,,2017-10-01,-105,-34,17.0396
Temperature,,2017-10-01,-104,-34,16.805
Temperature,,2017-10-01,-103,-34,16.5743
Temperature,,2017-10-01,-102,-34,16.5907
Temperature,,2017-10-01,-101,-34,16.4629
Temperature,,2017-10-01,-100,-34,16.1634
Temperature,,2017-10-01,-99,-34,16.1862
Temperature,,2017-10-01,-98,-34,16.0512
Temperature,,2017-10-01,-97,-34,15.783
Temperature,,2017-10-01,-96,-34,15.7786
Temperature,,2017-10-01,-95,-34,15.4709
Temperature,,2017-10-01,-94,-34,15.4501
Temperature,,2017-10-01,-93,-34,15.4409
Temperature,,2017-10-01,-92,-34,15.2156
Temperature,,2017-10-01,-91,-34,14.9434
Temperature,,2017-10-01,-90,-34,15.2494
Temperature,,2017-10-01,-89,-34,14.889
Temperature,,2017-10-01,-88,-34,14.6964
Temperature,,2017-10-01,-87,-34,14.6423
Temperature,,2017-10-01,-86,-34,14.5157
Temperature,,2017-10-01,-85,-34,14.9273
Temperature,,2017-10-01,-84,-34,14.7786
Temperature,,2017-10-01,-83,-34,14.7162
Temperature,,2017-10-01,-82,-34,14.4539
Temperature,,2017-10-01,-81,-34,14.2304
Temperature,,2017-10-01,-80,-34,14.081
Temperature,,2017-10-01,-79,-34,14.141
Temperature,,2017-10-01,-78,-34,14.3665
Temperature,,2017-10-01,-77,-34,13.7032
Temperature,,2017-10-01,-76,-34,13.5028
Temperature,,2017-10-01,-75,-34,13.3674
Temperature,,2017-10-01,-74,-34,13.4921
Temperature,,2017-10-01,-73,-34,13.3843
Temperature,,2017-10-01,-72,-34,11.5876
Temperature,,2017-10-01,-71,-34,-999
Temperature,,2017-10-01,-70,-34,-999
Temperature,,2017-10-01,-153,-35,15.9661
Temperature,,2017-10-01,-152,-35,15.6767
Temperature,,2017-10-01,-151,-35,15.844
Temperature,,2017-10-01,-150,-35,15.7551
Temperature,,2017-10-01,-149,-35,15.7294
Temperature,,2017-10-01,-148,-35,15.9827
Temperature,,2017-10-01,-147,-35,16.26
Temperature,,2017-10-01,-146,-35,16.199
Temperature,,2017-10-01,-145,-35,15.944
Temperature,,2017-10-01,-144,-35,15.1441
Temperature,,2017-10-01,-143,-35,15.5135
Temperature,,2017-10-01,-142,-35,15.5432
Temperature,,2017-10-01,-141,-35,15.4458
Temperature,,2017-10-01,-140,-35,15.4155
Temperature,,2017-10-01,-139,-35,15.5332
Temperature,,2017-10-01,-138,-35,15.611
Temperature,,2017-10-01,-137,-35,15.3333
Temperature,,2017-10-01,-136,-35,15.1386
Temperature,,2017-10-01,-135,-35,15.1058
Temperature,,2017-10-01,-134,-35,14.9555
Temperature,,2017-10-01,-133,-35,14.81
Temperature,,2017-10-01,-132,-35,15.5873
Temperature,,2017-10-01,-131,-35,16.3343
Temperature,,2017-10-01,-130,-35,16.2711
Temperature,,2017-10-01,-129,-35,14.99
Temperature,,2017-10-01,-128,-35,15.6746
Temperature,,2017-10-01,-127,-35,15.6368
Temperature,,2017-10-01,-126,-35,15.8588
Temperature,,2017-10-01,-125,-35,15.2631
Temperature,,2017-10-01,-124,-35,15.0259
Temperature,,2017-10-01,-123,-35,15.4692
Temperature,,2017-10-01,-122,-35,16.2377
Temperature,,2017-10-01,-121,-35,15.9372
Temperature,,2017-10-01,-120,-35,15.8187
Temperature,,2017-10-01,-119,-35,15.6034
Temperature,,2017-10-01,-118,-35,15.7439
Temperature,,2017-10-01,-117,-35,15.3623
Temperature,,2017-10-01,-116,-35,14.8738
Temperature,,2017-10-01,-115,-35,15.0407
Temperature,,2017-10-01,-114,-35,14.918
Temperature,,2017-10-01,-113,-35,15.6022
Temperature,,2017-10-01,-112,-35,15.9089
Temperature,,2017-10-01,-111,-35,16.3815
Temperature,,2017-10-01,-110,-35,16.0875
Temperature,,2017-10-01,-109,-35,16.0065
Temperature,,2017-10-01,-108,-35,16.381
Temperature,,2017-10-01,-107,-35,15.3166
Temperature,,2017-10-01,-106,-35,15.4891
Temperature,,2017-10-01,-105,-35,15.3953
Temperature,,2017-10-01,-104,-35,15.8212
Temperature,,2017-10-01,-103,-35,16.022
Temperature,,2017-10-01,-102,-35,15.6331
Temperature,,2017-10-01,-101,-35,15.6596
Temperature,,2017-10-01,-100,-35,16.0487
Temperature,,2017-10-01,-99,-35,15.8873
Temperature,,2017-10-01,-98,-35,15.2255
Temperature,,2017-10-01,-97,-35,15.0618
Temperature,,2017-10-01,-96,-35,15.1652
Temperature,,2017-10-01,-95,-35,15.1623
Temperature,,2017-10-01,-94,-35,14.9918
Temperature,,2017-10-01,-93,-35,14.6477
Temperature,,2017-10-01,-92,-35,14.4963
Temperature,,2017-10-01,-91,-35,14.5638
Temperature,,2017-10-01,-90,-35,14.5928
Temperature,,2017-10-01,-89,-35,14.4406
Temperature,,2017-10-01,-88,-35,14.3248
Temperature,,2017-10-01,-87,-35,14.1879
Temperature,,2017-10-01,-86,-35,14.1618
Temperature,,2017-10-01,-85,-35,13.8921
Temperature,,2017-10-01,-84,-35,14.1011
Temperature,,2017-10-01,-83,-35,13.809
Temperature,,2017-10-01,-82,-35,14.2013
Temperature,,2017-10-01,-81,-35,14.0463
Temperature,,2017-10-01,-80,-35,13.8872
Temperature,,2017-10-01,-79,-35,13.7555
Temperature,,2017-10-01,-78,-35,13.7462
Temperature,,2017-10-01,-77,-35,13.5077
Temperature,,2017-10-01,-76,-35,13.3651
Temperature,,2017-10-01,-75,-35,13.1011
Temperature,,2017-10-01,-74,-35,13.1092
Temperature,,2017-10-01,-73,-35,12.6505
Temperature,,2017-10-01,-72,-35,-999
Temperature,,2017-10-01,-71,-35,-999
Temperature,,2017-10-01,-70,-35,-999
Temperature,,2017-10-01,-153,-36,14.6202
Temperature,,2017-10-01,-152,-36,15.1199
Temperature,,2017-10-01,-151,-36,14.7084
Temperature,,2017-10-01,-150,-36,15.2143
Temperature,,2017-10-01,-149,-36,15.3269
Temperature,,2017-10-01,-148,-36,14.9575
Temperature,,2017-10-01,-147,-36,14.864
Temperature,,2017-10-01,-146,-36,15.3516
Temperature,,2017-10-01,-145,-36,15.0545
Temperature,,2017-10-01,-144,-36,15.0876
Temperature,,2017-10-01,-143,-36,15.2554
Temperature,,2017-10-01,-142,-36,15.2138
Temperature,,2017-10-01,-141,-36,15.2168
Temperature,,2017-10-01,-140,-36,14.9121
Temperature,,2017-10-01,-139,-36,14.9946
Temperature,,2017-10-01,-138,-36,14.9388
Temperature,,2017-10-01,-137,-36,15.1054
Temperature,,2017-10-01,-136,-36,15.0297
Temperature,,2017-10-01,-135,-36,14.5066
Temperature,,2017-10-01,-134,-36,14.5407
Temperature,,2017-10-01,-133,-36,14.5483
Temperature,,2017-10-01,-132,-36,14.6251
Temperature,,2017-10-01,-131,-36,14.6674
Temperature,,2017-10-01,-130,-36,14.726
Temperature,,2017-10-01,-129,-36,14.782
Temperature,,2017-10-01,-128,-36,14.4576
Temperature,,2017-10-01,-127,-36,14.3898
Temperature,,2017-10-01,-126,-36,14.5685
Temperature,,2017-10-01,-125,-36,14.6645
Temperature,,2017-10-01,-124,-36,15.2587
Temperature,,2017-10-01,-123,-36,15.2595
Temperature,,2017-10-01,-122,-36,15.1483
Temperature,,2017-10-01,-121,-36,14.4285
Temperature,,2017-10-01,-120,-36,14.9816
Temperature,,2017-10-01,-119,-36,15.4453
Temperature,,2017-10-01,-118,-36,14.9874
Temperature,,2017-10-01,-117,-36,15.2304
Temperature,,2017-10-01,-116,-36,14.6808
Temperature,,2017-10-01,-115,-36,14.5413
Temperature,,2017-10-01,-114,-36,14.4471
Temperature,,2017-10-01,-113,-36,14.3159
Temperature,,2017-10-01,-112,-36,14.2425
Temperature,,2017-10-01,-111,-36,14.8908
Temperature,,2017-10-01,-110,-36,15.7005
Temperature,,2017-10-01,-109,-36,15.4069
Temperature,,2017-10-01,-108,-36,15.2649
Temperature,,2017-10-01,-107,-36,15.1466
Temperature,,2017-10-01,-106,-36,14.9913
Temperature,,2017-10-01,-105,-36,14.6324
Temperature,,2017-10-01,-104,-36,14.8575
Temperature,,2017-10-01,-103,-36,15.2515
Temperature,,2017-10-01,-102,-36,15.4635
Temperature,,2017-10-01,-101,-36,15.1411
Temperature,,2017-10-01,-100,-36,14.6829
Temperature,,2017-10-01,-99,-36,15.1074
Temperature,,2017-10-01,-98,-36,14.2826
Temperature,,2017-10-01,-97,-36,14.126
Temperature,,2017-10-01,-96,-36,14.7761
Temperature,,2017-10-01,-95,-36,14.8442
Temperature,,2017-10-01,-94,-36,14.768
Temperature,,2017-10-01,-93,-36,14.4613
Temperature,,2017-10-01,-92,-36,14.1531
Temperature,,2017-10-01,-91,-36,14.2961
Temperature,,2017-10-01,-90,-36,13.9867
Temperature,,2017-10-01,-89,-36,13.7526
Temperature,,2017-10-01,-88,-36,13.8884
Temperature,,2017-10-01,-87,-36,14.0174
Temperature,,2017-10-01,-86,-36,13.8474
Temperature,,2017-10-01,-85,-36,13.527
Temperature,,2017-10-01,-84,-36,13.5751
Temperature,,2017-10-01,-83,-36,13.8133
Temperature,,2017-10-01,-82,-36,13.7406
Temperature,,2017-10-01,-81,-36,13.5245
Temperature,,2017-10-01,-80,-36,13.5133
Temperature,,2017-10-01,-79,-36,13.2394
Temperature,,2017-10-01,-78,-36,13.2189
Temperature,,2017-10-01,-77,-36,13.236
Temperature,,2017-10-01,-76,-36,13.1724
Temperature,,2017-10-01,-75,-36,12.9276
Temperature,,2017-10-01,-74,-36,12.4673
Temperature,,2017-10-01,-73,-36,12.2425
Temperature,,2017-10-01,-72,-36,-999
Temperature,,2017-10-01,-71,-36,-999
Temperature,,2017-10-01,-70,-36,-999
Temperature,,2017-10-01,-153,-37,14.1872
Temperature,,2017-10-01,-152,-37,13.884
Temperature,,2017-10-01,-151,-37,13.9824
Temperature,,2017-10-01,-150,-37,14.1336
Temperature,,2017-10-01,-149,-37,14.472
Temperature,,2017-10-01,-148,-37,14.9173
Temperature,,2017-10-01,-147,-37,14.2138
Temperature,,2017-10-01,-146,-37,14.2353
Temperature,,2017-10-01,-145,-37,14.769
Temperature,,2017-10-01,-144,-37,14.6445
Temperature,,2017-10-01,-143,-37,14.6198
Temperature,,2017-10-01,-142,-37,14.4494
Temperature,,2017-10-01,-141,-37,14.0823
Temperature,,2017-10-01,-140,-37,13.9423
Temperature,,2017-10-01,-139,-37,14.0656
Temperature,,2017-10-01,-138,-37,14.3144
Temperature,,2017-10-01,-137,-37,14.3972
Temperature,,2017-10-01,-136,-37,14.306
Temperature,,2017-10-01,-135,-37,14.0934
Temperature,,2017-10-01,-134,-37,14.2035
Temperature,,2017-10-01,-133,-37,14.0291
Temperature,,2017-10-01,-132,-37,13.7204
Temperature,,2017-10-01,-131,-37,13.8119
Temperature,,2017-10-01,-130,-37,14.0808
Temperature,,2017-10-01,-129,-37,14.1944
Temperature,,2017-10-01,-128,-37,14.261
Temperature,,2017-10-01,-127,-37,14.1308
Temperature,,2017-10-01,-126,-37,14.352
Temperature,,2017-10-01,-125,-37,14.3717
Temperature,,2017-10-01,-124,-37,14.5896
Temperature,,2017-10-01,-123,-37,14.2665
Temperature,,2017-10-01,-122,-37,14.2874
Temperature,,2017-10-01,-121,-37,13.7288
Temperature,,2017-10-01,-120,-37,14.0021
Temperature,,2017-10-01,-119,-37,14.081
Temperature,,2017-10-01,-118,-37,13.9811
Temperature,,2017-10-01,-117,-37,14.2156
Temperature,,2017-10-01,-116,-37,14.3277
Temperature,,2017-10-01,-115,-37,14.3787
Temperature,,2017-10-01,-114,-37,14.2445
Temperature,,2017-10-01,-113,-37,14.0052
Temperature,,2017-10-01,-112,-37,14.1099
Temperature,,2017-10-01,-111,-37,14.0437
Temperature,,2017-10-01,-110,-37,14.5953
Temperature,,2017-10-01,-109,-37,14.8336
Temperature,,2017-10-01,-108,-37,14.3614
Temperature,,2017-10-01,-107,-37,14.3036
Temperature,,2017-10-01,-106,-37,14.2424
Temperature,,2017-10-01,-105,-37,14.0132
Temperature,,2017-10-01,-104,-37,14.0203
Temperature,,2017-10-01,-103,-37,14.3528
Temperature,,2017-10-01,-102,-37,13.7834
Temperature,,2017-10-01,-101,-37,14.0527
Temperature,,2017-10-01,-100,-37,14.0112
Temperature,,2017-10-01,-99,-37,14.1718
Temperature,,2017-10-01,-98,-37,13.8755
Temperature,,2017-10-01,-97,-37,14.106
Temperature,,2017-10-01,-96,-37,14.0263
Temperature,,2017-10-01,-95,-37,13.58
Temperature,,2017-10-01,-94,-37,13.5375
Temperature,,2017-10-01,-93,-37,13.8597
Temperature,,2017-10-01,-92,-37,13.9454
Temperature,,2017-10-01,-91,-37,14.0395
Temperature,,2017-10-01,-90,-37,13.2224
Temperature,,2017-10-01,-89,-37,12.9043
Temperature,,2017-10-01,-88,-37,13.1285
Temperature,,2017-10-01,-87,-37,13.393
Temperature,,2017-10-01,-86,-37,13.1908
Temperature,,2017-10-01,-85,-37,13.0139
Temperature,,2017-10-01,-84,-37,12.9198
Temperature,,2017-10-01,-83,-37,12.8044
Temperature,,2017-10-01,-82,-37,13.0391
Temperature,,2017-10-01,-81,-37,12.7599
Temperature,,2017-10-01,-80,-37,13.037
Temperature,,2017-10-01,-79,-37,13.058
Temperature,,2017-10-01,-78,-37,12.7444
Temperature,,2017-10-01,-77,-37,12.8043
Temperature,,2017-10-01,-76,-37,12.5532
Temperature,,2017-10-01,-75,-37,12.5721
Temperature,,2017-10-01,-74,-37,12.2503
Temperature,,2017-10-01,-73,-37,-999
Temperature,,2017-10-01,-72,-37,-999
Temperature,,2017-10-01,-71,-37,-999
Temperature,,2017-10-01,-70,-37,-999
Temperature,,2017-10-01,-153,-38,14.2063
Temperature,,2017-10-01,-152,-38,13.8831
Temperature,,2017-10-01,-151,-38,13.7569
Temperature,,2017-10-01,-150,-38,13.7848
Temperature,,2017-10-01,-149,-38,13.873
Temperature,,2017-10-01,-148,-38,14.151
Temperature,,2017-10-01,-147,-38,13.7897
Temperature,,2017-10-01,-146,-38,14.1335
Temperature,,2017-10-01,-145,-38,14.0978
Temperature,,2017-10-01,-144,-38,13.638
Temperature,,2017-10-01,-143,-38,13.6068
Temperature,,2017-10-01,-142,-38,13.8687
Temperature,,2017-10-01,-141,-38,13.5143
Temperature,,2017-10-01,-140,-38,13.8965
Temperature,,2017-10-01,-139,-38,13.895
Temperature,,2017-10-01,-138,-38,13.7162
Temperature,,2017-10-01,-137,-38,13.853
Temperature,,2017-10-01,-136,-38,14.0653
Temperature,,2017-10-01,-135,-38,13.3951
Temperature,,2017-10-01,-134,-38,13.3763
Temperature,,2017-10-01,-133,-38,13.7243
Temperature,,2017-10-01,-132,-38,13.1107
Temperature,,2017-10-01,-131,-38,13.3643
Temperature,,2017-10-01,-130,-38,13.0215
Temperature,,2017-10-01,-129,-38,13.6279
Temperature,,2017-10-01,-128,-38,13.6531
Temperature,,2017-10-01,-127,-38,13.4638
Temperature,,2017-10-01,-126,-38,13.3356
Temperature,,2017-10-01,-125,-38,13.5511
Temperature,,2017-10-01,-124,-38,13.6252
Temperature,,2017-10-01,-123,-38,14.0134
Temperature,,2017-10-01,-122,-38,13.381
Temperature,,2017-10-01,-121,-38,13.5325
Temperature,,2017-10-01,-120,-38,13.8908
Temperature,,2017-10-01,-119,-38,13.6902
Temperature,,2017-10-01,-118,-38,13.5947
Temperature,,2017-10-01,-117,-38,13.4581
Temperature,,2017-10-01,-116,-38,13.5966
Temperature,,2017-10-01,-115,-38,13.5734
Temperature,,2017-10-01,-114,-38,14.0631
Temperature,,2017-10-01,-113,-38,13.7452
Temperature,,2017-10-01,-112,-38,13.0943
Temperature,,2017-10-01,-111,-38,13.6812
Temperature,,2017-10-01,-110,-38,13.5992
Temperature,,2017-10-01,-109,-38,13.51
Temperature,,2017-10-01,-108,-38,13.2202
Temperature,,2017-10-01,-107,-38,13.3228
Temperature,,2017-10-01,-106,-38,13.6585
Temperature,,2017-10-01,-105,-38,13.1491
Temperature,,2017-10-01,-104,-38,13.6197
Temperature,,2017-10-01,-103,-38,13.5324
Temperature,,2017-10-01,-102,-38,13.2572
Temperature,,2017-10-01,-101,-38,13.1736
Temperature,,2017-10-01,-100,-38,13.5607
Temperature,,2017-10-01,-99,-38,13.303
Temperature,,2017-10-01,-98,-38,13.2911
Temperature,,2017-10-01,-97,-38,12.9808
Temperature,,2017-10-01,-96,-38,13.0676
Temperature,,2017-10-01,-95,-38,12.3724
Temperature,,2017-10-01,-94,-38,13.0076
Temperature,,2017-10-01,-93,-38,13.0463
Temperature,,2017-10-01,-92,-38,13.1577
Temperature,,2017-10-01,-91,-38,13.3447
Temperature,,2017-10-01,-90,-38,13.0384
Temperature,,2017-10-01,-89,-38,12.7509
Temperature,,2017-10-01,-88,-38,12.5056
Temperature,,2017-10-01,-87,-38,12.5328
Temperature,,2017-10-01,-86,-38,12.9979
Temperature,,2017-10-01,-85,-38,12.9134
Temperature,,2017-10-01,-84,-38,12.5624
Temperature,,2017-10-01,-83,-38,12.575
Temperature,,2017-10-01,-82,-38,12.3873
Temperature,,2017-10-01,-81,-38,12.2687
Temperature,,2017-10-01,-80,-38,12.3747
Temperature,,2017-10-01,-79,-38,12.3661
Temperature,,2017-10-01,-78,-38,12.5509
Temperature,,2017-10-01,-77,-38,12.516
Temperature,,2017-10-01,-76,-38,12.3801
Temperature,,2017-10-01,-75,-38,12.2801
Temperature,,2017-10-01,-74,-38,12.2592
Temperature,,2017-10-01,-73,-38,-999
Temperature,,2017-10-01,-72,-38,-999
Temperature,,2017-10-01,-71,-38,-999
Temperature,,2017-10-01,-70,-38,-999
Temperature,,2017-10-01,-153,-39,13.6562
Temperature,,2017-10-01,-152,-39,13.7678
Temperature,,2017-10-01,-151,-39,13.2292
Temperature,,2017-10-01,-150,-39,13.53
Temperature,,2017-10-01,-149,-39,13.4998
Temperature,,2017-10-01,-148,-39,12.9769
Temperature,,2017-10-01,-147,-39,12.921
Temperature,,2017-10-01,-146,-39,12.8896
Temperature,,2017-10-01,-145,-39,13.6703
Temperature,,2017-10-01,-144,-39,13.2585
Temperature,,2017-10-01,-143,-39,13.0161
Temperature,,2017-10-01,-142,-39,13.0961
Temperature,,2017-10-01,-141,-39,13.3573
Temperature,,2017-10-01,-140,-39,13.7208
Temperature,,2017-10-01,-139,-39,13.585
Temperature,,2017-10-01,-138,-39,12.9856
Temperature,,2017-10-01,-137,-39,12.6894
Temperature,,2017-10-01,-136,-39,13.144
Temperature,,2017-10-01,-135,-39,12.8681
Temperature,,2017-10-01,-134,-39,12.9073
Temperature,,2017-10-01,-133,-39,12.8458
Temperature,,2017-10-01,-132,-39,12.3004
Temperature,,2017-10-01,-131,-39,12.1574
Temperature,,2017-10-01,-130,-39,12.6883
Temperature,,2017-10-01,-129,-39,12.7787
Temperature,,2017-10-01,-128,-39,12.9209
Temperature,,2017-10-01,-127,-39,12.9407
Temperature,,2017-10-01,-126,-39,12.8342
Temperature,,2017-10-01,-125,-39,12.76
Temperature,,2017-10-01,-124,-39,13.1052
Temperature,,2017-10-01,-123,-39,13.4393
Temperature,,2017-10-01,-122,-39,12.9665
Temperature,,2017-10-01,-121,-39,13.1068
Temperature,,2017-10-01,-120,-39,13.5289
Temperature,,2017-10-01,-119,-39,13.5429
Temperature,,2017-10-01,-118,-39,12.9496
Temperature,,2017-10-01,-117,-39,13.2666
Temperature,,2017-10-01,-116,-39,13.1759
Temperature,,2017-10-01,-115,-39,13.0472
Temperature,,2017-10-01,-114,-39,12.9488
Temperature,,2017-10-01,-113,-39,12.5674
Temperature,,2017-10-01,-112,-39,12.8295
Temperature,,2017-10-01,-111,-39,13.0951
Temperature,,2017-10-01,-110,-39,13.2183
Temperature,,2017-10-01,-109,-39,13.3505
Temperature,,2017-10-01,-108,-39,13.0883
Temperature,,2017-10-01,-107,-39,12.7065
Temperature,,2017-10-01,-106,-39,12.4555
Temperature,,2017-10-01,-105,-39,12.2456
Temperature,,2017-10-01,-104,-39,12.8895
Temperature,,2017-10-01,-103,-39,12.6011
Temperature,,2017-10-01,-102,-39,12.5989
Temperature,,2017-10-01,-101,-39,12.6621
Temperature,,2017-10-01,-100,-39,12.0792
Temperature,,2017-10-01,-99,-39,12.3498
Temperature,,2017-10-01,-98,-39,12.5986
Temperature,,2017-10-01,-97,-39,12.8301
Temperature,,2017-10-01,-96,-39,12.7247
Temperature,,2017-10-01,-95,-39,12.2959
Temperature,,2017-10-01,-94,-39,12.1629
Temperature,,2017-10-01,-93,-39,12.27
Temperature,,2017-10-01,-92,-39,12.2943
Temperature,,2017-10-01,-91,-39,12.9293
Temperature,,2017-10-01,-90,-39,12.9636
Temperature,,2017-10-01,-89,-39,12.4719
Temperature,,2017-10-01,-88,-39,11.9142
Temperature,,2017-10-01,-87,-39,11.8965
Temperature,,2017-10-01,-86,-39,11.9669
Temperature,,2017-10-01,-85,-39,11.9485
Temperature,,2017-10-01,-84,-39,12.0021
Temperature,,2017-10-01,-83,-39,11.768
Temperature,,2017-10-01,-82,-39,11.9082
Temperature,,2017-10-01,-81,-39,11.9346
Temperature,,2017-10-01,-80,-39,11.9735
Temperature,,2017-10-01,-79,-39,11.7852
Temperature,,2017-10-01,-78,-39,11.8191
Temperature,,2017-10-01,-77,-39,11.8707
Temperature,,2017-10-01,-76,-39,12.1647
Temperature,,2017-10-01,-75,-39,11.914
Temperature,,2017-10-01,-74,-39,11.9304
Temperature,,2017-10-01,-73,-39,-999
Temperature,,2017-10-01,-72,-39,-999
Temperature,,2017-10-01,-71,-39,-999
Temperature,,2017-10-01,-70,-39,-999
Temperature,,2017-10-01,-153,-40,12.9919
Temperature,,2017-10-01,-152,-40,13.1207
Temperature,,2017-10-01,-151,-40,12.5672
Temperature,,2017-10-01,-150,-40,13.0884
Temperature,,2017-10-01,-149,-40,13.0331
Temperature,,2017-10-01,-148,-40,12.7504
Temperature,,2017-10-01,-147,-40,12.4588
Temperature,,2017-10-01,-146,-40,12.5804
Temperature,,2017-10-01,-145,-40,13.3231
Temperature,,2017-10-01,-144,-40,12.3258
Temperature,,2017-10-01,-143,-40,12.7653
Temperature,,2017-10-01,-142,-40,12.695
Temperature,,2017-10-01,-141,-40,12.3727
Temperature,,2017-10-01,-140,-40,12.1848
Temperature,,2017-10-01,-139,-40,12.7818
Temperature,,2017-10-01,-138,-40,12.1366
Temperature,,2017-10-01,-137,-40,12.1441
Temperature,,2017-10-01,-136,-40,12.3903
Temperature,,2017-10-01,-135,-40,12.4717
Temperature,,2017-10-01,-134,-40,12.3541
Temperature,,2017-10-01,-133,-40,12.2654
Temperature,,2017-10-01,-132,-40,11.8891
Temperature,,2017-10-01,-131,-40,11.9338
Temperature,,2017-10-01,-130,-40,12.2017
Temperature,,2017-10-01,-129,-40,11.7491
Temperature,,2017-10-01,-128,-40,11.9036
Temperature,,2017-10-01,-127,-40,12.0368
Temperature,,2017-10-01,-126,-40,11.8634
Temperature,,2017-10-01,-125,-40,12.0353
Temperature,,2017-10-01,-124,-40,12.0494
Temperature,,2017-10-01,-123,-40,12.0107
Temperature,,2017-10-01,-122,-40,12.2049
Temperature,,2017-10-01,-121,-40,12.411
Temperature,,2017-10-01,-120,-40,12.2513
Temperature,,2017-10-01,-119,-40,12.0266
Temperature,,2017-10-01,-118,-40,12.0934
Temperature,,2017-10-01,-117,-40,12.0816
Temperature,,2017-10-01,-116,-40,11.9736
Temperature,,2017-10-01,-115,-40,11.6488
Temperature,,2017-10-01,-114,-40,11.8526
Temperature,,2017-10-01,-113,-40,11.917
Temperature,,2017-10-01,-112,-40,12.3262
Temperature,,2017-10-01,-111,-40,11.9812
Temperature,,2017-10-01,-110,-40,11.9149
Temperature,,2017-10-01,-109,-40,12.0239
Temperature,,2017-10-01,-108,-40,12.5019
Temperature,,2017-10-01,-107,-40,12.2748
Temperature,,2017-10-01,-106,-40,12.1212
Temperature,,2017-10-01,-105,-40,11.7524
Temperature,,2017-10-01,-104,-40,11.9937
Temperature,,2017-10-01,-103,-40,11.8192
Temperature,,2017-10-01,-102,-40,11.9767
Temperature,,2017-10-01,-101,-40,11.5846
Temperature,,2017-10-01,-100,-40,11.6631
Temperature,,2017-10-01,-99,-40,11.7445
Temperature,,2017-10-01,-98,-40,11.4306
Temperature,,2017-10-01,-97,-40,11.3204
Temperature,,2017-10-01,-96,-40,11.1674
Temperature,,2017-10-01,-95,-40,11.1941
Temperature,,2017-10-01,-94,-40,11.2768
Temperature,,2017-10-01,-93,-40,11.0903
Temperature,,2017-10-01,-92,-40,11.2873
Temperature,,2017-10-01,-91,-40,11.4661
Temperature,,2017-10-01,-90,-40,12.0272
Temperature,,2017-10-01,-89,-40,11.3773
Temperature,,2017-10-01,-88,-40,11.363
Temperature,,2017-10-01,-87,-40,11.3038
Temperature,,2017-10-01,-86,-40,10.8997
Temperature,,2017-10-01,-85,-40,11.5599
Temperature,,2017-10-01,-84,-40,11.406
Temperature,,2017-10-01,-83,-40,11.2815
Temperature,,2017-10-01,-82,-40,11.4866
Temperature,,2017-10-01,-81,-40,11.351
Temperature,,2017-10-01,-80,-40,11.3263
Temperature,,2017-10-01,-79,-40,11.1976
Temperature,,2017-10-01,-78,-40,11.4603
Temperature,,2017-10-01,-77,-40,11.3792
Temperature,,2017-10-01,-76,-40,11.6105
Temperature,,2017-10-01,-75,-40,11.5964
Temperature,,2017-10-01,-74,-40,11.6537
Temperature,,2017-10-01,-73,-40,-999
Temperature,,2017-10-01,-72,-40,-999
Temperature,,2017-10-01,-71,-40,-999
