species_code,group,date,lon,lat,value
FrontalIndex,,2017-02-01,-96,5,3.9453125
FrontalIndex,,2017-03-01,-96,5,1.3515625
FrontalIndex,,2017-04-01,-96,5,1.5890067028813064
FrontalIndex,,2017-05-01,-96,5,0.060546875
FrontalIndex,,2017-06-01,-96,5,1.3967633948195726
FrontalIndex,,2017-07-01,-96,5,2.0976562462747097
FrontalIndex,,2017-08-01,-96,5,1.0468750018626451
FrontalIndex,,2017-09-01,-96,5,0.1467633959837258
FrontalIndex,,2017-10-01,-96,5,0.09895833348855376
FrontalIndex,,2017-11-01,-96,5,0.01785714295692742
FrontalIndex,,2017-12-01,-96,5,0.42317708604969084
FrontalIndex,,2017-01-01,-96,6,2.0209263395518064
FrontalIndex,,2017-02-01,-96,6,6.296875
FrontalIndex,,2017-03-01,-96,6,6.5703125
FrontalIndex,,2017-04-01,-96,6,3.8487723283469677
FrontalIndex,,2017-05-01,-96,6,1.2382812509313226
FrontalIndex,,2017-06-01,-96,6,0.1844308057334274
FrontalIndex,,2017-07-01,-96,6,0.5865885452367365
FrontalIndex,,2017-08-01,-96,6,0.6640625018626451
FrontalIndex,,2017-09-01,-96,6,0.3150111634749919
FrontalIndex,,2017-10-01,-96,6,0.035807291977107525
FrontalIndex,,2017-11-01,-96,6,0.22600446618162096
FrontalIndex,,2017-12-01,-96,6,0.20247395848855376
FrontalIndex,,2017-01-01,-96,7,2.0862165186554193
FrontalIndex,,2017-02-01,-96,7,6.5234375
FrontalIndex,,2017-03-01,-96,7,14.3125
FrontalIndex,,2017-04-01,-96,7,2.866908486932516
FrontalIndex,,2017-05-01,-96,7,0.9733072917442769
FrontalIndex,,2017-06-01,-96,7,0.06556919682770967
FrontalIndex,,2017-07-01,-96,7,0.24869791697710752
FrontalIndex,,2017-08-01,-96,7,0.04352678575863441
FrontalIndex,,2017-09-01,-96,7,0.1481584832072258
FrontalIndex,,2017-10-01,-96,7,0.16992187569849193
FrontalIndex,,2017-11-01,-96,7,0.7056361623108387
FrontalIndex,,2017-12-01,-96,7,0.7018229167442769
FrontalIndex,,2017-01-01,-96,8,2.8853236592840403
FrontalIndex,,2017-02-01,-96,8,4.065104166666667
FrontalIndex,,2017-03-01,-96,8,3.337890625
FrontalIndex,,2017-04-01,-96,8,3.710379470605403
FrontalIndex,,2017-05-01,-96,8,0.8092447966337204
FrontalIndex,,2017-06-01,-96,8,0.6978236611466855
FrontalIndex,,2017-07-01,-96,8,0.5403645841870457
FrontalIndex,,2017-08-01,-96,8,1.0342261906092365
FrontalIndex,,2017-09-01,-96,8,1.523437502561137
FrontalIndex,,2017-10-01,-96,8,0.8515625004656613
FrontalIndex,,2017-11-01,-96,8,2.4511718759313226
FrontalIndex,,2017-12-01,-96,8,1.4433593747671694
FrontalIndex,,2017-01-01,-96,9,5.747488833032548
FrontalIndex,,2017-02-01,-96,9,5.416666666666667
FrontalIndex,,2017-03-01,-96,9,1.9140625
FrontalIndex,,2017-04-01,-96,9,3.9137834873981774
FrontalIndex,,2017-05-01,-96,9,0.18033854197710752
FrontalIndex,,2017-06-01,-96,9,0.9547991079743952
FrontalIndex,,2017-07-01,-96,9,1.0345052066259086
FrontalIndex,,2017-08-01,-96,9,0.5052083355064193
FrontalIndex,,2017-09-01,-96,9,1.8911830252036452
FrontalIndex,,2017-10-01,-96,9,1.152343759080395
FrontalIndex,,2017-11-01,-96,9,1.4165736639406532
FrontalIndex,,2017-12-01,-96,9,1.0957031215075403
FrontalIndex,,2017-01-01,-96,10,0.6869419647846371
FrontalIndex,,2017-02-01,-96,10,0.625
FrontalIndex,,2017-03-01,-96,10,1.857421875
FrontalIndex,,2017-04-01,-96,10,2.178292409516871
FrontalIndex,,2017-05-01,-96,10,0.795572916045785
FrontalIndex,,2017-06-01,-96,10,1.0488281198777258
FrontalIndex,,2017-07-01,-96,10,0.7799479181412607
FrontalIndex,,2017-08-01,-96,10,0.6875000009313226
FrontalIndex,,2017-09-01,-96,10,2.0212053577415645
FrontalIndex,,2017-10-01,-96,10,1.0071614561602473
FrontalIndex,,2017-11-01,-96,10,2.000837054569274
FrontalIndex,,2017-12-01,-96,10,3.6054687607102096
FrontalIndex,,2017-01-01,-96,11,3.4852120538707823
FrontalIndex,,2017-02-01,-96,11,0.8098958333333334
FrontalIndex,,2017-03-01,-96,11,2.265625
FrontalIndex,,2017-04-01,-96,11,0.8641183048021048
FrontalIndex,,2017-05-01,-96,11,0.244140625
FrontalIndex,,2017-06-01,-96,11,0.3434709822759032
FrontalIndex,,2017-07-01,-96,11,0.6458333332557231
FrontalIndex,,2017-08-01,-96,11,2.4017857126891613
FrontalIndex,,2017-09-01,-96,11,1.1213727691210806
FrontalIndex,,2017-10-01,-96,11,1.521484371740371
FrontalIndex,,2017-11-01,-96,11,4.770089288242161
FrontalIndex,,2017-12-01,-96,11,1.978515628958121
FrontalIndex,,2017-01-01,-96,12,2.1160714281722903
FrontalIndex,,2017-02-01,-96,12,1.5651041666666667
FrontalIndex,,2017-03-01,-96,12,0.962890625
FrontalIndex,,2017-04-01,-96,12,2.142578123137355
FrontalIndex,,2017-05-01,-96,12,0.3723958367481828
FrontalIndex,,2017-06-01,-96,12,0.08565848344005644
FrontalIndex,,2017-07-01,-96,12,1.222656249301508
FrontalIndex,,2017-08-01,-96,12,2.1644345273574195
FrontalIndex,,2017-09-01,-96,12,1.066685268189758
FrontalIndex,,2017-10-01,-96,12,0.5807291665114462
FrontalIndex,,2017-11-01,-96,12,4.1651785674039274
FrontalIndex,,2017-12-01,-96,12,2.9544270855840296
FrontalIndex,,2017-01-01,-96,13,2.2633928621653467
FrontalIndex,,2017-02-01,-96,13,2.3515625
FrontalIndex,,2017-03-01,-96,13,3.673828125
FrontalIndex,,2017-04-01,-96,13,1.3864397439174354
FrontalIndex,,2017-05-01,-96,13,1.6074218780267984
FrontalIndex,,2017-06-01,-96,13,0.37918526818975806
FrontalIndex,,2017-07-01,-96,13,1.2226562490686774
FrontalIndex,,2017-08-01,-96,13,1.4825148961196344
FrontalIndex,,2017-09-01,-96,13,0.685546875
FrontalIndex,,2017-10-01,-96,13,0.26888020895421505
FrontalIndex,,2017-11-01,-96,13,3.7167968705762178
FrontalIndex,,2017-12-01,-96,13,2.9960937534924597
FrontalIndex,,2017-01-01,-96,14,1.8978794626891613
FrontalIndex,,2017-02-01,-96,14,1.6015625
FrontalIndex,,2017-03-01,-96,14,1.6875
FrontalIndex,,2017-04-01,-96,14,1.0594308036379516
FrontalIndex,,2017-05-01,-96,14,0.39908854151144624
FrontalIndex,,2017-06-01,-96,14,0.1166294647846371
FrontalIndex,,2017-07-01,-96,14,0.5859374979045242
FrontalIndex,,2017-08-01,-96,14,0.6789434539775053
FrontalIndex,,2017-09-01,-96,14,0.23046875
FrontalIndex,,2017-10-01,-96,14,0.4869791651144624
FrontalIndex,,2017-11-01,-96,14,3.568359373603016
FrontalIndex,,2017-12-01,-96,14,1.4947916644159704
FrontalIndex,,2017-01-01,-96,15,2.1065848232246935
FrontalIndex,,2017-02-01,-96,15,1.7890625
FrontalIndex,,2017-03-01,-96,15,1.326171875
FrontalIndex,,2017-04-01,-96,15,0.3557477693539113
FrontalIndex,,2017-05-01,-96,15,0.2623697919771075
FrontalIndex,,2017-06-01,-96,15,0.045758930034935474
FrontalIndex,,2017-07-01,-96,15,0.49023437313735485
FrontalIndex,,2017-08-01,-96,15,0.24627976305782795
FrontalIndex,,2017-09-01,-96,15,0.05078125
FrontalIndex,,2017-10-01,-96,15,0.2539062504656613
FrontalIndex,,2017-11-01,-96,15,4.549665171653032
FrontalIndex,,2017-12-01,-96,15,2.6822916676755995
FrontalIndex,,2017-01-01,-96,16,0
FrontalIndex,,2017-02-01,-96,16,0
FrontalIndex,,2017-03-01,-96,16,0
FrontalIndex,,2017-04-01,-96,16,0
FrontalIndex,,2017-05-01,-96,16,0
FrontalIndex,,2017-06-01,-96,16,0
FrontalIndex,,2017-07-01,-96,16,0
FrontalIndex,,2017-08-01,-96,16,0.041666666666666664
FrontalIndex,,2017-09-01,-96,16,0
FrontalIndex,,2017-10-01,-96,16,0
FrontalIndex,,2017-11-01,-96,16,0
FrontalIndex,,2017-12-01,-96,16,0
FrontalIndex,,2017-01-01,-96,19,0.3574404778579871
FrontalIndex,,2017-02-01,-96,19,0.025
FrontalIndex,,2017-03-01,-96,19,0.49166666666666664
FrontalIndex,,2017-04-01,-96,19,0.14166666666666666
FrontalIndex,,2017-05-01,-96,19,0.155555555721124
FrontalIndex,,2017-06-01,-96,19,0.0946428582072258
FrontalIndex,,2017-07-01,-96,19,0.04722222238779068
FrontalIndex,,2017-08-01,-96,19,0.06388888888888888
FrontalIndex,,2017-09-01,-96,19,0.027083333333333334
FrontalIndex,,2017-10-01,-96,19,0.21458333333333332
FrontalIndex,,2017-11-01,-96,19,0.42023810048898064
FrontalIndex,,2017-12-01,-96,19,0.004166666666666667
FrontalIndex,,2017-01-01,-96,20,0.14146205387078226
FrontalIndex,,2017-02-01,-96,20,0.09375
FrontalIndex,,2017-03-01,-96,20,0.26953125
FrontalIndex,,2017-04-01,-96,20,0.630859375
FrontalIndex,,2017-05-01,-96,20,0.8730468766298145
FrontalIndex,,2017-06-01,-96,20,1.6944754482246935
FrontalIndex,,2017-07-01,-96,20,0.7389322847593576
FrontalIndex,,2017-08-01,-96,20,1.3697916666666667
FrontalIndex,,2017-09-01,-96,20,0.49609375
FrontalIndex,,2017-10-01,-96,20,0.42382812523283064
FrontalIndex,,2017-11-01,-96,20,1.1099330396391451
FrontalIndex,,2017-12-01,-96,20,0.3763020858168602
FrontalIndex,,2017-01-01,-96,21,0.2996651800349355
FrontalIndex,,2017-02-01,-96,21,0.2838541666666667
FrontalIndex,,2017-03-01,-96,21,0.0703125
FrontalIndex,,2017-04-01,-96,21,0.240234375
FrontalIndex,,2017-05-01,-96,21,2.9140625002328306
FrontalIndex,,2017-06-01,-96,21,3.130859368480742
FrontalIndex,,2017-07-01,-96,21,0.10546874976716936
FrontalIndex,,2017-08-01,-96,21,2.716145834264656
FrontalIndex,,2017-09-01,-96,21,0.46484375
FrontalIndex,,2017-10-01,-96,21,1.1256510440725833
FrontalIndex,,2017-11-01,-96,21,1.0940290209837258
FrontalIndex,,2017-12-01,-96,21,0.5195312539581209
FrontalIndex,,2017-01-01,-96,22,0.2804129496216774
FrontalIndex,,2017-02-01,-96,22,0.24739583333333334
FrontalIndex,,2017-03-01,-96,22,0.48046875
FrontalIndex,,2017-04-01,-96,22,2.4048549132421613
FrontalIndex,,2017-05-01,-96,22,2.383463532663882
FrontalIndex,,2017-06-01,-96,22,1.4776785750873387
FrontalIndex,,2017-07-01,-96,22,0.009765625
FrontalIndex,,2017-08-01,-96,22,0.6439732126891613
FrontalIndex,,2017-09-01,-96,22,0.015625
FrontalIndex,,2017-10-01,-96,22,0.8730468759313226
FrontalIndex,,2017-11-01,-96,22,0.3164062520954758
FrontalIndex,,2017-12-01,-96,22,0.6608072917442769
FrontalIndex,,2017-01-01,-96,23,0.06110491091385484
FrontalIndex,,2017-02-01,-96,23,0.0546875
FrontalIndex,,2017-03-01,-96,23,0.451171875
FrontalIndex,,2017-04-01,-96,23,1.7022879580035806
FrontalIndex,,2017-05-01,-96,23,1.0468749986030161
FrontalIndex,,2017-06-01,-96,23,0.4757254484575242
FrontalIndex,,2017-07-01,-96,23,0.044921875
FrontalIndex,,2017-08-01,-96,23,1.1041666716337204
FrontalIndex,,2017-09-01,-96,23,0.44140625
FrontalIndex,,2017-10-01,-96,23,0.9498697915114462
FrontalIndex,,2017-11-01,-96,23,0.9782366049475968
FrontalIndex,,2017-12-01,-96,23,0.142578125
FrontalIndex,,2017-01-01,-96,24,1.023437505820766
FrontalIndex,,2017-02-01,-96,24,0.17447916666666666
FrontalIndex,,2017-03-01,-96,24,0.337890625
FrontalIndex,,2017-04-01,-96,24,1.1400669631548226
FrontalIndex,,2017-05-01,-96,24,0.9667968754656613
FrontalIndex,,2017-06-01,-96,24,0.4042968766298145
FrontalIndex,,2017-07-01,-96,24,0.314453125
FrontalIndex,,2017-08-01,-96,24,0.19642857369035482
FrontalIndex,,2017-09-01,-96,24,0.21484375
FrontalIndex,,2017-10-01,-96,24,0.23242187756113708
FrontalIndex,,2017-11-01,-96,24,2.3253348253201693
FrontalIndex,,2017-12-01,-96,24,0.7278645830228925
FrontalIndex,,2017-01-01,-96,25,3.6755022190045565
FrontalIndex,,2017-02-01,-96,25,0.6484375
FrontalIndex,,2017-03-01,-96,25,0.94921875
FrontalIndex,,2017-04-01,-96,25,1.6729910732246935
FrontalIndex,,2017-05-01,-96,25,0.9427083341870457
FrontalIndex,,2017-06-01,-96,25,0.443359375
FrontalIndex,,2017-07-01,-96,25,0.826171875
FrontalIndex,,2017-08-01,-96,25,0
FrontalIndex,,2017-09-01,-96,25,0.0234375
FrontalIndex,,2017-10-01,-96,25,0.03580729174427688
FrontalIndex,,2017-11-01,-96,25,0.45368303591385484
FrontalIndex,,2017-12-01,-96,25,1.9570312495343387
FrontalIndex,,2017-01-01,-96,26,0.9017857164144516
FrontalIndex,,2017-02-01,-96,26,2.0208333333333335
FrontalIndex,,2017-03-01,-96,26,2.36328125
FrontalIndex,,2017-04-01,-96,26,4.293247758876532
FrontalIndex,,2017-05-01,-96,26,4.392578127793968
FrontalIndex,,2017-06-01,-96,26,0.5404575883876532
FrontalIndex,,2017-07-01,-96,26,1.298828125
FrontalIndex,,2017-08-01,-96,26,0.018229166666666668
FrontalIndex,,2017-09-01,-96,26,0.05859375
FrontalIndex,,2017-10-01,-96,26,0.4055989561602473
FrontalIndex,,2017-11-01,-96,26,0.38253348181024194
FrontalIndex,,2017-12-01,-96,26,0.44075521011836827
FrontalIndex,,2017-01-01,-96,27,0.6205357126891613
FrontalIndex,,2017-02-01,-96,27,1.625
FrontalIndex,,2017-03-01,-96,27,2.509765625
FrontalIndex,,2017-04-01,-96,27,5.034598210826516
FrontalIndex,,2017-05-01,-96,27,2.2513020671904087
FrontalIndex,,2017-06-01,-96,27,1.317801341181621
FrontalIndex,,2017-07-01,-96,27,0.552734375
FrontalIndex,,2017-08-01,-96,27,0.046875
FrontalIndex,,2017-09-01,-96,27,0.6121651788707823
FrontalIndex,,2017-10-01,-96,27,3.5377604197710752
FrontalIndex,,2017-11-01,-96,27,2.1406250009313226
FrontalIndex,,2017-12-01,-96,27,1.5091145797632635
FrontalIndex,,2017-01-01,-96,28,4.21547620544831
FrontalIndex,,2017-02-01,-96,28,7.022222222222222
FrontalIndex,,2017-03-01,-96,28,6.110416666666667
FrontalIndex,,2017-04-01,-96,28,2.453869053721428
FrontalIndex,,2017-05-01,-96,28,2.014583336065213
FrontalIndex,,2017-06-01,-96,28,0.10208333407839139
FrontalIndex,,2017-07-01,-96,28,0.14375
FrontalIndex,,2017-08-01,-96,28,0.012698413266075983
FrontalIndex,,2017-09-01,-96,28,1.5419642865657806
FrontalIndex,,2017-10-01,-96,28,2.314583326627811
FrontalIndex,,2017-11-01,-96,28,4.699404755234719
FrontalIndex,,2017-12-01,-96,28,5.40625
FrontalIndex,,2017-01-01,-96,29,0
FrontalIndex,,2017-02-01,-96,29,0
FrontalIndex,,2017-03-01,-96,29,0
FrontalIndex,,2017-04-01,-96,29,0
FrontalIndex,,2017-05-01,-96,29,0
FrontalIndex,,2017-06-01,-96,29,0
FrontalIndex,,2017-07-01,-96,29,0
FrontalIndex,,2017-08-01,-96,29,0
FrontalIndex,,2017-09-01,-96,29,0
FrontalIndex,,2017-10-01,-96,29,0
FrontalIndex,,2017-11-01,-96,29,0
FrontalIndex,,2017-12-01,-96,29,0
FrontalIndex,,2017-01-01,-95,-35,5.47321428405121
FrontalIndex,,2017-02-01,-95,-35,3.7291666666666665
FrontalIndex,,2017-03-01,-95,-35,3.337890625
FrontalIndex,,2017-04-01,-95,-35,5.46344865905121
FrontalIndex,,2017-05-01,-95,-35,2.6126302131451666
FrontalIndex,,2017-06-01,-95,-35,1.0973772332072258
FrontalIndex,,2017-07-01,-95,-35,0.8854166676755995
FrontalIndex,,2017-08-01,-95,-35,0.2916666666666667
FrontalIndex,,2017-09-01,-95,-35,0.5064174120780081
FrontalIndex,,2017-10-01,-95,-35,0.31835937569849193
FrontalIndex,,2017-11-01,-95,-35,4.588448639959097
FrontalIndex,,2017-12-01,-95,-35,5.0729166669771075
FrontalIndex,,2017-01-01,-95,-34,6.394252210855484
FrontalIndex,,2017-02-01,-95,-34,8.5078125
FrontalIndex,,2017-03-01,-95,-34,6.251953125
FrontalIndex,,2017-04-01,-95,-34,4.093191952910274
FrontalIndex,,2017-05-01,-95,-34,2.532552083954215
FrontalIndex,,2017-06-01,-95,-34,1.669642860069871
FrontalIndex,,2017-07-01,-95,-34,2.131510421168059
FrontalIndex,,2017-08-01,-95,-34,2.77938987283657
FrontalIndex,,2017-09-01,-95,-34,2.8353794619906694
FrontalIndex,,2017-10-01,-95,-34,3.6360676996409893
FrontalIndex,,2017-11-01,-95,-34,2.958705354016274
FrontalIndex,,2017-12-01,-95,-34,1.264322915347293
FrontalIndex,,2017-01-01,-95,-33,4.360212050378323
FrontalIndex,,2017-02-01,-95,-33,3.8411458333333335
FrontalIndex,,2017-03-01,-95,-33,6.87890625
FrontalIndex,,2017-04-01,-95,-33,7.700613854452968
FrontalIndex,,2017-05-01,-95,-33,7.294270829297602
FrontalIndex,,2017-06-01,-95,-33,5.808593751862645
FrontalIndex,,2017-07-01,-95,-33,2.906901049427688
FrontalIndex,,2017-08-01,-95,-33,3.393601172914108
FrontalIndex,,2017-09-01,-95,-33,0.9919084832072258
FrontalIndex,,2017-10-01,-95,-33,5.371744794771075
FrontalIndex,,2017-11-01,-95,-33,5.9294084932189435
FrontalIndex,,2017-12-01,-95,-33,1.0794270802289248
FrontalIndex,,2017-01-01,-95,-32,2.886997774243355
FrontalIndex,,2017-02-01,-95,-32,1.953125
FrontalIndex,,2017-03-01,-95,-32,2.224609375
FrontalIndex,,2017-04-01,-95,-32,3.2935267847497016
FrontalIndex,,2017-05-01,-95,-32,2.6243489631451666
FrontalIndex,,2017-06-01,-95,-32,3.3652343812864274
FrontalIndex,,2017-07-01,-95,-32,1.7916666707023978
FrontalIndex,,2017-08-01,-95,-32,5.724330349514882
FrontalIndex,,2017-09-01,-95,-32,2.9313616121653467
FrontalIndex,,2017-10-01,-95,-32,3.610026042442769
FrontalIndex,,2017-11-01,-95,-32,4.16964285983704
FrontalIndex,,2017-12-01,-95,-32,3.2740885466337204
FrontalIndex,,2017-01-01,-95,-31,2.044363838620484
FrontalIndex,,2017-02-01,-95,-31,2.2317708333333335
FrontalIndex,,2017-03-01,-95,-31,0.392578125
FrontalIndex,,2017-04-01,-95,-31,1.5664062520954758
FrontalIndex,,2017-05-01,-95,-31,2.577473954996094
FrontalIndex,,2017-06-01,-95,-31,1.4210379386786371
FrontalIndex,,2017-07-01,-95,-31,1.9707031187135726
FrontalIndex,,2017-08-01,-95,-31,1.559895836127301
FrontalIndex,,2017-09-01,-95,-31,2.719866073457524
FrontalIndex,,2017-10-01,-95,-31,2.4348958351183683
FrontalIndex,,2017-11-01,-95,-31,1.6411830333527178
FrontalIndex,,2017-12-01,-95,-31,0.5963541688397527
FrontalIndex,,2017-01-01,-95,-30,2.273716517025605
FrontalIndex,,2017-02-01,-95,-30,0.8333333333333334
FrontalIndex,,2017-03-01,-95,-30,1.171875
FrontalIndex,,2017-04-01,-95,-30,1.628069195896387
FrontalIndex,,2017-05-01,-95,-30,4.813802079297602
FrontalIndex,,2017-06-01,-95,-30,2.955636148341
FrontalIndex,,2017-07-01,-95,-30,4.017578127793968
FrontalIndex,,2017-08-01,-95,-30,3.0591517897943654
FrontalIndex,,2017-09-01,-95,-30,2.977120538474992
FrontalIndex,,2017-10-01,-95,-30,2.3483072912786156
FrontalIndex,,2017-11-01,-95,-30,1.018694197991863
FrontalIndex,,2017-12-01,-95,-30,0.22916666883975267
FrontalIndex,,2017-01-01,-95,-29,1.5198102686554193
FrontalIndex,,2017-02-01,-95,-29,0.5989583333333334
FrontalIndex,,2017-03-01,-95,-29,0.205078125
FrontalIndex,,2017-04-01,-95,-29,0.7890625
FrontalIndex,,2017-05-01,-95,-29,1.3066406238358468
FrontalIndex,,2017-06-01,-95,-29,1.1757812544237822
FrontalIndex,,2017-07-01,-95,-29,0.8567708323244005
FrontalIndex,,2017-08-01,-95,-29,1.3835565447807312
FrontalIndex,,2017-09-01,-95,-29,3.1160714253783226
FrontalIndex,,2017-10-01,-95,-29,3.0826822901144624
FrontalIndex,,2017-11-01,-95,-29,0.9598214295692742
FrontalIndex,,2017-12-01,-95,-29,0.029947916977107525
FrontalIndex,,2017-01-01,-95,-28,0.8027343761641532
FrontalIndex,,2017-02-01,-95,-28,0.08072916666666667
FrontalIndex,,2017-03-01,-95,-28,0
FrontalIndex,,2017-04-01,-95,-28,0.25
FrontalIndex,,2017-05-01,-95,-28,0.720052083954215
FrontalIndex,,2017-06-01,-95,-28,0.25725446781143546
FrontalIndex,,2017-07-01,-95,-28,0.43229166767559946
FrontalIndex,,2017-08-01,-95,-28,1.2131696430345376
FrontalIndex,,2017-09-01,-95,-28,1.2452566993888468
FrontalIndex,,2017-10-01,-95,-28,1.1907552098855376
FrontalIndex,,2017-11-01,-95,-28,0.5697544647846371
FrontalIndex,,2017-12-01,-95,-28,0.08854166697710752
FrontalIndex,,2017-01-01,-95,-27,0.3306361644063145
FrontalIndex,,2017-02-01,-95,-27,0.0703125
FrontalIndex,,2017-03-01,-95,-27,0
FrontalIndex,,2017-04-01,-95,-27,0.029296875
FrontalIndex,,2017-05-01,-95,-27,0.529296875
FrontalIndex,,2017-06-01,-95,-27,0.6378348204307258
FrontalIndex,,2017-07-01,-95,-27,0.2565104174427688
FrontalIndex,,2017-08-01,-95,-27,0.6793154810244838
FrontalIndex,,2017-09-01,-95,-27,1.386997769586742
FrontalIndex,,2017-10-01,-95,-27,0.4583333332557231
FrontalIndex,,2017-11-01,-95,-27,0.470703125
FrontalIndex,,2017-12-01,-95,-27,0.2981770811602473
FrontalIndex,,2017-01-01,-95,-26,0.6570870524737984
FrontalIndex,,2017-02-01,-95,-26,0.5885416666666666
FrontalIndex,,2017-03-01,-95,-26,0.0078125
FrontalIndex,,2017-04-01,-95,-26,0.076171875
FrontalIndex,,2017-05-01,-95,-26,0.236328125
FrontalIndex,,2017-06-01,-95,-26,0.16071428637951612
FrontalIndex,,2017-07-01,-95,-26,0.138671875
FrontalIndex,,2017-08-01,-95,-26,0.18526785789678493
FrontalIndex,,2017-09-01,-95,-26,0.3828125004656613
FrontalIndex,,2017-10-01,-95,-26,0.044921875
FrontalIndex,,2017-11-01,-95,-26,0.0703125
FrontalIndex,,2017-12-01,-95,-26,0.031250000232830644
FrontalIndex,,2017-01-01,-95,-25,1.0189732117578387
FrontalIndex,,2017-02-01,-95,-25,0.5755208333333334
FrontalIndex,,2017-03-01,-95,-25,0
FrontalIndex,,2017-04-01,-95,-25,0.029296875
FrontalIndex,,2017-05-01,-95,-25,0.041015625
FrontalIndex,,2017-06-01,-95,-25,0.6068638362921774
FrontalIndex,,2017-07-01,-95,-25,0.49283854267559946
FrontalIndex,,2017-08-01,-95,-25,0.18526786069075266
FrontalIndex,,2017-09-01,-95,-25,0.03515625
FrontalIndex,,2017-10-01,-95,-25,0.015625
FrontalIndex,,2017-11-01,-95,-25,0.1796875
FrontalIndex,,2017-12-01,-95,-25,0
FrontalIndex,,2017-01-01,-95,-24,0.24414062686264515
FrontalIndex,,2017-02-01,-95,-24,0.03125
FrontalIndex,,2017-03-01,-95,-24,0
FrontalIndex,,2017-04-01,-95,-24,0.162109375
FrontalIndex,,2017-05-01,-95,-24,0
FrontalIndex,,2017-06-01,-95,-24,0.70786830666475
FrontalIndex,,2017-07-01,-95,-24,2.0566406212747097
FrontalIndex,,2017-08-01,-95,-24,1.5982142879317205
FrontalIndex,,2017-09-01,-95,-24,0.0625
FrontalIndex,,2017-10-01,-95,-24,0.228515625
FrontalIndex,,2017-11-01,-95,-24,1.65234375
FrontalIndex,,2017-12-01,-95,-24,0
FrontalIndex,,2017-01-01,-95,-23,0.29966518166475
FrontalIndex,,2017-02-01,-95,-23,0.234375
FrontalIndex,,2017-03-01,-95,-23,0.033203125
FrontalIndex,,2017-04-01,-95,-23,0.197265625
FrontalIndex,,2017-05-01,-95,-23,0.2578125
FrontalIndex,,2017-06-01,-95,-23,1.9419642931316048
FrontalIndex,,2017-07-01,-95,-23,0.9264322915114462
FrontalIndex,,2017-08-01,-95,-23,0.9315476253007849
FrontalIndex,,2017-09-01,-95,-23,0.111328125
FrontalIndex,,2017-10-01,-95,-23,0.22981770848855376
FrontalIndex,,2017-11-01,-95,-23,1.330078125
FrontalIndex,,2017-12-01,-95,-23,0.0078125
FrontalIndex,,2017-01-01,-95,-22,0.5401785736903548
FrontalIndex,,2017-02-01,-95,-22,1.3385416666666667
FrontalIndex,,2017-03-01,-95,-22,0.5
FrontalIndex,,2017-04-01,-95,-22,0.021484375
FrontalIndex,,2017-05-01,-95,-22,1.3515625
FrontalIndex,,2017-06-01,-95,-22,0.8945312495343387
FrontalIndex,,2017-07-01,-95,-22,0.4147135433740914
FrontalIndex,,2017-08-01,-95,-22,0.14769345304618278
FrontalIndex,,2017-09-01,-95,-22,0.4093191968277097
FrontalIndex,,2017-10-01,-95,-22,0.6484375039581209
FrontalIndex,,2017-11-01,-95,-22,0.3604910718277097
FrontalIndex,,2017-12-01,-95,-22,0.0390625
FrontalIndex,,2017-01-01,-95,-21,0.0546875
FrontalIndex,,2017-02-01,-95,-21,0.12760416666666666
FrontalIndex,,2017-03-01,-95,-21,0.373046875
FrontalIndex,,2017-04-01,-95,-21,0
FrontalIndex,,2017-05-01,-95,-21,0.115234375
FrontalIndex,,2017-06-01,-95,-21,0.3392857143189758
FrontalIndex,,2017-07-01,-95,-21,0.4733072924427688
FrontalIndex,,2017-08-01,-95,-21,1.4155505889405806
FrontalIndex,,2017-09-01,-95,-21,2.5786830335855484
FrontalIndex,,2017-10-01,-95,-21,1.4160156305879354
FrontalIndex,,2017-11-01,-95,-21,0.203125
FrontalIndex,,2017-12-01,-95,-21,0.017578125
FrontalIndex,,2017-01-01,-95,-20,0
FrontalIndex,,2017-02-01,-95,-20,0.013020833333333334
FrontalIndex,,2017-03-01,-95,-20,0.037109375
FrontalIndex,,2017-04-01,-95,-20,0.0022321429569274187
FrontalIndex,,2017-05-01,-95,-20,0.012369791977107525
FrontalIndex,,2017-06-01,-95,-20,0.4681919647846371
FrontalIndex,,2017-07-01,-95,-20,0.8919270848855376
FrontalIndex,,2017-08-01,-95,-20,4.769345243771871
FrontalIndex,,2017-09-01,-95,-20,4.750558037310839
FrontalIndex,,2017-10-01,-95,-20,2.852213541045785
FrontalIndex,,2017-11-01,-95,-20,0.46819196455180645
FrontalIndex,,2017-12-01,-95,-20,0
FrontalIndex,,2017-01-01,-95,-19,0.0390625
FrontalIndex,,2017-02-01,-95,-19,0.08333333333333333
FrontalIndex,,2017-03-01,-95,-19,0.009765625
FrontalIndex,,2017-04-01,-95,-19,0.46875000139698386
FrontalIndex,,2017-05-01,-95,-19,0.2376302070915699
FrontalIndex,,2017-06-01,-95,-19,0.25474330480210483
FrontalIndex,,2017-07-01,-95,-19,0.43359375
FrontalIndex,,2017-08-01,-95,-19,0.7332589322080215
FrontalIndex,,2017-09-01,-95,-19,0.17494419682770967
FrontalIndex,,2017-10-01,-95,-19,0.9466145946644247
FrontalIndex,,2017-11-01,-95,-19,1.152622772147879
FrontalIndex,,2017-12-01,-95,-19,0.048177083721384406
FrontalIndex,,2017-01-01,-95,-18,0.3761160729918629
FrontalIndex,,2017-02-01,-95,-18,0.2916666666666667
