simulation_year,sex,age,number
31,male,25,5365802
31,female,25,10074888
31,male,26,4654360
31,female,26,8962102
31,male,27,4035455
31,female,27,7968686
31,male,28,3497482
31,female,28,7082620
31,male,29,3029973
31,female,29,6292473
31,male,30,2623526
31,female,30,5587432
31,male,31,1831198
31,female,31,3999508
31,male,32,1603997
31,female,32,3592717
31,male,33,1488045
31,female,33,3418105
31,male,34,1287235
31,female,34,3032344
31,male,35,1120399
31,female,35,2706852
31,male,36,1035121
31,female,36,2565143
31,male,37,919153
31,female,37,2336728
31,male,38,790590
31,female,38,2062430
31,male,39,700678
31,female,39,1877232
31,male,40,632812
31,female,40,1744165
31,male,41,536703
31,female,41,1584832
31,male,42,465794
31,female,42,1410548
31,male,43,404254
31,female,43,1255430
31,male,44,350844
31,female,44,1117370
31,male,45,304491
31,female,45,994492
31,male,46,264262
31,female,46,885127
31,male,47,229348
31,female,47,787789
31,male,48,199046
31,female,48,701155
31,male,49,172748
31,female,49,624049
31,male,50,149924
31,female,50,555422
31,male,51,64256
31,female,51,318553
31,male,52,55766
31,female,52,283521
31,male,53,48399
31,female,53,252342
31,male,54,42004
31,female,54,224591
31,male,55,36454
31,female,55,199892
31,male,56,31637
31,female,56,177909
31,male,57,27457
31,female,57,158344
31,male,58,23829
31,female,58,140930
31,male,59,20680
31,female,59,125431
31,male,60,17947
31,female,60,111638
31,male,61,7557
31,female,61,78157
31,male,62,6558
31,female,62,69562
31,male,63,5691
31,female,63,61912
31,male,64,4939
31,female,64,55103
31,male,65,4286
31,female,65,49043
31,male,66,3719
31,female,66,43649
31,male,67,3227
31,female,67,38848
31,male,68,2800
31,female,68,34575
31,male,69,2430
31,female,69,30772
32,male,0,187918869
32,female,0,187918869
32,male,1,163042487
32,female,1,167203365
32,male,2,141455957
32,female,2,148768055
32,male,3,122724213
32,female,3,132361877
32,male,4,106469902
32,female,4,117761610
32,male,5,92365534
32,female,5,104768579
32,male,6,80126891
32,female,6,93205947
32,male,7,69507318
32,female,7,82916330
32,male,8,60292744
32,female,8,73759646
32,male,9,52297399
32,female,9,65611215
32,male,10,45360053
32,female,10,58360064
32,male,11,39340783
32,female,11,51907420
32,male,12,34118054
32,female,12,46165219
32,male,13,29586691
32,female,13,41055495
32,male,14,25655393
32,female,14,36508820
32,male,15,22244998
32,female,15,32463528
32,male,16,19286830
32,female,16,28864791
32,male,17,16721300
32,female,17,25663852
32,male,18,14496720
32,female,18,22817380
32,male,19,12568314
32,female,19,20286974
32,male,20,10897498
32,female,20,18038952
32,male,21,9451474
32,female,21,16044576
32,male,22,8202115
32,female,22,14279033
32,male,23,7121470
32,female,23,12714136
32,male,24,6182973
32,female,24,11320321
32,male,25,5366690
32,female,25,10076558
32,male,26,4656880
32,female,26,8966953
32,male,27,4039433
32,female,27,7976540
32,male,28,3502297
32,female,28,7092370
32,male,29,3035400
32,female,29,6303744
32,male,30,2629657
32,female,30,5600490
32,male,31,2276909
32,female,31,4972982
32,male,32,1589263
32,female,32,3559682
32,male,33,1392079
32,female,33,3197626
32,male,34,1291446
32,female,34,3042216
32,male,35,1117167
32,female,35,2698877
32,male,36,972373
32,female,36,2409179
32,male,37,898362
32,female,37,2283054
32,male,38,797715
32,female,38,2079758
32,male,39,686138
32,female,39,1835624
32,male,40,608105
32,female,40,1670792
32,male,41,549205
32,female,41,1552359
32,male,42,465794
32,female,42,1410548
32,male,43,404254
32,female,43,1255430
32,male,44,350844
32,female,44,1117370
32,male,45,304491
32,female,45,994492
32,male,46,264262
32,female,46,885127
32,male,47,229348
32,female,47,787789
32,male,48,199046
32,female,48,701155
32,male,49,172748
32,female,49,624049
32,male,50,149924
32,female,50,555422
32,male,51,130116
32,female,51,494342
32,male,52,55766
32,female,52,283521
32,male,53,48398
32,female,53,252342
32,male,54,42004
32,female,54,224591
32,male,55,36454
32,female,55,199892
32,male,56,31637
32,female,56,177909
32,male,57,27457
32,female,57,158344
32,male,58,23829
32,female,58,140930
32,male,59,20680
32,female,59,125431
32,male,60,17947
32,female,60,111637
32,male,61,15575
32,female,61,99361
32,male,62,6558
32,female,62,69562
32,male,63,5691
32,female,63,61912
32,male,64,4939
32,female,64,55103
32,male,65,4286
32,female,65,49043
32,male,66,3719
32,female,66,43649
32,male,67,3227
32,female,67,38848
32,male,68,2800
32,female,68,34575
32,male,69,2430
32,female,69,30772
33,male,0,187970908
33,female,0,187970908
33,male,1,163091325
33,female,1,167253449
33,male,2,141501571
33,female,2,148816027
33,male,3,122767019
33,female,3,132408046
33,male,4,106510084
33,female,4,117806054
33,male,5,92403266
33,female,5,104811377
33,male,6,80162345
33,female,6,93247188
33,male,7,69540652
33,female,7,82956098
33,male,8,60324121
33,female,8,73798029
33,male,9,52326962
33,female,9,65648304
33,male,10,45387949
33,female,10,58395956
33,male,11,39367154
33,female,11,51942213
33,male,12,34143140
33,female,12,46199166
33,male,13,29610430
33,female,13,41088434
33,male,14,25677744
33,female,14,36540626
33,male,15,22265843
33,female,15,32493948
33,male,16,19306024
33,female,16,28893516
33,male,17,16738684
33,female,17,25690532
33,male,18,14512108
33,female,18,22841600
33,male,19,12581436
33,female,19,20308154
33,male,20,10907808
33,female,20,18056017
33,male,21,9457737
33,female,21,16055210
33,male,22,8202760
33,female,22,14280155
33,male,23,7118464
33,female,23,12708769
33,male,24,6180592
33,female,24,11315963
33,male,25,5366088
33,female,25,10075426
33,male,26,4657651
33,female,26,8968439
33,male,27,4041620
33,female,27,7980858
33,male,28,3505749
33,female,28,7099360
33,male,29,3039579
33,female,29,6312422
33,male,30,2634367
33,female,30,5610521
33,male,31,2282230
33,female,31,4984604
33,male,32,1976087
33,female,32,4426103
33,male,33,1379292
33,female,33,3168224
33,male,34,1208159
33,female,34,2845983
33,male,35,1120822
33,female,35,2707663
33,male,36,969568
33,female,36,2402081
33,male,37,843904
33,female,37,2144241
33,male,38,779671
33,female,38,2031986
33,male,39,692322
33,female,39,1851047
33,male,40,595486
33,female,40,1633760
33,male,41,527763
33,female,41,1487055
33,male,42,476644
33,female,42,1381646
33,male,43,404254
33,female,43,1255430
33,male,44,350844
33,female,44,1117370
33,male,45,304491
33,female,45,994492
33,male,46,264262
33,female,46,885127
33,male,47,229348
33,female,47,787789
33,male,48,199046
33,female,48,701155
33,male,49,172748
33,female,49,624049
33,male,50,149924
33,female,50,555422
33,male,51,130116
33,female,51,494342
33,male,52,112925
33,female,52,439979
33,male,53,48398
33,female,53,252342
33,male,54,42003
33,female,54,224591
33,male,55,36454
33,female,55,199892
33,male,56,31637
33,female,56,177909
33,male,57,27457
33,female,57,158344
33,male,58,23829
33,female,58,140930
33,male,59,20680
33,female,59,125431
33,male,60,17947
33,female,60,111637
33,male,61,15575
33,female,61,99360
33,male,62,13517
33,female,62,88434
33,male,63,5691
33,female,63,61912
33,male,64,4939
33,female,64,55103
33,male,65,4286
33,female,65,49043
33,male,66,3719
33,female,66,43649
33,male,67,3227
33,female,67,38848
33,male,68,2800
33,female,68,34575
33,male,69,2430
33,female,69,30772
34,male,0,188019034
34,female,0,188019034
34,male,1,163136488
34,female,1,167299765
34,male,2,141543957
34,female,2,148860603
34,male,3,122806607
34,female,3,132450742
34,male,4,106547234
34,female,4,117847146
34,male,5,92438140
34,female,5,104850933
34,male,6,80195092
34,female,6,93285280
34,male,7,69571422
34,female,7,82992803
34,male,8,60353051
34,female,8,73833423
34,male,9,52354193
34,female,9,65682466
34,male,10,45413606
34,female,10,58428966
34,male,11,39391364
34,female,11,51974158
34,male,12,34166027
34,female,12,46230132
34,male,13,29632202
34,female,13,41118648
34,male,14,25698346
34,female,14,36569942
34,male,15,22285241
34,female,15,32522256
34,male,16,19324115
34,female,16,28920591
34,male,17,16755342
34,female,17,25716098
34,male,18,14527195
34,female,18,22865346
34,male,19,12594791
34,female,19,20329711
34,male,20,10919196
34,female,20,18074868
34,male,21,9466685
34,female,21,16070398
34,male,22,8208195
34,female,22,14289620
34,male,23,7119024
34,female,23,12709767
34,male,24,6177983
34,female,24,11311186
34,male,25,5364021
34,female,25,10071547
34,male,26,4657128
34,female,26,8967432
34,male,27,4042289
34,female,27,7982180
34,male,28,3507647
34,female,28,7103203
34,male,29,3042574
34,female,29,6318644
34,male,30,2637994
34,female,30,5618245
34,male,31,2286318
34,female,31,4993532
34,male,32,1980705
34,female,32,4436447
34,male,33,1715009
34,female,33,3939364
34,male,34,1197062
34,female,34,2819814
34,male,35,1048538
34,female,35,2533010
34,male,36,972740
34,female,36,2409901
34,male,37,841470
34,female,37,2137924
34,male,38,732408
34,female,38,1908439
34,male,39,676662
34,female,39,1808528
34,male,40,600853
34,female,40,1647487
34,male,41,516811
34,female,41,1454095
34,male,42,458035
34,female,42,1323523
34,male,43,413670
34,female,43,1229706
34,male,44,350844
34,female,44,1117370
34,male,45,304491
34,female,45,994492
34,male,46,264262
34,female,46,885127
34,male,47,229348
34,female,47,787789
34,male,48,199046
34,female,48,701155
34,male,49,172748
34,female,49,624049
34,male,50,149924
34,female,50,555422
34,male,51,130116
34,female,51,494342
34,male,52,112925
34,female,52,439979
34,male,53,98005
34,female,53,391594
34,male,54,42003
34,female,54,224591
34,male,55,36453
34,female,55,199892
34,male,56,31637
34,female,56,177909
34,male,57,27457
34,female,57,158344
34,male,58,23829
34,female,58,140930
34,male,59,20680
34,female,59,125431
34,male,60,17947
34,female,60,111637
34,male,61,15575
34,female,61,99360
34,male,62,13517
34,female,62,88433
34,male,63,11731
34,female,63,78708
34,male,64,4939
34,female,64,55103
34,male,65,4286
34,female,65,49043
34,male,66,3719
34,female,66,43649
34,male,67,3227
34,female,67,38848
34,male,68,2800
34,female,68,34575
34,male,69,2430
34,female,69,30772
35,male,0,188063544
35,female,0,188063544
35,male,1,163178256
35,female,1,167342599
35,male,2,141583153
35,female,2,148901826
35,male,3,122843393
35,female,3,132490416
35,male,4,106581592
35,female,4,117885146
35,male,5,92470381
35,female,5,104887506
35,male,6,80225359
35,female,6,93320486
35,male,7,69599843
35,female,7,83026706
35,male,8,60379755
35,female,8,73866092
35,male,9,52379301
35,female,9,65713968
35,male,10,45437239
35,female,10,58459371
35,male,11,39413632
35,female,11,52003538
35,male,12,34187039
35,female,12,46258564
35,male,13,29652065
35,female,13,41146208
35,male,14,25717242
35,female,14,36596834
35,male,15,22303121
35,female,15,32548349
35,male,16,19340950
35,female,16,28945786
35,male,17,16771043
35,female,17,25740196
35,male,18,14541652
35,female,18,22888101
35,male,19,12607884
35,female,19,20350846
35,male,20,10930787
35,female,20,18094054
35,male,21,9476569
35,female,21,16087176
35,male,22,8215961
35,female,22,14303137
35,male,23,7123741
35,female,23,12718191
35,male,24,6178469
35,female,24,11312075
35,male,25,5361757
35,female,25,10067295
35,male,26,4655335
35,female,26,8963979
35,male,27,4041835
35,female,27,7981284
35,male,28,3508228
35,female,28,7104380
35,male,29,3044222
35,female,29,6322064
35,male,30,2640593
35,female,30,5623783
35,male,31,2289466
35,female,31,5000407
35,male,32,1984253
35,female,32,4444393
35,male,33,1719017
35,female,33,3948571
35,male,34,1488424
35,female,34,3506152
35,male,35,1038908
35,female,35,2509719
35,male,36,910006
35,female,36,2254455
35,male,37,844223
35,female,37,2144884
35,male,38,730296
35,female,38,1902816
35,male,39,635643
35,female,39,1698568
35,male,40,587262
35,female,40,1609644
35,male,41,521469
35,female,41,1466313
35,male,42,448530
35,female,42,1294188
35,male,43,397520
35,female,43,1177975
35,male,44,359016
35,female,44,1094475
35,male,45,304491
35,female,45,994492
35,male,46,264262
35,female,46,885127
35,male,47,229348
35,female,47,787789
35,male,48,199046
35,female,48,701155
35,male,49,172748
35,female,49,624049
35,male,50,149924
35,female,50,555422
35,male,51,130116
35,female,51,494342
35,male,52,112925
35,female,52,439979
35,male,53,98005
35,female,53,391594
35,male,54,85056
35,female,54,348530
35,male,55,36453
35,female,55,199892
35,male,56,31636
35,female,56,177909
35,male,57,27457
35,female,57,158344
35,male,58,23829
35,female,58,140930
35,male,59,20680
35,female,59,125431
35,male,60,17947
35,female,60,111637
35,male,61,15575
35,female,61,99360
35,male,62,13517
35,female,62,88433
35,male,63,11731
35,female,63,78708
35,male,64,10181
35,female,64,70052
35,male,65,4286
35,female,65,49043
35,male,66,3719
35,female,66,43649
35,male,67,3227
35,female,67,38848
35,male,68,2800
35,female,68,34575
35,male,69,2430
35,female,69,30772
36,male,0,188104712
36,female,0,188104712
36,male,1,163216886
36,female,1,167382214
36,male,2,141619402
36,female,2,148939949
36,male,3,122877410
36,female,3,132527106
36,male,4,106613518
36,female,4,117920457
36,male,5,92500200
36,female,5,104921327
36,male,6,80253340
36,female,6,93353037
36,male,7,69626111
36,female,7,83058041
36,male,8,60404421
36,female,8,73896267
36,male,9,52402477
36,female,9,65743045
36,male,10,45459030
36,female,10,58487409
36,male,11,39434142
36,female,11,52030599
36,male,12,34206365
36,female,12,46284713
36,male,13,29670301
36,female,13,41171514
36,male,14,25734481
36,female,14,36621363
36,male,15,22319520
36,female,15,32572283
36,male,16,19356467
36,female,16,28969010
36,male,17,16785654
36,female,17,25762620
36,male,18,14555279
36,female,18,22909549
36,male,19,12620431
36,female,19,20371098
36,male,20,10942150
36,female,20,18112865
36,male,21,9486628
36,female,21,16104252
36,male,22,8224539
36,female,22,14318070
36,male,23,7130481
36,female,23,12730222
36,male,24,6182563
36,female,24,11319572
36,male,25,5362179
36,female,25,10068087
36,male,26,4653370
36,female,26,8960195
36,male,27,4040279
36,female,27,7978211
36,male,28,3507834
36,female,28,7103582
36,male,29,3044726
36,female,29,6323112
36,male,30,2642024
36,female,30,5626827
36,male,31,2291722
36,female,31,5005336
36,male,32,1986985
36,female,32,4450512
36,male,33,1722096
36,female,33,3955643
36,male,34,1491903
36,female,34,3514347
36,male,35,1291775
36,female,35,3120580
36,male,36,901649
36,female,36,2233725
36,male,37,789777
36,female,37,2006532
36,male,38,732685
36,female,38,1909011
36,male,39,633810
36,female,39,1693563
36,male,40,551662
36,female,40,1511776
36,male,41,509673
36,female,41,1432631
36,male,42,452573
36,female,42,1305062
36,male,43,389270
36,female,43,1151866
36,male,44,345000
36,female,44,1048433
36,male,45,311583
36,female,45,974115
36,male,46,264262
36,female,46,885127
36,male,47,229348
36,female,47,787789
36,male,48,199046
36,female,48,701155
36,male,49,172748
36,female,49,624049
36,male,50,149924
36,female,50,555422
36,male,51,130116
36,female,51,494342
36,male,52,112925
36,female,52,439979
36,male,53,98005
36,female,53,391594
36,male,54,85056
36,female,54,348530
36,male,55,73818
36,female,55,310202
36,male,56,31636
36,female,56,177909
36,male,57,27456
36,female,57,158344
36,male,58,23829
36,female,58,140930
36,male,59,20680
36,female,59,125431
36,male,60,17947
36,female,60,111637
36,male,61,15575
36,female,61,99360
36,male,62,13517
36,female,62,88433
36,male,63,11731
36,female,63,78708
36,male,64,10181
36,female,64,70052
36,male,65,8835
36,female,65,62348
36,male,66,3719
36,female,66,43649
36,male,67,3227
36,female,67,38848
36,male,68,2800
36,female,68,34575
36,male,69,2430
36,female,69,30772
37,male,0,188142791
37,female,0,188142791
37,male,1,163252615
37,female,1,167418855
37,male,2,141652929
37,female,2,148975208
37,male,3,122908870
37,female,3,132561037
37,male,4,106643040
37,female,4,117953113
37,male,5,92527908
37,female,5,104952755
37,male,6,80279219
37,female,6,93383138
37,male,7,69650395
37,female,7,83087012
37,male,8,60427219
37,female,8,73924156
37,male,9,52423884
37,female,9,65769901
37,male,10,45479144
37,female,10,58513288
37,male,11,39453054
37,female,11,52055554
37,male,12,34224165
37,female,12,46308799
37,male,13,29687074
37,female,13,41194787
37,male,14,25750307
37,female,14,36643886
37,male,15,22334482
37,female,15,32594115
37,male,16,19370700
37,female,16,28990312
37,male,17,16799121
37,female,17,25783290
37,male,18,14567959
37,female,18,22929507
37,male,19,12632258
37,female,19,20390188
37,male,20,10953039
37,female,20,18130890
37,male,21,9496490
37,female,21,16120994
37,male,22,8233269
37,female,22,14333268
37,male,23,7137925
37,female,23,12743513
37,male,24,6188413
37,female,24,11330280
37,male,25,5365732
37,female,25,10074759
37,male,26,4653736
37,female,26,8960900
37,male,27,4038574
37,female,27,7974843
37,male,28,3506483
37,female,28,7100847
37,male,29,3044384
37,female,29,6322401
37,male,30,2642461
37,female,30,5627759
37,male,31,2292963
37,female,31,5008045
37,male,32,1988943
37,female,32,4454899
37,male,33,1724467
37,female,33,3961089
37,male,34,1494575
37,female,34,3520641
37,male,35,1294795
37,female,35,3127874
37,male,36,1121107
37,female,36,2777410
37,male,37,782524
37,female,37,1988082
37,male,38,685432
37,female,38,1785873
37,male,39,635883
37,female,39,1699077
37,male,40,550072
37,female,40,1507322
37,male,41,478777
37,female,41,1345526
37,male,42,442335
37,female,42,1275084
37,male,43,392779
37,female,43,1161544
37,male,44,337840
37,female,44,1025195
37,male,45,299419
37,female,45,933136
37,male,46,270417
37,female,46,866991
37,male,47,229348
37,female,47,787789
37,male,48,199046
37,female,48,701155
37,male,49,172748
37,female,49,624049
37,male,50,149924
37,female,50,555422
37,male,51,130116
37,female,51,494342
37,male,52,112925
37,female,52,439979
37,male,53,98005
37,female,53,391594
37,male,54,85056
37,female,54,348530
37,male,55,73818
37,female,55,310202
37,male,56,64065
37,female,56,276089
37,male,57,27456
37,female,57,158344
37,male,58,23828
37,female,58,140930
37,male,59,20680
37,female,59,125431
37,male,60,17947
37,female,60,111637
37,male,61,15575
37,female,61,99360
37,male,62,13517
37,female,62,88433
37,male,63,11731
37,female,63,78708
37,male,64,10181
37,female,64,70052
37,male,65,8835
37,female,65,62348
37,male,66,7667
37,female,66,55491
37,male,67,3227
37,female,67,38848
37,male,68,2800
37,female,68,34575
37,male,69,2430
37,female,69,30772
38,male,0,188178014
38,female,0,188178014
38,male,1,163285663
38,female,1,167452746
38,male,2,141683937
38,female,2,149007819
38,male,3,122937968
38,female,3,132592418
38,male,4,106670344
38,female,4,117983312
38,male,5,92553530
38,female,5,104981820
38,male,6,80303267
38,female,6,93411110
38,male,7,69672855
38,female,7,83113803
38,male,8,60448294
38,female,8,73949941
38,male,9,52443670
38,female,9,65794723
38,male,10,45497723
38,female,10,58537191
38,male,11,39470511
38,female,11,52078587
38,male,12,34240578
38,female,12,46331009
38,male,13,29702522
38,female,13,41216224
38,male,14,25764864
38,female,14,36664600
38,male,15,22348217
38,female,15,32614161
38,male,16,19383685
38,female,16,29009743
38,male,17,16811473
38,female,17,25802250
38,male,18,14579647
38,female,18,22947904
38,male,19,12643263
38,female,19,20407951
38,male,20,10963304
38,female,20,18147881
38,male,21,9505940
38,female,21,16137037
38,male,22,8241828
38,female,22,14348169
38,male,23,7145502
38,female,23,12757039
38,male,24,6194873
38,female,24,11342110
38,male,25,5370809
38,female,25,10084290
38,male,26,4656819
38,female,26,8966838
38,male,27,4038891
38,female,27,7975470
38,male,28,3505003
38,female,28,7097850
38,male,29,3043212
38,female,29,6319967
38,male,30,2642164
38,female,30,5627127
38,male,31,2293343
38,female,31,5008874
38,male,32,1990020
38,female,32,4457310
38,male,33,1726167
38,female,33,3964994
38,male,34,1496633
38,female,34,3525488
38,male,35,1297114
38,female,35,3133476
38,male,36,1123728
38,female,36,2783902
38,male,37,972988
38,female,37,2471978
38,male,38,679138
38,female,38,1769452
38,male,39,594873
38,female,39,1589480
38,male,40,551871
38,female,40,1512229
38,male,41,477397
38,female,41,1341561
38,male,42,415521
38,female,42,1197558
38,male,43,383894
38,female,43,1134863
38,male,44,340885
38,female,44,1033809
38,male,45,293205
38,female,45,912454
38,male,46,259860
38,female,46,830519
38,male,47,234689
38,female,47,771648
38,male,48,199046
38,female,48,701155
38,male,49,172748
38,female,49,624049
38,male,50,149924
38,female,50,555422
38,male,51,130116
38,female,51,494342
38,male,52,112925
38,female,52,439979
38,male,53,98005
38,female,53,391594
38,male,54,85056
38,female,54,348530
38,male,55,73818
38,female,55,310202
38,male,56,64065
38,female,56,276089
38,male,57,55600
38,female,57,245727
38,male,58,23828
38,female,58,140930
38,male,59,20679
38,female,59,125431
38,male,60,17947
38,female,60,111637
38,male,61,15575
38,female,61,99360
38,male,62,13517
38,female,62,88433
38,male,63,11731
38,female,63,78708
38,male,64,10181
38,female,64,70052
38,male,65,8835
38,female,65,62348
38,male,66,7667
38,female,66,55491
38,male,67,6654
38,female,67,49388
38,male,68,2800
38,female,68,34575
38,male,69,2430
38,female,69,30772
39,male,0,188210597
39,female,0,188210597
39,male,1,163316232
39,female,1,167484096
39,male,2,141712619
39,female,2,149037983
39,male,3,122964879
39,female,3,132621443
39,male,4,106695598
39,female,4,118011242
39,male,5,92577226
39,female,5,105008698
39,male,6,80325504
39,female,6,93436979
39,male,7,69693726
39,female,7,83138699
39,male,8,60467787
39,female,8,73973786
39,male,9,52461961
39,female,9,65817673
39,male,10,45514895
39,female,10,58559283
39,male,11,39486635
39,female,11,52099861
39,male,12,34255729
39,female,12,46351509
39,male,13,29716767
39,female,13,41235992
39,male,14,25778271
39,female,14,36683679
39,male,15,22360850
39,female,15,32632597
39,male,16,19395605
39,female,16,29027584
39,male,17,16822743
39,female,17,25819544
39,male,18,14590367
39,female,18,22964779
39,male,19,12653407
39,female,19,20424325
39,male,20,10972855
39,female,20,18163690
39,male,21,9514849
39,female,21,16152160
39,male,22,8250030
39,female,22,14362448
39,male,23,7152930
39,female,23,12770302
39,male,24,6201449
39,female,24,11354148
39,male,25,5376416
39,female,25,10094819
39,male,26,4661226
39,female,26,8975321
39,male,27,4041567
39,female,27,7980755
39,male,28,3505279
39,female,28,7098408
39,male,29,3041927
39,female,29,6317300
39,male,30,2641147
39,female,30,5624960
39,male,31,2293085
39,female,31,5008312
39,male,32,1990350
39,female,32,4458048
39,male,33,1727101
39,female,33,3967140
39,male,34,1498108
39,female,34,3528963
39,male,35,1298900
39,female,35,3137790
39,male,36,1125741
39,female,36,2788887
39,male,37,975262
39,female,37,2477756
39,male,38,844438
39,female,38,2200134
39,male,39,589411
39,female,39,1574865
39,male,40,516279
39,female,40,1414685
39,male,41,478958
39,female,41,1345929
39,male,42,414324
39,female,42,1194029
39,male,43,360623
39,female,43,1065862
39,male,44,333174
39,female,44,1010062
39,male,45,295847
39,female,45,920121
39,male,46,254467
39,female,46,812111
39,male,47,225527
39,female,47,739186
39,male,48,203682
39,female,48,686789
39,male,49,172748
39,female,49,624049
39,male,50,149924
39,female,50,555422
39,male,51,130116
39,female,51,494342
39,male,52,112925
39,female,52,439979
39,male,53,98005
39,female,53,391594
39,male,54,85056
39,female,54,348530
39,male,55,73818
39,female,55,310202
39,male,56,64065
39,female,56,276089
39,male,57,55600
39,female,57,245727
39,male,58,48254
39,female,58,218704
39,male,59,20679
39,female,59,125431
39,male,60,17946
39,female,60,111637
39,male,61,15575
39,female,61,99360
39,male,62,13517
39,female,62,88433
39,male,63,11731
39,female,63,78708
39,male,64,10181
39,female,64,70052
39,male,65,8835
39,female,65,62348
39,male,66,7667
39,female,66,55491
39,male,67,6654
39,female,67,49388
39,male,68,5774
39,female,68,43956
39,male,69,2430
39,female,69,30772
40,male,0,188240740
40,female,0,188240740
40,male,1,163344510
40,female,1,167513095
40,male,2,141739149
40,female,2,149065886
40,male,3,122989771
40,female,3,132648290
40,male,4,106718953
40,female,4,118037075
40,male,5,92599144
40,female,5,105033557
40,male,6,80346069
40,female,6,93460901
40,male,7,69713025
40,female,7,83161723
40,male,8,60485901
40,female,8,73995944
40,male,9,52478878
40,female,9,65838895
40,male,10,45530769
40,female,10,58579709
40,male,11,39501539
40,female,11,52119524
40,male,12,34269723
40,female,12,46370444
40,male,13,29729916
40,female,13,41254238
40,male,14,25790634
40,female,14,36701273
40,male,15,22372486
40,female,15,32649578
40,male,16,19406569
40,female,16,29043993
40,male,17,16833088
40,female,17,25835423
40,male,18,14600148
40,female,18,22980171
40,male,19,12662710
40,female,19,20439344
40,male,20,10981658
40,female,20,18178263
40,male,21,9523138
40,female,21,16166230
40,male,22,8257762
40,female,22,14375908
40,male,23,7160049
40,female,23,12783010
40,male,24,6207896
40,female,24,11365953
40,male,25,5382123
40,female,25,10105533
40,male,26,4666092
40,female,26,8984692
40,male,27,4045392
40,female,27,7988305
40,male,28,3507601
40,female,28,7103112
40,male,29,3042167
40,female,29,6317796
40,male,30,2640032
40,female,30,5622587
40,male,31,2292202
40,female,31,5006383
40,male,32,1990126
40,female,32,4457548
40,male,33,1727388
40,female,33,3967796
40,male,34,1498919
40,female,34,3530874
40,male,35,1300180
40,female,35,3140883
40,male,36,1127291
40,female,36,2792727
40,male,37,977009
40,female,37,2482193
40,male,38,846411
40,female,38,2205277
40,male,39,732872
40,female,39,1958185
40,male,40,511538
40,female,40,1401677
40,male,41,448069
40,female,41,1259112
40,male,42,415678
40,female,42,1197917
40,male,43,359584
40,female,43,1062721
40,male,44,312978
40,female,44,948649
40,male,45,289155
40,female,45,898985
40,male,46,256760
40,female,46,818935
40,male,47,220847
40,female,47,722803
40,male,48,195730
40,female,48,657897
40,male,49,176771
40,female,49,611262
40,male,50,149924
40,female,50,555422
40,male,51,130116
40,female,51,494342
40,male,52,112925
40,female,52,439979
40,male,53,98005
40,female,53,391594
40,male,54,85056
40,female,54,348530
40,male,55,73818
40,female,55,310202
40,male,56,64065
40,female,56,276089
40,male,57,55600
40,female,57,245727
40,male,58,48254
40,female,58,218704
40,male,59,41878
40,female,59,194653
40,male,60,17946
40,female,60,111637
40,male,61,15575
40,female,61,99360
40,male,62,13517
40,female,62,88433
40,male,63,11731
40,female,63,78708
40,male,64,10181
40,female,64,70052
40,male,65,8835
40,female,65,62348
40,male,66,7667
40,female,66,55491
40,male,67,6654
40,female,67,49388
40,male,68,5774
40,female,68,43956
40,male,69,5011
40,female,69,39122
41,male,0,188268627
41,female,0,188268627
41,male,1,163370671
41,female,1,167539924
41,male,2,141763691
41,female,2,149091696
41,male,3,123012796
41,female,3,132673124
41,male,4,106740557
41,female,4,118060970
41,male,5,92619413
41,female,5,105056549
41,male,6,80365091
41,female,6,93483026
41,male,7,69730873
41,female,7,83183014
41,male,8,60502650
41,female,8,74016436
41,male,9,52494599
41,female,9,65858617
41,male,10,45545451
41,female,10,58598598
41,male,11,39515315
41,female,11,52137704
41,male,12,34282658
41,female,12,46387945
41,male,13,29742061
41,female,13,41271090
41,male,14,25802046
41,female,14,36717513
41,male,15,22383216
41,female,15,32665237
41,male,16,19416668
41,female,16,29059107
41,male,17,16842603
41,female,17,25850027
41,male,18,14609127
41,female,18,22994304
41,male,19,12671199
41,female,19,20453043
41,male,20,10989732
41,female,20,18191631
41,male,21,9530778
41,female,21,16179201
41,male,22,8264956
41,female,22,14388431
41,male,23,7166759
41,female,23,12794990
41,male,24,6214074
41,female,24,11377263
41,male,25,5387718
41,female,25,10116040
41,male,26,4671045
41,female,26,8994228
41,male,27,4049615
41,female,27,7996646
41,male,28,3510921
41,female,28,7109831
41,male,29,3044182
41,female,29,6321983
41,male,30,2640240
41,female,30,5623028
41,male,31,2291235
41,female,31,5004271
41,male,32,1989359
41,female,32,4455831
41,male,33,1727193
41,female,33,3967351
41,male,34,1499168
41,female,34,3531457
41,male,35,1300884
41,female,35,3142584
41,male,36,1128402
41,female,36,2795480
41,male,37,978355
41,female,37,2485611
41,male,38,847928
41,female,38,2209226
41,male,39,734584
41,female,39,1962762
41,male,40,636046
41,female,40,1742843
41,male,41,443954
41,female,41,1247534
41,male,42,388870
41,female,42,1120647
41,male,43,360759
41,female,43,1066182
41,male,44,312076
41,female,44,945853
41,male,45,271627
41,female,45,844326
41,male,46,250952
41,female,46,800123
41,male,47,222837
41,female,47,728876
41,male,48,191669
41,female,48,643316
41,male,49,169870
41,female,49,585548
41,male,50,153416
41,female,50,544041
41,male,51,130116
41,female,51,494342
41,male,52,112925
41,female,52,439979
41,male,53,98005
41,female,53,391594
41,male,54,85056
41,female,54,348530
