year,run,average_profits,sole,sablefish,sablefish_catches,sablefish_biomass,short_thornyheads,long_thornyheads,rockfish,yelloweye_price,doversole_price,short_price,long_price,sable_price,avg_distance,avg_duration,trips,actual_profits,actual_hours_out,weighted_distance,active_fishers,variable_costs,earnings,median_profit,actual_median_profit,actual_median_trip_profit,other_landings,sole_biomass,short_biomass,Seattle_trips,Seattle_fishers,Seattle_profits,Seattle_distance,SouthCentralWA_trips,SouthCentralWA_fishers,SouthCentralWA_profits,SouthCentralWA_distance,Astoria_trips,Astoria_fishers,Astoria_profits,Astoria_distance,Tilamook_trips,Tilamook_fishers,Tilamook_profits,Tilamook_distance,Newport_trips,Newport_fishers,Newport_profits,Newport_distance,Coo's Bay_trips,Coo's Bay_fishers,Coo's Bay_profits,Coo's Bay_distance,Brookings_trips,Brookings_fishers,Brookings_profits,Brookings_distance,Crescent City_trips,Crescent City_fishers,Crescent City_profits,Crescent City_distance,Eureka_trips,Eureka_fishers,Eureka_profits,Eureka_distance,Fort Bragg_trips,Fort Bragg_fishers,Fort Bragg_profits,Fort Bragg_distance,San Francisco_trips,San Francisco_fishers,San Francisco_profits,San Francisco_distance,Monterey_trips,Monterey_fishers,Monterey_profits,Monterey_distance
5,93,104026.35616897738,5752707.777164328,2336790.35250814,2519009.2583290823,1.9631772318157077E8,556887.7466977255,807989.4817272549,0.0,0.0,0.05,0.05,0.05,2.7026681300279027,84.10740818035372,23.86521831733832,24.977777777777778,120690.45006763592,696.7403997061889,87.04323693820145,77.0,1.1407636428665211E7,2.0770008483872883E7,-500.34569744770124,175541.63436622347,119172.83436627689,3054354.2583784,6.429112111554152E8,2.6554654704760063E8,0.0,0.0,4463.0,NaN,9.333333333333334,3.0,53090.00410581679,96.78439926090635,3.625,11.0,12974.036381999094,118.9586880839409,22.5,4.0,101238.8025195483,96.48777501277957,10.75,13.0,46872.70658411827,105.88413279565358,11.5,16.0,65379.734721846165,98.15056855056368,41.857142857142854,7.0,221761.03449977929,96.44711229306202,78.8,5.0,358333.3237661258,80.87123810286205,75.0,8.0,286473.33487702894,76.76254648025377,34.285714285714285,7.0,91079.24827435656,98.60389831095426,0.5,1.0,3859.30219811984,60.64,94.0,2.0,247808.65407142666,96.7302048688388
6,93,104362.65942623005,4812591.932639026,2353990.344249196,2526847.559057914,1.9684093832807165E8,496901.25214298145,751276.3416077064,0.0,0.0,0.05,0.05,0.05,2.7659551775233564,78.60936858853125,24.586086593972908,22.233333333333334,131256.28659662962,692.9121024583069,87.81558269151532,71.0,1.0107536793719104E7,1.950017614207965E7,-923.3030422618031,160780.91026023822,173514.1102602789,2718462.6502044788,6.440810386283139E8,2.6548661675200564E8,0.0,0.0,3864.375,NaN,11.333333333333334,2.0,64190.68359120028,90.88378785710537,3.125,9.0,14490.46485361175,117.25425869420081,10.25,4.0,77086.12118215532,93.44988462359781,6.75,12.0,40921.22611615149,114.11611004941999,9.6875,16.0,52370.95985903941,103.84121712066693,46.285714285714285,7.0,189097.2129833757,96.44781636752167,63.4,5.0,346097.6778014127,84.06124622702708,69.125,8.0,355650.08073448355,78.31668514389072,34.857142857142854,5.0,113798.73630184036,90.36990899463486,0.5,1.0,3379.052052208688,60.64,87.0,2.0,224512.05780688912,99.33548207780255
7,93,113800.4402098073,4693921.560674456,2400712.376197851,2560591.9396132487,1.9734878977108836E8,458113.2131126897,697310.7127329697,0.0,0.0,0.05,0.05,0.05,3.2118047393180005,63.99274599398149,23.527359045568577,21.68888888888889,177590.33191022204,805.7088571394713,86.644314134847,57.0,9182660.557434209,1.94247001763159E7,1090.2722277396824,283181.74331566074,329992.8433156436,2661081.7147402475,6.466222988588492E8,2.6550443296494555E8,0.0,0.0,3566.125,NaN,12.666666666666666,1.0,91441.62604669858,88.1683831023589,0.375,6.0,3276.661223695475,121.69844472575728,8.5,4.0,63726.8764796351,107.34697279888735,8.0625,7.0,47628.75670189427,111.55695201435321,14.1875,12.0,74456.76125389259,108.50575192821084,39.42857142857143,7.0,215975.2295880871,104.22573866744939,81.0,5.0,367434.8771690406,83.63515024628933,49.75,8.0,328566.50810881716,82.23627614084432,36.42857142857143,5.0,154389.81686415858,86.55969227808279,0.0,0.0,3569.75,NaN,92.0,2.0,313673.2960354218,95.09395857305931
8,93,114038.46639733721,4484094.87082467,2399640.2860183707,2561610.0567520373,1.9786141413100475E8,402395.5452378352,646289.1463724899,0.0,0.0,0.05,0.05,0.05,3.229844551460272,52.38051012635608,23.303751124941787,20.8,206568.32603592548,890.2984103243066,86.5458928649488,49.0,8722586.218300316,1.898604819406069E7,3452.25,334617.17037256225,255883.47037234486,2557862.5600155964,6.50198803938241E8,2.65617238711246E8,0.0,0.0,3454.375,NaN,8.333333333333334,1.0,83450.46940101823,85.99156684421561,0.3125,5.0,3089.809431599857,120.11024104539827,21.0,3.0,55931.42228366542,101.58284614454904,3.8125,7.0,30594.140999387128,113.58119993812639,12.625,7.0,94633.95034331703,89.54240897918682,38.142857142857146,7.0,228861.32535149183,104.7424494078265,83.6,5.0,436668.9272375906,84.63034635877561,58.125,8.0,283952.7721865917,81.1452845426263,23.0,4.0,146657.02930184544,74.20882842549133,0.0,0.0,3453.5,NaN,92.0,2.0,315989.3348898601,99.37143537718035
9,93,114353.4559899549,4393752.228411855,2399588.6858134335,2542874.3712400105,1.9842235986237514E8,379420.85785616003,608949.1027823756,0.0,0.0,0.05,0.05,0.05,3.274670458844342,42.21796005254537,23.189884751068394,20.31111111111111,247045.53753892542,1033.9294957305615,86.46487540003761,41.0,8476009.404351149,1.8767820443445966E7,3326.25,292319.66759927524,367187.96759927965,2504261.4172991724,6.544019457692665E8,2.6579189867934838E8,0.0,0.0,3323.25,NaN,13.0,1.0,75145.38379069147,90.85533878361989,0.25,4.0,3138.7193759815327,122.79939928687841,12.25,2.0,136420.2683550025,94.99918644172253,3.9375,4.0,24547.517478844296,102.39528283977364,10.75,5.0,90305.86758331973,93.37243429129762,36.285714285714285,6.0,186819.19722944402,104.43987468033674,83.6,5.0,471198.8113719687,83.06110619052706,50.125,8.0,306276.79230204783,80.44808357272231,34.714285714285715,4.0,122193.9604247336,68.55054717741842,0.0,0.0,3329.5,NaN,92.5,2.0,321783.82221903,95.69507838640718
10,93,115305.52367171006,4309332.0268028835,2384076.401279075,2535406.8036556374,1.9905177402985057E8,370550.9379776874,581338.7930055943,0.0,0.0,0.05,0.05,0.05,3.2486865302434644,36.13107156802729,22.646345447826377,20.0,275927.0035257812,1101.714102867229,85.08145793806749,37.0,8150536.5695728045,1.8528033700026978E7,3169.5,491565.4708745354,415242.27087426296,2459989.4895286234,6.5891149343702E8,2.6600767209088546E8,0.0,0.0,3175.25,NaN,7.333333333333333,1.0,88707.12432577259,82.74327480422939,0.25,2.0,3180.882576391732,114.15812216795746,16.0,1.0,87408.02865112276,92.29201135154773,2.375,4.0,22387.51087667524,101.81320442336884,12.3125,5.0,86047.0626295954,86.07626987321972,27.857142857142858,5.0,191344.5683768531,99.63673034291584,79.2,5.0,485686.80078839185,86.00215104483456,55.375,8.0,302601.8909281391,78.42816479330084,36.0,4.0,157386.84014868247,67.1006135358073,0.0,0.0,3171.5,NaN,94.5,2.0,333241.6772518384,93.39428207140094
11,93,114186.73408731086,4359600.632458914,2336048.846269228,2483014.778193563,1.9981910635608757E8,365727.2371433792,546684.150696836,0.0,0.0,0.05,0.05,0.05,3.178549051622898,35.738767826307516,22.459660365367682,19.833333333333332,280446.5435516105,1113.624826449481,86.9100212413394,36.0,8016016.211289167,1.829282227914771E7,3346.75,452800.9342528817,493588.2342528645,2448617.404435493,6.634462158195205E8,2.662637007308744E8,0.0,0.0,3347.375,NaN,17.666666666666668,1.0,65512.76984112818,85.28888206802881,0.125,2.0,3263.5974893780285,112.76460642021937,21.5,1.0,95244.15585439198,83.78152852736167,3.6875,3.0,22358.825434120998,99.22691124477456,9.5625,5.0,78879.15201239707,84.95117400813866,27.857142857142858,5.0,169813.88874753445,95.87932823869443,71.2,5.0,437003.7256048623,87.78947505994287,58.75,8.0,327901.5379852457,82.50238569529829,32.285714285714285,4.0,186018.93099614567,80.5252830169715,0.0,0.0,3344.0,NaN,92.5,2.0,354063.8829153243,99.49432151668572
1,94,176992.0425361946,1.5855479959609274E7,5720700.202048703,5937787.339876853,1.9338108148652518E8,1747779.4892954503,2153933.851064777,0.0,NaN,NaN,NaN,NaN,NaN,150.37378561141222,30.677845676217583,67.16666666666667,176992.0425361946,2060.5286345859477,107.77454149441898,90.0,3.790672673762038E7,5.38360105658779E7,281715.0879417144,281715.0879417144,281715.08794171433,8167221.264905865,6.495959480230955E8,2.6533103086569804E8,9.0,4.0,-582461.1532708765,1154.650578482977,55.333333333333336,3.0,136276.67501407294,107.46162811477937,59.625,16.0,123690.62342536196,125.31187172217098,69.25,4.0,275098.4709093013,93.92913721154967,61.75,16.0,168787.75662665087,115.48499609155645,64.5,16.0,224051.72245433356,96.37890626670955,84.85714285714286,7.0,308461.53697214957,101.55959566889634,85.4,5.0,318657.78490431386,96.0585784028398,87.0,8.0,321859.5791702169,84.80714197490433,80.28571428571429,7.0,230435.77567041377,85.9021947507498,70.0,2.0,66051.11430777659,80.09647918378542,86.5,2.0,206436.95878162756,95.47452674956787
2,94,92492.62132329313,8698675.405315243,2133658.8486054684,2286451.3530182047,1.9708896871002278E8,748907.0462289025,866327.7800075139,0.0,0.0,0.05,0.08263782408210599,0.06416163716264535,3.130174837913305,142.53630891784294,24.29234327589221,33.17777777777778,92492.62132329313,805.965966909046,98.96530904750931,90.0,1.5486625065867478E7,2.381096098496324E7,200364.34740590793,200364.34740590793,125175.34740579662,4009026.0617600344,6.569181743043175E8,2.664067922785262E8,9.0,4.0,-601731.3536932487,1154.650578482977,1.6666666666666667,3.0,6092.731312435591,100.76976379268272,3.6875,16.0,40010.84999130198,111.68555632749445,14.75,4.0,95600.05248730507,99.8874373634634,6.75,16.0,64165.6347951672,105.54248706881378,18.5,16.0,148515.62938217915,89.96620889429431,76.0,7.0,262587.6582814231,94.64788769447212,91.8,5.0,287247.82567157235,85.20280132463525,93.0,8.0,263127.76485619537,78.61118203473902,71.42857142857143,7.0,87567.0196091654,75.81870031784278,2.5,2.0,26163.23776438319,74.20452320832428,91.5,2.0,121419.31765708313,98.05989289423599
3,94,83323.63323388025,7760191.709227288,2259131.8874611994,2428613.2545793923,1.9603243627765152E8,754248.6164383453,901266.0141584594,0.0,0.0,0.05,0.05,0.049999999999999996,2.7599494903244066,144.34136533466494,26.0370646351888,31.244444444444444,83323.63323388025,813.5136194905656,100.53665176654184,90.0,1.5831891291955257E7,2.3331018283004258E7,140768.74522531286,140768.74522531286,133613.99522526248,3762087.637334416,6.490128630589317E8,2.659664030502632E8,9.0,4.0,-611908.252579754,1154.650578482977,4.0,3.0,7133.594794724301,110.45325294382648,4.8125,16.0,14482.5811330971,109.77471759942026,8.0,4.0,45303.29007752626,119.37764474199071,9.875,16.0,42048.28353906486,100.98997754345717,20.625,16.0,95935.74896601276,93.91759829802771,60.714285714285715,7.0,225820.8182863691,97.62892890313803,90.4,5.0,304948.461004196,87.38932976391875,79.25,8.0,295002.1740477404,79.61858411548697,61.0,7.0,203649.5050334418,78.71706874638667,27.0,2.0,39644.77674460822,92.20518396219097,87.5,2.0,167169.36216618406,97.80293005973452
4,94,105945.11772047397,6511017.525641547,2310213.321190364,2497787.753627785,1.9599963574418882E8,621900.6838355579,898351.6192574125,0.0,0.0,0.05,0.05,0.05,2.8278246604040658,92.60038324922115,23.409641986678068,27.22222222222222,110625.803428403,666.9025914809449,86.79729763495527,86.0,1.2295368519470342E7,2.1830429114313036E7,172572.58540144414,55228.971790768555,60124.02179076594,3340709.913283862,6.446697933878818E8,2.6569732740280885E8,0.0,0.0,5310.375,NaN,5.333333333333333,3.0,22443.08677183349,108.6865255664318,3.3125,16.0,11007.434872676735,106.17136759336478,3.5,4.0,16968.203553608277,120.39164159973481,10.5,16.0,40827.756791167965,101.60373570127842,20.375,16.0,100061.64945455566,91.78606049502092,50.285714285714285,7.0,220684.91469731455,100.48285920753858,87.0,5.0,331693.0407719376,82.84502214904627,72.625,8.0,277526.68007813714,77.03890413143667,44.42857142857143,7.0,150659.41373690785,85.38028365464127,6.0,2.0,18231.02083325058,104.9110740082519,91.0,2.0,216858.28861373704,96.01461842427801
5,94,106901.10272621203,5979682.908982883,2352435.468728401,2533225.9840333154,1.963888404183727E8,598750.7819553029,844767.576061094,0.0,0.0,0.05,0.05,0.05,2.7745465437702572,81.56089730591009,23.640253405665256,25.711111111111112,127337.48993812111,729.3806184094586,87.1943805247052,75.0,1.163198497793417E7,2.1253084223293073E7,177999.7889216547,174302.8703702005,136918.77037023942,3157137.8390728324,6.429238198084849E8,2.6548875811845466E8,0.0,0.0,4717.25,NaN,12.333333333333334,2.0,37642.55350306252,116.02122340494545,3.3125,10.0,13157.639320885317,112.7490688707206,0.5,2.0,2564.033363389288,126.40585571087303,6.0625,14.0,32446.629372719945,106.81210960670138,18.3125,16.0,118290.23623244648,88.85233596478105,46.714285714285715,7.0,184898.38916772258,105.12093671484199,76.0,5.0,353453.4362806224,87.5104746417855,67.125,8.0,267277.00390225806,79.287971128764,51.0,7.0,168640.97516025504,86.40555688585793,26.0,2.0,29953.591778822163,101.74205197682979,89.5,2.0,208284.2130524236,97.55164963257505
6,94,108219.09475251396,5005761.450404092,2404148.7576699024,2560625.4352992484,1.968775252123026E8,495359.0576063698,775816.6407323563,0.0,0.0,0.05,0.05,0.05,2.8316834360160037,64.04299919545969,24.340374242300186,22.822222222222223,157840.057831578,819.5922736669603,87.14607100861005,61.0,1.027157899157041E7,2.00112975192971E7,152342.03721995745,46414.84253423719,29761.74253421583,2798295.021596063,6.438926728756175E8,2.654280203122774E8,0.0,0.0,3844.125,NaN,17.333333333333332,2.0,73010.94748363132,113.8526326930226,4.6875,4.0,20474.11786529826,117.40501706322938,0.25,1.0,3025.351169611582,122.31500408780602,5.375,11.0,31515.59634478177,107.12405725671921,19.125,13.0,110833.589883365,84.449780387773,36.42857142857143,6.0,200347.07745056352,103.22404265208543,82.0,5.0,360931.65829626966,85.47639174509398,54.375,8.0,266923.014532809,78.56080382385406,33.285714285714285,7.0,138235.2616125066,85.42806075873133,12.0,2.0,43899.297382392906,100.94763644823065,88.5,2.0,245058.76957585034,96.4567357816231
7,94,109816.73846685182,4398629.67225525,2394828.197078768,2542513.6413839147,1.974055652820105E8,447389.1592236424,715307.8746465949,0.0,0.0,0.05,0.05,0.05,2.9872801601614123,55.98285402719591,24.298713347480113,20.933333333333334,184097.3860757861,863.7504895594817,88.04190154863034,53.0,9153344.272384994,1.9036850734402712E7,189307.37752532394,249808.36801180057,340730.5680117887,2563508.163211003,6.467455426447746E8,2.6545629876673186E8,0.0,0.0,3413.25,NaN,15.666666666666666,1.0,109763.4464625318,89.12894649084451,3.5625,4.0,24517.536630801245,114.05370922186424,0.25,1.0,2669.445052573574,122.31500408780602,3.5625,7.0,22274.640786496584,112.72477809516478,18.4375,11.0,122879.8281117304,94.54872080753934,38.714285714285715,6.0,193608.5242032052,104.48615774287975,74.0,5.0,400968.1600200782,84.3483644319792,44.75,8.0,250364.57459600124,79.11470113352436,31.428571428571427,6.0,118713.12252994192,76.38482360407777,17.0,2.0,40957.47487358046,101.11307400482481,87.0,2.0,269604.69010336546,99.7886160564763
8,94,109917.92265593275,4188192.8965512747,2371341.230140803,2513381.559076418,1.9796975462591276E8,379717.4556464274,650173.2283917536,0.0,0.0,0.05,0.05,0.05,3.0157110699125766,47.41841373130923,23.87036226063059,19.91111111111111,211907.59867465103,929.9062863271741,89.26559426771261,46.0,8552875.360559735,1.8445488399593264E7,120111.20877733489,242500.2063075503,407307.6063075615,2444304.721388845,6.5065901719336E8,2.655927926326653E8,0.0,0.0,3290.5,NaN,16.333333333333332,1.0,121635.12594307373,82.90300497051405,4.25,3.0,22664.54300596402,104.71625186008343,0.0,0.0,3292.0,NaN,4.5,4.0,29431.194596192174,109.1262656242112,19.125,11.0,144581.0206513906,87.4115859201837,40.285714285714285,5.0,193878.20947989466,99.32553646668099,66.4,5.0,386807.5661815683,90.99795035980723,39.25,7.0,216105.75711303076,83.44307355748927,26.285714285714285,6.0,98370.65593438548,88.3188686667268,1.5,2.0,4514.435281625934,103.05559571335894,91.0,2.0,318447.35643633886,100.41480759312803
9,94,111563.01676098727,4262804.878133519,2341015.102723451,2497136.944407863,1.985805651227779E8,347239.9652861058,602165.1371088626,0.0,0.0,0.05,0.05,0.05,3.0276018993087384,46.00010424522215,23.10458269608621,19.77777777777778,224656.61382929215,934.685390887124,87.62601901721635,44.0,8223072.235533865,1.8263743744022798E7,136435.17116318038,411330.6330189507,400553.5830189226,2434854.368223431,6.54970825032314E8,2.658002589509999E8,0.0,0.0,3386.0,NaN,7.0,1.0,93762.55490344227,93.77908741095041,3.625,3.0,27842.559166630326,101.53330794647788,0.0,0.0,3384.375,NaN,3.5,4.0,29593.944891167324,117.89502915970891,17.0,11.0,126658.08917646504,88.77535713369603,42.285714285714285,5.0,226892.4088559211,94.23282934640221,67.4,5.0,364158.12009496836,91.99406039973405,40.125,6.0,230305.50942199654,83.46855976326617,33.0,5.0,124311.81062248918,91.92200037867273,1.5,2.0,4685.991470278619,103.05559571335894,92.5,2.0,327876.3284450403,97.92716253987874
10,94,111398.07184948484,4235833.104141307,2300136.633263258,2441884.5786548196,1.9930910332400432E8,350636.6021721523,549498.9115052356,0.0,0.0,0.05,0.05,0.05,3.12343889080793,42.900936977454585,22.674276997574417,19.41111111111111,246483.8116613409,990.2990478690626,87.54503521922024,40.0,7920308.246289979,1.7946134712743133E7,204045.7228197786,408907.52217808063,314557.77217753633,2394380.6012523235,6.596012712760019E8,2.6604048906296164E8,0.0,0.0,3328.875,NaN,0.3333333333333333,1.0,2212.1711564516495,149.43205889299657,5.625,2.0,27558.004087086694,111.96382142777603,0.0,0.0,3331.0,NaN,3.875,3.0,26986.28072972275,113.41187704285566,19.125,10.0,131152.47142848116,92.50348214700178,35.285714285714285,5.0,229531.94197759984,94.18826443787677,68.2,5.0,385019.2580072937,92.73099881376956,31.5,6.0,206594.1287561103,88.48429391407565,37.0,4.0,167694.0751980897,93.51612680177062,1.0,2.0,2612.3879145196915,95.13973156377618,93.5,2.0,328873.06845770706,96.30406177322962
11,94,113096.50935972387,4292998.59874961,2314664.8909910107,2456513.8856067704,2.0010685357163322E8,338531.13095249,534133.1370404146,0.0,0.0,0.05,0.05,0.05,3.049665420512611,39.66654792076403,22.36657660370383,19.544444444444444,270181.3200641932,1063.3191417814876,88.28422852751855,37.0,7866472.11787333,1.8045157960249223E7,255832.63825929828,435031.6623480823,430923.86234756035,2409434.0531706777,6.642401041323577E8,2.663278307642474E8,0.0,0.0,3433.625,NaN,0.3333333333333333,1.0,2312.576876623401,149.43205889299657,6.4375,2.0,38453.17093149954,109.27405982575087,0.0,0.0,3429.625,NaN,4.6875,3.0,33814.35413922295,112.97208767619001,14.5625,10.0,132420.45779949348,98.05528609875961,44.285714285714285,5.0,238494.26810177157,96.1422991061454,68.0,4.0,385436.46116498916,84.12348596865158,31.75,5.0,175431.97324724204,89.06791818797642,36.42857142857143,3.0,172685.64837963748,76.5429708594522,1.0,2.0,2833.9917701390077,95.13973156377618,93.0,2.0,327360.94755439926,100.04330212848717
1,95,169068.3092337848,1.5579937972344236E7,5701684.772205344,5917685.824713195,1.934035060560992E8,1728899.2027294068,2145745.750446763,0.0,NaN,NaN,NaN,NaN,NaN,165.63161048204537,31.260532061080724,66.32222222222222,169068.3092337848,2073.267954139898,110.00839852088441,90.0,3.814109701464683E7,5.335724484568746E7,218224.89527710504,218224.89527710504,218224.895277105,8063096.624212871,6.498818394805759E8,2.6535124372373804E8,7.75,4.0,-585453.0534795423,1464.6289854800243,62.0,3.0,204373.35853143662,100.12156449512575,59.1875,16.0,117301.2371992387,129.65930626530502,66.25,4.0,241259.9782095572,103.22914612580863,59.4375,16.0,157849.31081497308,116.0262486296515,62.5,16.0,206495.85810548248,99.117906813313,79.42857142857143,7.0,272549.1541680297,103.58359911634297,87.8,5.0,329387.7657122474,92.4665818142555,88.375,8.0,317922.86815970135,83.93470581779552,82.85714285714286,7.0,245156.9844058909,83.46398254946133,67.5,2.0,38450.09665682644,78.93689432723014,86.0,2.0,191146.31072060432,108.58746010716527
2,95,92450.08222954793,8691294.419809317,2130559.7916379264,2285838.3427816276,1.970890717175127E8,742606.5419404733,872597.3900734732,0.0,0.0,0.05,0.07474912996696724,0.05005308122130551,3.239229953143074,156.3843748712158,24.38914139504462,33.0,92450.08222954793,804.8416660364726,100.71192711279633,90.0,1.5465046778791893E7,2.378555417945131E7,167519.16732140083,167519.16732140083,117605.86732139987,4005041.483679905,6.56905199115085E8,2.6641342299893224E8,7.75,4.0,-603279.9691821773,1464.6289854800243,2.0,3.0,20834.26370891502,99.56905222925384,1.9375,16.0,26723.22822262258,106.16056955441812,11.0,4.0,51880.65695363501,81.9175168095227,5.6875,16.0,60967.239843714735,110.98315732383699,20.3125,16.0,178636.02560263767,91.6981651667652,79.71428571428571,7.0,249959.28296087755,96.74754085967609,90.4,5.0,272099.6739399763,85.08171196513301,92.375,8.0,247187.02737098603,79.40591180574575,72.28571428571429,7.0,108696.26438854857,78.61786810728518,2.0,2.0,17599.479099182932,79.85572542870284,91.5,2.0,159297.79071550985,100.15256597269126
3,95,83310.6598136169,7650665.883825593,2248799.051390672,2414127.177286736,1.9605169691448846E8,679685.9040006549,910675.358203619,0.0,0.0,0.05,0.05,0.05,2.8127649610740546,157.61303721184203,26.10734116236305,30.58888888888889,83310.6598136169,798.5945579998386,102.8736943042014,90.0,1.5541563966258485E7,2.3039523349484026E7,16226.760656113212,16226.760656113212,9587.16065615484,3702298.5756479427,6.491447444083028E8,2.660531659198005E8,7.75,4.0,-613306.495351972,1464.6289854800243,6.0,3.0,18197.982107802265,110.17917220296185,3.8125,16.0,11542.01554469368,111.71959311706011,17.5,4.0,87886.9448466675,80.80882164647593,7.0,16.0,29314.173334782176,107.057860372976,18.875,16.0,86008.33332488476,96.12480779538636,66.85714285714286,7.0,264531.3325184588,97.39360570251691,86.0,5.0,301960.66479337687,84.45970192294156,84.875,8.0,293566.49357347965,78.8145952795469,57.0,7.0,204595.65963316086,79.88924507155939,1.5,2.0,6826.9254459661315,64.43,90.0,2.0,179666.60757278535,105.89659805725947
4,95,104859.92373443229,6459838.104638232,2342872.5566363162,2513257.7921356354,1.9600348486226857E8,641258.7373396645,908673.9008694161,0.0,0.0,0.05,0.05,0.05,2.772071762399547,93.80380132896424,23.593983121105044,27.522222222222222,109498.84460580123,679.5615836160139,87.99745684123343,86.0,1.252870747015655E7,2.1966100606255263E7,5293.2710615594115,113917.02728281051,76591.17728279631,3339463.6673220214,6.448745630912099E8,2.657664852553185E8,0.0,0.0,5123.125,NaN,12.0,3.0,45592.726938472835,93.83149757240858,5.625,16.0,15513.494423123931,113.42578889738479,29.75,4.0,111348.64779280707,86.07276305936779,10.0625,16.0,32284.888909797148,109.05319990269689,15.625,16.0,88527.99552159468,94.64933892515003,54.857142857142854,7.0,208326.1461737948,92.48364436245012,87.2,5.0,326784.1107028305,84.3222401924204,68.875,8.0,294862.3085424325,80.7478562391992,38.142857142857146,7.0,113416.73451513045,100.17505338827475,2.0,2.0,4249.362380866109,64.44200213585053,89.5,2.0,199993.94550109303,98.70719582295308
5,95,104525.17755894334,5615272.35769628,2353709.0943273986,2522271.55437561,1.9640386380792686E8,537373.2324196097,811138.150355212,0.0,0.0,0.05,0.05,0.05,2.670682901851266,76.02205812184009,23.93426418186131,24.544444444444444,132390.5340043556,755.2969939675947,88.8347065665663,70.0,1.1242228847827788E7,2.064949482813263E7,2428.32939780326,178563.55360703438,165055.05360703424,3006452.5163010564,6.435014129216157E8,2.6562557308917642E8,0.0,0.0,4402.875,NaN,0.3333333333333333,1.0,5208.557169072272,97.10885644471362,2.625,10.0,11418.691105320511,116.31351497873818,39.25,4.0,186825.0270109166,85.56583224458969,5.1875,10.0,30596.44177508406,104.20185951753481,19.3125,16.0,100426.88771837618,95.84068748705258,55.42857142857143,7.0,230013.4780579573,94.41280920571278,82.4,5.0,359526.0734992993,86.60558455911041,57.625,8.0,221432.4151061254,82.32409859927493,24.857142857142858,7.0,94728.67623331667,103.26129786576924,0.0,0.0,4403.0,NaN,91.0,2.0,248282.80139455345,94.33441984841943
6,95,105548.8431265664,4954845.145744833,2321040.3614834948,2476941.9993610634,1.9698456771364823E8,495951.0603644529,761844.7462580416,0.0,0.0,0.05,0.05,0.05,2.746511452622736,62.16845590448902,24.196144488431365,22.4,158923.20985408433,826.7699540453835,86.94019681755313,59.0,1.0021847927587653E7,1.9521243808978945E7,3496.6479171708925,-426.78295971127227,-4390.282959711297,2751446.109126952,6.444633840146879E8,2.6556552654204994E8,0.0,0.0,3965.625,NaN,0.3333333333333333,1.0,2660.4360139129763,97.10885644471362,2.125,5.0,13600.346403232674,116.67559898414814,33.5,3.0,204828.71501961612,88.02870929318215,2.9375,8.0,14584.342571997315,108.56338611339127,15.5,13.0,93513.12931230961,86.9283670617138,48.857142857142854,7.0,259533.97854595067,94.11549907407769,66.0,5.0,299431.51722329645,85.25868813563213,57.5,8.0,258169.2485896171,82.65787453185986,34.0,7.0,110839.53154494989,102.06893609799963,0.0,0.0,3964.0,NaN,91.0,2.0,273008.987600208,95.58235415601051
7,95,107177.29015623881,4410009.07118559,2286088.8916897466,2446624.325445566,1.976190813273433E8,407633.49791483977,656132.5306341635,0.0,0.0,0.05,0.05,0.05,2.690090723559297,52.162410733498106,23.754227109618096,20.4,190017.90228122988,872.2552194651765,87.72142332158909,50.0,8720240.729722593,1.8366196843784243E7,3206.5921791263972,138431.05697599525,209073.35697606253,2504022.788605924,6.472542677571281E8,2.656373871133287E8,0.0,0.0,3626.375,NaN,0.3333333333333333,1.0,2452.554751583802,97.10885644471362,0.25,3.0,3564.759168499075,113.42992325441384,33.0,3.0,203758.31386838315,94.87564684421982,0.5625,7.0,2746.0324978898916,115.3945542924263,16.1875,11.0,108349.78290212952,85.34797893657587,53.285714285714285,6.0,225784.34144733782,101.48560222390279,66.4,5.0,336736.896497076,85.97039150974413,50.875,8.0,299948.9220586079,79.8692222805735,19.571428571428573,4.0,104024.095559433,87.62592807787118,0.0,0.0,3631.5,NaN,91.0,2.0,287646.29161763703,98.88934473834323
8,95,109255.2155466783,4410993.188750352,2304276.1994180325,2447478.0368140284,1.982555302915282E8,390623.26511369913,607692.0320630535,0.0,0.0,0.05,0.05,0.05,2.8881582572206717,44.95757207862587,23.410652105297782,20.2,224838.68370234992,989.7805936611946,86.74585907542367,43.0,8509887.627545618,1.8342857026747763E7,3509.75,393692.0833329349,442723.78333297005,2484541.479566008,6.509149819700648E8,2.6576610782169896E8,0.0,0.0,3509.0,NaN,0.0,0.0,3510.3333333333335,NaN,0.125,2.0,3309.034346756054,115.67798365967504,40.0,3.0,212603.0246513647,90.1312890011767,0.375,5.0,2515.229458119218,128.78050591254055,11.3125,9.0,98956.34282013719,84.13395771579889,44.57142857142857,6.0,270913.2976178771,101.22268652131213,64.2,5.0,374477.81727978995,84.5373973769681,54.25,7.0,272494.5106986252,82.72595650585326,32.57142857142857,4.0,110362.62942182567,81.79517619626286,0.0,0.0,3507.5,NaN,87.0,2.0,276604.4666647591,103.51899870490924
