species_code,group,date,lon,lat,value
SKJ,skj_minus_bet,2017-09-01,-130.5,11.5,0.383
SKJ,skj_minus_bet,2017-09-01,-130.5,12.5,0.216
SKJ,skj_minus_bet,2017-09-01,-130.5,13.5,0.243
SKJ,skj_minus_bet,2017-09-01,-130.5,14.5,0.257
SKJ,skj_minus_bet,2017-09-01,-130.5,15.5,0.263
SKJ,skj_minus_bet,2017-09-01,-130.5,16.5,0.259
SKJ,skj_minus_bet,2017-09-01,-130.5,17.5,0.403
SKJ,skj_minus_bet,2017-09-01,-130.5,18.5,0.33
SKJ,skj_minus_bet,2017-09-01,-130.5,19.5,0.243
SKJ,skj_minus_bet,2017-09-01,-130.5,20.5,0.209
SKJ,skj_minus_bet,2017-09-01,-130.5,21.5,0.232
SKJ,skj_minus_bet,2017-09-01,-130.5,22.5,0.181
SKJ,skj_minus_bet,2017-09-01,-130.5,23.5,0.154
SKJ,skj_minus_bet,2017-09-01,-130.5,24.5,0.026
SKJ,skj_minus_bet,2017-09-01,-130.5,25.5,0.024
SKJ,skj_minus_bet,2017-09-01,-130.5,26.5,-0.038
SKJ,skj_minus_bet,2017-09-01,-130.5,27.5,-0.087
SKJ,skj_minus_bet,2017-09-01,-130.5,28.5,-0.107
SKJ,skj_minus_bet,2017-09-01,-130.5,29.5,0.026
SKJ,skj_minus_bet,2017-09-01,-130.5,30.5,0.041
SKJ,skj_minus_bet,2017-09-01,-130.5,31.5,0.052
SKJ,skj_minus_bet,2017-09-01,-130.5,32.5,0.043
SKJ,skj_minus_bet,2017-09-01,-130.5,33.5,0.012
SKJ,skj_minus_bet,2017-09-01,-130.5,34.5,0.013
SKJ,skj_minus_bet,2017-09-01,-130.5,35.5,0.169
SKJ,skj_minus_bet,2017-09-01,-130.5,36.5,0.007
SKJ,skj_minus_bet,2017-09-01,-130.5,37.5,0.061
SKJ,skj_minus_bet,2017-09-01,-130.5,38.5,0.259
SKJ,skj_minus_bet,2017-09-01,-130.5,39.5,0.146
SKJ,skj_minus_bet,2017-09-01,-130.5,40.5,0.378
SKJ,skj_minus_bet,2017-09-01,-129.5,-40.5,-0.132
SKJ,skj_minus_bet,2017-09-01,-129.5,-39.5,-0.299
SKJ,skj_minus_bet,2017-09-01,-129.5,-38.5,-0.242
SKJ,skj_minus_bet,2017-09-01,-129.5,-37.5,-0.237
SKJ,skj_minus_bet,2017-09-01,-129.5,-36.5,-0.225
SKJ,skj_minus_bet,2017-09-01,-129.5,-35.5,-0.235
SKJ,skj_minus_bet,2017-09-01,-129.5,-34.5,-0.235
SKJ,skj_minus_bet,2017-09-01,-129.5,-33.5,-0.211
SKJ,skj_minus_bet,2017-09-01,-129.5,-32.5,-0.266
SKJ,skj_minus_bet,2017-09-01,-129.5,-31.5,-0.342
SKJ,skj_minus_bet,2017-09-01,-129.5,-30.5,-0.394
SKJ,skj_minus_bet,2017-09-01,-129.5,-29.5,-0.644
SKJ,skj_minus_bet,2017-09-01,-129.5,-28.5,-0.587
SKJ,skj_minus_bet,2017-09-01,-129.5,-27.5,-0.598
SKJ,skj_minus_bet,2017-09-01,-129.5,-26.5,-0.579
SKJ,skj_minus_bet,2017-09-01,-129.5,-25.5,-0.536
SKJ,skj_minus_bet,2017-09-01,-129.5,-24.5,-0.559
SKJ,skj_minus_bet,2017-09-01,-129.5,-23.5,-0.576
SKJ,skj_minus_bet,2017-09-01,-129.5,-22.5,-0.527
SKJ,skj_minus_bet,2017-09-01,-129.5,-21.5,-0.552
SKJ,skj_minus_bet,2017-09-01,-129.5,-20.5,-0.585
SKJ,skj_minus_bet,2017-09-01,-129.5,-19.5,-0.551
SKJ,skj_minus_bet,2017-09-01,-129.5,-18.5,-0.549
SKJ,skj_minus_bet,2017-09-01,-129.5,-17.5,-0.493
SKJ,skj_minus_bet,2017-09-01,-129.5,-16.5,-0.348
SKJ,skj_minus_bet,2017-09-01,-129.5,-15.5,-0.169
SKJ,skj_minus_bet,2017-09-01,-129.5,-14.5,-0.053
SKJ,skj_minus_bet,2017-09-01,-129.5,-13.5,-0.006
SKJ,skj_minus_bet,2017-09-01,-129.5,-12.5,-0.015
SKJ,skj_minus_bet,2017-09-01,-129.5,-11.5,0.023
SKJ,skj_minus_bet,2017-09-01,-129.5,-10.5,0.2
SKJ,skj_minus_bet,2017-09-01,-129.5,-9.5,0.243
SKJ,skj_minus_bet,2017-09-01,-129.5,-8.5,0.197
SKJ,skj_minus_bet,2017-09-01,-129.5,-7.5,0.155
SKJ,skj_minus_bet,2017-09-01,-129.5,-6.5,0.157
SKJ,skj_minus_bet,2017-09-01,-129.5,-5.5,0.137
SKJ,skj_minus_bet,2017-09-01,-129.5,-4.5,0.156
SKJ,skj_minus_bet,2017-09-01,-129.5,-3.5,0.102
SKJ,skj_minus_bet,2017-09-01,-129.5,-2.5,0.107
SKJ,skj_minus_bet,2017-09-01,-129.5,-1.5,-0.005
SKJ,skj_minus_bet,2017-09-01,-129.5,-0.5,0.098
SKJ,skj_minus_bet,2017-09-01,-129.5,0.5,-0.048
SKJ,skj_minus_bet,2017-09-01,-129.5,1.5,-0.065
SKJ,skj_minus_bet,2017-09-01,-129.5,2.5,-0.067
SKJ,skj_minus_bet,2017-09-01,-129.5,3.5,-0.009
SKJ,skj_minus_bet,2017-09-01,-129.5,4.5,0.047
SKJ,skj_minus_bet,2017-09-01,-129.5,5.5,0.069
SKJ,skj_minus_bet,2017-09-01,-129.5,6.5,0.172
SKJ,skj_minus_bet,2017-09-01,-129.5,7.5,0.293
SKJ,skj_minus_bet,2017-09-01,-129.5,8.5,0.279
SKJ,skj_minus_bet,2017-09-01,-129.5,9.5,0.266
SKJ,skj_minus_bet,2017-09-01,-129.5,10.5,0.313
SKJ,skj_minus_bet,2017-09-01,-129.5,11.5,0.39
SKJ,skj_minus_bet,2017-09-01,-129.5,12.5,0.267
SKJ,skj_minus_bet,2017-09-01,-129.5,13.5,0.27
SKJ,skj_minus_bet,2017-09-01,-129.5,14.5,0.325
SKJ,skj_minus_bet,2017-09-01,-129.5,15.5,0.357
SKJ,skj_minus_bet,2017-09-01,-129.5,16.5,0.317
SKJ,skj_minus_bet,2017-09-01,-129.5,17.5,0.456
SKJ,skj_minus_bet,2017-09-01,-129.5,18.5,0.354
SKJ,skj_minus_bet,2017-09-01,-129.5,19.5,0.205
SKJ,skj_minus_bet,2017-09-01,-129.5,20.5,0.19
SKJ,skj_minus_bet,2017-09-01,-129.5,21.5,0.155
SKJ,skj_minus_bet,2017-09-01,-129.5,22.5,0.141
SKJ,skj_minus_bet,2017-09-01,-129.5,23.5,0.106
SKJ,skj_minus_bet,2017-09-01,-129.5,24.5,0.046
SKJ,skj_minus_bet,2017-09-01,-129.5,25.5,-0.06
SKJ,skj_minus_bet,2017-09-01,-129.5,26.5,-0.116
SKJ,skj_minus_bet,2017-09-01,-129.5,27.5,-0.112
SKJ,skj_minus_bet,2017-09-01,-129.5,28.5,-0.08
SKJ,skj_minus_bet,2017-09-01,-129.5,29.5,0.095
SKJ,skj_minus_bet,2017-09-01,-129.5,30.5,0.051
SKJ,skj_minus_bet,2017-09-01,-129.5,31.5,0.002
SKJ,skj_minus_bet,2017-09-01,-129.5,32.5,-0.018
SKJ,skj_minus_bet,2017-09-01,-129.5,33.5,-0.062
SKJ,skj_minus_bet,2017-09-01,-129.5,34.5,-0.071
SKJ,skj_minus_bet,2017-09-01,-129.5,35.5,-0.074
SKJ,skj_minus_bet,2017-09-01,-129.5,36.5,0.18
SKJ,skj_minus_bet,2017-09-01,-129.5,37.5,0.214
SKJ,skj_minus_bet,2017-09-01,-129.5,38.5,0.357
SKJ,skj_minus_bet,2017-09-01,-129.5,39.5,0.27
SKJ,skj_minus_bet,2017-09-01,-129.5,40.5,0.37
SKJ,skj_minus_bet,2017-09-01,-128.5,-40.5,-0.216
SKJ,skj_minus_bet,2017-09-01,-128.5,-39.5,-0.311
SKJ,skj_minus_bet,2017-09-01,-128.5,-38.5,-0.215
SKJ,skj_minus_bet,2017-09-01,-128.5,-37.5,-0.206
SKJ,skj_minus_bet,2017-09-01,-128.5,-36.5,-0.234
SKJ,skj_minus_bet,2017-09-01,-128.5,-35.5,-0.239
SKJ,skj_minus_bet,2017-09-01,-128.5,-34.5,-0.203
SKJ,skj_minus_bet,2017-09-01,-128.5,-33.5,-0.209
SKJ,skj_minus_bet,2017-09-01,-128.5,-32.5,-0.323
SKJ,skj_minus_bet,2017-09-01,-128.5,-31.5,-0.38
SKJ,skj_minus_bet,2017-09-01,-128.5,-30.5,-0.503
SKJ,skj_minus_bet,2017-09-01,-128.5,-29.5,-0.74
SKJ,skj_minus_bet,2017-09-01,-128.5,-28.5,-0.668
SKJ,skj_minus_bet,2017-09-01,-128.5,-27.5,-0.626
SKJ,skj_minus_bet,2017-09-01,-128.5,-26.5,-0.565
SKJ,skj_minus_bet,2017-09-01,-128.5,-25.5,-0.55
SKJ,skj_minus_bet,2017-09-01,-128.5,-24.5,-0.558
SKJ,skj_minus_bet,2017-09-01,-128.5,-23.5,-0.541
SKJ,skj_minus_bet,2017-09-01,-128.5,-22.5,-0.52
SKJ,skj_minus_bet,2017-09-01,-128.5,-21.5,-0.617
SKJ,skj_minus_bet,2017-09-01,-128.5,-20.5,-0.644
SKJ,skj_minus_bet,2017-09-01,-128.5,-19.5,-0.614
SKJ,skj_minus_bet,2017-09-01,-128.5,-18.5,-0.633
SKJ,skj_minus_bet,2017-09-01,-128.5,-17.5,-0.476
SKJ,skj_minus_bet,2017-09-01,-128.5,-16.5,-0.341
SKJ,skj_minus_bet,2017-09-01,-128.5,-15.5,-0.206
SKJ,skj_minus_bet,2017-09-01,-128.5,-14.5,-0.067
SKJ,skj_minus_bet,2017-09-01,-128.5,-13.5,-0.01
SKJ,skj_minus_bet,2017-09-01,-128.5,-12.5,0.034
SKJ,skj_minus_bet,2017-09-01,-128.5,-11.5,0.148
SKJ,skj_minus_bet,2017-09-01,-128.5,-10.5,0.209
SKJ,skj_minus_bet,2017-09-01,-128.5,-9.5,0.227
SKJ,skj_minus_bet,2017-09-01,-128.5,-8.5,0.181
SKJ,skj_minus_bet,2017-09-01,-128.5,-7.5,0.179
SKJ,skj_minus_bet,2017-09-01,-128.5,-6.5,0.164
SKJ,skj_minus_bet,2017-09-01,-128.5,-5.5,0.142
SKJ,skj_minus_bet,2017-09-01,-128.5,-4.5,0.149
SKJ,skj_minus_bet,2017-09-01,-128.5,-3.5,0.125
SKJ,skj_minus_bet,2017-09-01,-128.5,-2.5,0.081
SKJ,skj_minus_bet,2017-09-01,-128.5,-1.5,-0.02
SKJ,skj_minus_bet,2017-09-01,-128.5,-0.5,0.083
SKJ,skj_minus_bet,2017-09-01,-128.5,0.5,-0.018
SKJ,skj_minus_bet,2017-09-01,-128.5,1.5,-0.067
SKJ,skj_minus_bet,2017-09-01,-128.5,2.5,-0.077
SKJ,skj_minus_bet,2017-09-01,-128.5,3.5,-0.012
SKJ,skj_minus_bet,2017-09-01,-128.5,4.5,0.05
SKJ,skj_minus_bet,2017-09-01,-128.5,5.5,0.1
SKJ,skj_minus_bet,2017-09-01,-128.5,6.5,0.185
SKJ,skj_minus_bet,2017-09-01,-128.5,7.5,0.281
SKJ,skj_minus_bet,2017-09-01,-128.5,8.5,0.284
SKJ,skj_minus_bet,2017-09-01,-128.5,9.5,0.215
SKJ,skj_minus_bet,2017-09-01,-128.5,10.5,0.243
SKJ,skj_minus_bet,2017-09-01,-128.5,11.5,0.381
SKJ,skj_minus_bet,2017-09-01,-128.5,12.5,0.369
SKJ,skj_minus_bet,2017-09-01,-128.5,13.5,0.358
SKJ,skj_minus_bet,2017-09-01,-128.5,14.5,0.518
SKJ,skj_minus_bet,2017-09-01,-128.5,15.5,0.56
SKJ,skj_minus_bet,2017-09-01,-128.5,16.5,0.373
SKJ,skj_minus_bet,2017-09-01,-128.5,17.5,0.418
SKJ,skj_minus_bet,2017-09-01,-128.5,18.5,0.447
SKJ,skj_minus_bet,2017-09-01,-128.5,19.5,0.228
SKJ,skj_minus_bet,2017-09-01,-128.5,20.5,0.142
SKJ,skj_minus_bet,2017-09-01,-128.5,21.5,0.112
SKJ,skj_minus_bet,2017-09-01,-128.5,22.5,0.079
SKJ,skj_minus_bet,2017-09-01,-128.5,23.5,0.058
SKJ,skj_minus_bet,2017-09-01,-128.5,24.5,-0.015
SKJ,skj_minus_bet,2017-09-01,-128.5,25.5,-0.115
SKJ,skj_minus_bet,2017-09-01,-128.5,26.5,-0.075
SKJ,skj_minus_bet,2017-09-01,-128.5,27.5,-0.099
SKJ,skj_minus_bet,2017-09-01,-128.5,28.5,-0.1
SKJ,skj_minus_bet,2017-09-01,-128.5,29.5,0.001
SKJ,skj_minus_bet,2017-09-01,-128.5,30.5,-0.001
SKJ,skj_minus_bet,2017-09-01,-128.5,31.5,-0.035
SKJ,skj_minus_bet,2017-09-01,-128.5,32.5,-0.026
SKJ,skj_minus_bet,2017-09-01,-128.5,33.5,-0.071
SKJ,skj_minus_bet,2017-09-01,-128.5,34.5,-0.009
SKJ,skj_minus_bet,2017-09-01,-128.5,35.5,-0.052
SKJ,skj_minus_bet,2017-09-01,-128.5,36.5,0.246
SKJ,skj_minus_bet,2017-09-01,-128.5,37.5,0.167
SKJ,skj_minus_bet,2017-09-01,-128.5,38.5,0.329
SKJ,skj_minus_bet,2017-09-01,-128.5,39.5,0.317
SKJ,skj_minus_bet,2017-09-01,-128.5,40.5,0.441
SKJ,skj_minus_bet,2017-09-01,-127.5,-40.5,-0.185
SKJ,skj_minus_bet,2017-09-01,-127.5,-39.5,-0.304
SKJ,skj_minus_bet,2017-09-01,-127.5,-38.5,-0.187
SKJ,skj_minus_bet,2017-09-01,-127.5,-37.5,-0.211
SKJ,skj_minus_bet,2017-09-01,-127.5,-36.5,-0.248
SKJ,skj_minus_bet,2017-09-01,-127.5,-35.5,-0.204
SKJ,skj_minus_bet,2017-09-01,-127.5,-34.5,-0.156
SKJ,skj_minus_bet,2017-09-01,-127.5,-33.5,-0.228
SKJ,skj_minus_bet,2017-09-01,-127.5,-32.5,-0.312
SKJ,skj_minus_bet,2017-09-01,-127.5,-31.5,-0.416
SKJ,skj_minus_bet,2017-09-01,-127.5,-30.5,-0.653
SKJ,skj_minus_bet,2017-09-01,-127.5,-29.5,-0.737
SKJ,skj_minus_bet,2017-09-01,-127.5,-28.5,-0.605
SKJ,skj_minus_bet,2017-09-01,-127.5,-27.5,-0.551
SKJ,skj_minus_bet,2017-09-01,-127.5,-26.5,-0.58
SKJ,skj_minus_bet,2017-09-01,-127.5,-25.5,-0.556
SKJ,skj_minus_bet,2017-09-01,-127.5,-24.5,-0.534
SKJ,skj_minus_bet,2017-09-01,-127.5,-23.5,-0.506
SKJ,skj_minus_bet,2017-09-01,-127.5,-22.5,-0.57
SKJ,skj_minus_bet,2017-09-01,-127.5,-21.5,-0.664
SKJ,skj_minus_bet,2017-09-01,-127.5,-20.5,-0.623
SKJ,skj_minus_bet,2017-09-01,-127.5,-19.5,-0.653
SKJ,skj_minus_bet,2017-09-01,-127.5,-18.5,-0.598
SKJ,skj_minus_bet,2017-09-01,-127.5,-17.5,-0.428
SKJ,skj_minus_bet,2017-09-01,-127.5,-16.5,-0.296
SKJ,skj_minus_bet,2017-09-01,-127.5,-15.5,-0.177
SKJ,skj_minus_bet,2017-09-01,-127.5,-14.5,-0.04
SKJ,skj_minus_bet,2017-09-01,-127.5,-13.5,0.014
SKJ,skj_minus_bet,2017-09-01,-127.5,-12.5,0.088
SKJ,skj_minus_bet,2017-09-01,-127.5,-11.5,0.162
SKJ,skj_minus_bet,2017-09-01,-127.5,-10.5,0.164
SKJ,skj_minus_bet,2017-09-01,-127.5,-9.5,0.209
SKJ,skj_minus_bet,2017-09-01,-127.5,-8.5,0.182
SKJ,skj_minus_bet,2017-09-01,-127.5,-7.5,0.175
SKJ,skj_minus_bet,2017-09-01,-127.5,-6.5,0.151
SKJ,skj_minus_bet,2017-09-01,-127.5,-5.5,0.137
SKJ,skj_minus_bet,2017-09-01,-127.5,-4.5,0.153
SKJ,skj_minus_bet,2017-09-01,-127.5,-3.5,0.122
SKJ,skj_minus_bet,2017-09-01,-127.5,-2.5,0.11
SKJ,skj_minus_bet,2017-09-01,-127.5,-1.5,-0.031
SKJ,skj_minus_bet,2017-09-01,-127.5,-0.5,0.073
SKJ,skj_minus_bet,2017-09-01,-127.5,0.5,0.015
SKJ,skj_minus_bet,2017-09-01,-127.5,1.5,-0.104
SKJ,skj_minus_bet,2017-09-01,-127.5,2.5,-0.076
SKJ,skj_minus_bet,2017-09-01,-127.5,3.5,-0.042
SKJ,skj_minus_bet,2017-09-01,-127.5,4.5,0.024
SKJ,skj_minus_bet,2017-09-01,-127.5,5.5,0.087
SKJ,skj_minus_bet,2017-09-01,-127.5,6.5,0.215
SKJ,skj_minus_bet,2017-09-01,-127.5,7.5,0.278
SKJ,skj_minus_bet,2017-09-01,-127.5,8.5,0.252
SKJ,skj_minus_bet,2017-09-01,-127.5,9.5,0.215
SKJ,skj_minus_bet,2017-09-01,-127.5,10.5,0.245
SKJ,skj_minus_bet,2017-09-01,-127.5,11.5,0.353
SKJ,skj_minus_bet,2017-09-01,-127.5,12.5,0.373
SKJ,skj_minus_bet,2017-09-01,-127.5,13.5,0.374
SKJ,skj_minus_bet,2017-09-01,-127.5,14.5,0.557
SKJ,skj_minus_bet,2017-09-01,-127.5,15.5,0.616
SKJ,skj_minus_bet,2017-09-01,-127.5,16.5,0.387
SKJ,skj_minus_bet,2017-09-01,-127.5,17.5,0.331
SKJ,skj_minus_bet,2017-09-01,-127.5,18.5,0.463
SKJ,skj_minus_bet,2017-09-01,-127.5,19.5,0.335
SKJ,skj_minus_bet,2017-09-01,-127.5,20.5,0.171
SKJ,skj_minus_bet,2017-09-01,-127.5,21.5,0.095
SKJ,skj_minus_bet,2017-09-01,-127.5,22.5,0.057
SKJ,skj_minus_bet,2017-09-01,-127.5,23.5,0.021
SKJ,skj_minus_bet,2017-09-01,-127.5,24.5,-0.077
SKJ,skj_minus_bet,2017-09-01,-127.5,25.5,-0.135
SKJ,skj_minus_bet,2017-09-01,-127.5,26.5,-0.09
SKJ,skj_minus_bet,2017-09-01,-127.5,27.5,-0.062
SKJ,skj_minus_bet,2017-09-01,-127.5,28.5,-0.06
SKJ,skj_minus_bet,2017-09-01,-127.5,29.5,-0.072
SKJ,skj_minus_bet,2017-09-01,-127.5,30.5,-0.04
SKJ,skj_minus_bet,2017-09-01,-127.5,31.5,-0.012
SKJ,skj_minus_bet,2017-09-01,-127.5,32.5,-0.094
SKJ,skj_minus_bet,2017-09-01,-127.5,33.5,0.07
SKJ,skj_minus_bet,2017-09-01,-127.5,34.5,0.137
SKJ,skj_minus_bet,2017-09-01,-127.5,35.5,0.2
SKJ,skj_minus_bet,2017-09-01,-127.5,36.5,0.263
SKJ,skj_minus_bet,2017-09-01,-127.5,37.5,0.292
SKJ,skj_minus_bet,2017-09-01,-127.5,38.5,0.35
SKJ,skj_minus_bet,2017-09-01,-127.5,39.5,0.336
SKJ,skj_minus_bet,2017-09-01,-127.5,40.5,0.294
SKJ,skj_minus_bet,2017-09-01,-126.5,-40.5,-0.151
SKJ,skj_minus_bet,2017-09-01,-126.5,-39.5,-0.367
SKJ,skj_minus_bet,2017-09-01,-126.5,-38.5,-0.252
SKJ,skj_minus_bet,2017-09-01,-126.5,-37.5,-0.224
SKJ,skj_minus_bet,2017-09-01,-126.5,-36.5,-0.223
SKJ,skj_minus_bet,2017-09-01,-126.5,-35.5,-0.196
SKJ,skj_minus_bet,2017-09-01,-126.5,-34.5,-0.198
SKJ,skj_minus_bet,2017-09-01,-126.5,-33.5,-0.217
SKJ,skj_minus_bet,2017-09-01,-126.5,-32.5,-0.278
SKJ,skj_minus_bet,2017-09-01,-126.5,-31.5,-0.503
SKJ,skj_minus_bet,2017-09-01,-126.5,-30.5,-0.752
SKJ,skj_minus_bet,2017-09-01,-126.5,-29.5,-0.763
SKJ,skj_minus_bet,2017-09-01,-126.5,-28.5,-0.692
SKJ,skj_minus_bet,2017-09-01,-126.5,-27.5,-0.559
SKJ,skj_minus_bet,2017-09-01,-126.5,-26.5,-0.589
SKJ,skj_minus_bet,2017-09-01,-126.5,-25.5,-0.601
SKJ,skj_minus_bet,2017-09-01,-126.5,-24.5,-0.617
SKJ,skj_minus_bet,2017-09-01,-126.5,-23.5,-0.5
SKJ,skj_minus_bet,2017-09-01,-126.5,-22.5,-0.514
SKJ,skj_minus_bet,2017-09-01,-126.5,-21.5,-0.658
SKJ,skj_minus_bet,2017-09-01,-126.5,-20.5,-0.671
SKJ,skj_minus_bet,2017-09-01,-126.5,-19.5,-0.694
SKJ,skj_minus_bet,2017-09-01,-126.5,-18.5,-0.62
SKJ,skj_minus_bet,2017-09-01,-126.5,-17.5,-0.493
SKJ,skj_minus_bet,2017-09-01,-126.5,-16.5,-0.354
SKJ,skj_minus_bet,2017-09-01,-126.5,-15.5,-0.193
SKJ,skj_minus_bet,2017-09-01,-126.5,-14.5,-0.107
SKJ,skj_minus_bet,2017-09-01,-126.5,-13.5,0.044
SKJ,skj_minus_bet,2017-09-01,-126.5,-12.5,0.094
SKJ,skj_minus_bet,2017-09-01,-126.5,-11.5,0.184
SKJ,skj_minus_bet,2017-09-01,-126.5,-10.5,0.188
SKJ,skj_minus_bet,2017-09-01,-126.5,-9.5,0.181
SKJ,skj_minus_bet,2017-09-01,-126.5,-8.5,0.164
SKJ,skj_minus_bet,2017-09-01,-126.5,-7.5,0.174
SKJ,skj_minus_bet,2017-09-01,-126.5,-6.5,0.155
SKJ,skj_minus_bet,2017-09-01,-126.5,-5.5,0.176
SKJ,skj_minus_bet,2017-09-01,-126.5,-4.5,0.199
SKJ,skj_minus_bet,2017-09-01,-126.5,-3.5,0.156
SKJ,skj_minus_bet,2017-09-01,-126.5,-2.5,0.121
SKJ,skj_minus_bet,2017-09-01,-126.5,-1.5,-0.011
SKJ,skj_minus_bet,2017-09-01,-126.5,-0.5,0.056
SKJ,skj_minus_bet,2017-09-01,-126.5,0.5,0.012
SKJ,skj_minus_bet,2017-09-01,-126.5,1.5,-0.074
SKJ,skj_minus_bet,2017-09-01,-126.5,2.5,-0.024
SKJ,skj_minus_bet,2017-09-01,-126.5,3.5,-0.032
SKJ,skj_minus_bet,2017-09-01,-126.5,4.5,0.045
SKJ,skj_minus_bet,2017-09-01,-126.5,5.5,0.077
SKJ,skj_minus_bet,2017-09-01,-126.5,6.5,0.17
SKJ,skj_minus_bet,2017-09-01,-126.5,7.5,0.261
SKJ,skj_minus_bet,2017-09-01,-126.5,8.5,0.291
SKJ,skj_minus_bet,2017-09-01,-126.5,9.5,0.229
SKJ,skj_minus_bet,2017-09-01,-126.5,10.5,0.264
SKJ,skj_minus_bet,2017-09-01,-126.5,11.5,0.324
SKJ,skj_minus_bet,2017-09-01,-126.5,12.5,0.341
SKJ,skj_minus_bet,2017-09-01,-126.5,13.5,0.321
SKJ,skj_minus_bet,2017-09-01,-126.5,14.5,0.301
SKJ,skj_minus_bet,2017-09-01,-126.5,15.5,0.421
SKJ,skj_minus_bet,2017-09-01,-126.5,16.5,0.283
SKJ,skj_minus_bet,2017-09-01,-126.5,17.5,0.403
SKJ,skj_minus_bet,2017-09-01,-126.5,18.5,0.469
SKJ,skj_minus_bet,2017-09-01,-126.5,19.5,0.377
SKJ,skj_minus_bet,2017-09-01,-126.5,20.5,0.232
SKJ,skj_minus_bet,2017-09-01,-126.5,21.5,0.112
SKJ,skj_minus_bet,2017-09-01,-126.5,22.5,0.047
SKJ,skj_minus_bet,2017-09-01,-126.5,23.5,-0.004
SKJ,skj_minus_bet,2017-09-01,-126.5,24.5,-0.015
SKJ,skj_minus_bet,2017-09-01,-126.5,25.5,-0.134
SKJ,skj_minus_bet,2017-09-01,-126.5,26.5,-0.072
SKJ,skj_minus_bet,2017-09-01,-126.5,27.5,-0.046
SKJ,skj_minus_bet,2017-09-01,-126.5,28.5,-0.085
SKJ,skj_minus_bet,2017-09-01,-126.5,29.5,-0.057
SKJ,skj_minus_bet,2017-09-01,-126.5,30.5,-0.006
SKJ,skj_minus_bet,2017-09-01,-126.5,31.5,-0.033
SKJ,skj_minus_bet,2017-09-01,-126.5,32.5,-0.112
SKJ,skj_minus_bet,2017-09-01,-126.5,33.5,-0.066
SKJ,skj_minus_bet,2017-09-01,-126.5,34.5,0.174
SKJ,skj_minus_bet,2017-09-01,-126.5,35.5,0.282
SKJ,skj_minus_bet,2017-09-01,-126.5,36.5,0.196
SKJ,skj_minus_bet,2017-09-01,-126.5,37.5,0.287
SKJ,skj_minus_bet,2017-09-01,-126.5,38.5,0.248
SKJ,skj_minus_bet,2017-09-01,-126.5,39.5,0.186
SKJ,skj_minus_bet,2017-09-01,-126.5,40.5,0.24
SKJ,skj_minus_bet,2017-09-01,-125.5,-40.5,-0.125
SKJ,skj_minus_bet,2017-09-01,-125.5,-39.5,-0.285
SKJ,skj_minus_bet,2017-09-01,-125.5,-38.5,-0.223
SKJ,skj_minus_bet,2017-09-01,-125.5,-37.5,-0.175
SKJ,skj_minus_bet,2017-09-01,-125.5,-36.5,-0.232
SKJ,skj_minus_bet,2017-09-01,-125.5,-35.5,-0.199
SKJ,skj_minus_bet,2017-09-01,-125.5,-34.5,-0.209
SKJ,skj_minus_bet,2017-09-01,-125.5,-33.5,-0.295
SKJ,skj_minus_bet,2017-09-01,-125.5,-32.5,-0.315
SKJ,skj_minus_bet,2017-09-01,-125.5,-31.5,-0.349
SKJ,skj_minus_bet,2017-09-01,-125.5,-30.5,-0.541
SKJ,skj_minus_bet,2017-09-01,-125.5,-29.5,-0.711
SKJ,skj_minus_bet,2017-09-01,-125.5,-28.5,-0.699
SKJ,skj_minus_bet,2017-09-01,-125.5,-27.5,-0.602
SKJ,skj_minus_bet,2017-09-01,-125.5,-26.5,-0.577
SKJ,skj_minus_bet,2017-09-01,-125.5,-25.5,-0.61
SKJ,skj_minus_bet,2017-09-01,-125.5,-24.5,-0.541
SKJ,skj_minus_bet,2017-09-01,-125.5,-23.5,-0.406
SKJ,skj_minus_bet,2017-09-01,-125.5,-22.5,-0.429
SKJ,skj_minus_bet,2017-09-01,-125.5,-21.5,-0.674
SKJ,skj_minus_bet,2017-09-01,-125.5,-20.5,-0.724
SKJ,skj_minus_bet,2017-09-01,-125.5,-19.5,-0.695
SKJ,skj_minus_bet,2017-09-01,-125.5,-18.5,-0.657
SKJ,skj_minus_bet,2017-09-01,-125.5,-17.5,-0.562
SKJ,skj_minus_bet,2017-09-01,-125.5,-16.5,-0.49
SKJ,skj_minus_bet,2017-09-01,-125.5,-15.5,-0.227
SKJ,skj_minus_bet,2017-09-01,-125.5,-14.5,-0.072
SKJ,skj_minus_bet,2017-09-01,-125.5,-13.5,0.002
SKJ,skj_minus_bet,2017-09-01,-125.5,-12.5,0.127
SKJ,skj_minus_bet,2017-09-01,-125.5,-11.5,0.224
SKJ,skj_minus_bet,2017-09-01,-125.5,-10.5,0.219
SKJ,skj_minus_bet,2017-09-01,-125.5,-9.5,0.179
SKJ,skj_minus_bet,2017-09-01,-125.5,-8.5,0.128
SKJ,skj_minus_bet,2017-09-01,-125.5,-7.5,0.18
SKJ,skj_minus_bet,2017-09-01,-125.5,-6.5,0.165
SKJ,skj_minus_bet,2017-09-01,-125.5,-5.5,0.2
SKJ,skj_minus_bet,2017-09-01,-125.5,-4.5,0.213
SKJ,skj_minus_bet,2017-09-01,-125.5,-3.5,0.172
SKJ,skj_minus_bet,2017-09-01,-125.5,-2.5,0.098
SKJ,skj_minus_bet,2017-09-01,-125.5,-1.5,0.04
SKJ,skj_minus_bet,2017-09-01,-125.5,-0.5,0.117
