species_code,group,date,lon,lat,value
Clorophill,,2017-10-01,-102,-9,0.165262
Clorophill,,2017-10-01,-101,-9,0.193892
Clorophill,,2017-10-01,-100,-9,0.194672
Clorophill,,2017-10-01,-99,-9,0.180594
Clorophill,,2017-10-01,-98,-9,0.168903
Clorophill,,2017-10-01,-97,-9,0.195
Clorophill,,2017-10-01,-96,-9,0.165962
Clorophill,,2017-10-01,-95,-9,0.18046
Clorophill,,2017-10-01,-94,-9,0.171609
Clorophill,,2017-10-01,-93,-9,0.257792
Clorophill,,2017-10-01,-92,-9,0.258668
Clorophill,,2017-10-01,-91,-9,0.227603
Clorophill,,2017-10-01,-90,-9,0.218951
Clorophill,,2017-10-01,-89,-9,0.198668
Clorophill,,2017-10-01,-88,-9,0.236136
Clorophill,,2017-10-01,-87,-9,0.269904
Clorophill,,2017-10-01,-86,-9,0.285347
Clorophill,,2017-10-01,-85,-9,0.243718
Clorophill,,2017-10-01,-84,-9,0.292972
Clorophill,,2017-10-01,-83,-9,0.48316
Clorophill,,2017-10-01,-82,-9,0.38464
Clorophill,,2017-10-01,-81,-9,0.560797
Clorophill,,2017-10-01,-80,-9,0.418374
Clorophill,,2017-10-01,-79,-9,2.20033
Clorophill,,2017-10-01,-78,-9,0
Clorophill,,2017-10-01,-77,-9,0
Clorophill,,2017-10-01,-76,-9,0
Clorophill,,2017-10-01,-75,-9,0
Clorophill,,2017-10-01,-74,-9,0
Clorophill,,2017-10-01,-73,-9,0
Clorophill,,2017-10-01,-72,-9,0
Clorophill,,2017-10-01,-71,-9,0
Clorophill,,2017-10-01,-70,-9,0
Clorophill,,2017-10-01,-153,-10,0.0881529
Clorophill,,2017-10-01,-152,-10,0.0928004
Clorophill,,2017-10-01,-151,-10,0.106166
Clorophill,,2017-10-01,-150,-10,0.109579
Clorophill,,2017-10-01,-149,-10,0.106796
Clorophill,,2017-10-01,-148,-10,0.119823
Clorophill,,2017-10-01,-147,-10,0.111769
Clorophill,,2017-10-01,-146,-10,0.130373
Clorophill,,2017-10-01,-145,-10,0.129476
Clorophill,,2017-10-01,-144,-10,0.110711
Clorophill,,2017-10-01,-143,-10,0.193025
Clorophill,,2017-10-01,-142,-10,0.18147
Clorophill,,2017-10-01,-141,-10,0.149032
Clorophill,,2017-10-01,-140,-10,0.172252
Clorophill,,2017-10-01,-139,-10,0.282478
Clorophill,,2017-10-01,-138,-10,0.111105
Clorophill,,2017-10-01,-137,-10,0.0996634
Clorophill,,2017-10-01,-136,-10,0.0981399
Clorophill,,2017-10-01,-135,-10,0.0973269
Clorophill,,2017-10-01,-134,-10,0.110615
Clorophill,,2017-10-01,-133,-10,0.0971086
Clorophill,,2017-10-01,-132,-10,0.116833
Clorophill,,2017-10-01,-131,-10,0.116804
Clorophill,,2017-10-01,-130,-10,0.103327
Clorophill,,2017-10-01,-129,-10,0.0846533
Clorophill,,2017-10-01,-128,-10,0.100897
Clorophill,,2017-10-01,-127,-10,0.102517
Clorophill,,2017-10-01,-126,-10,0.11379
Clorophill,,2017-10-01,-125,-10,0.123535
Clorophill,,2017-10-01,-124,-10,0.144745
Clorophill,,2017-10-01,-123,-10,0.14597
Clorophill,,2017-10-01,-122,-10,0.121096
Clorophill,,2017-10-01,-121,-10,0.107917
Clorophill,,2017-10-01,-120,-10,0.117081
Clorophill,,2017-10-01,-119,-10,0.112368
Clorophill,,2017-10-01,-118,-10,0.130321
Clorophill,,2017-10-01,-117,-10,0.121687
Clorophill,,2017-10-01,-116,-10,0.126833
Clorophill,,2017-10-01,-115,-10,0.134104
Clorophill,,2017-10-01,-114,-10,0.114634
Clorophill,,2017-10-01,-113,-10,0.144823
Clorophill,,2017-10-01,-112,-10,0.139425
Clorophill,,2017-10-01,-111,-10,0.139148
Clorophill,,2017-10-01,-110,-10,0.150726
Clorophill,,2017-10-01,-109,-10,0.15013
Clorophill,,2017-10-01,-108,-10,0.128199
Clorophill,,2017-10-01,-107,-10,0.134608
Clorophill,,2017-10-01,-106,-10,0.135364
Clorophill,,2017-10-01,-105,-10,0.128507
Clorophill,,2017-10-01,-104,-10,0.152636
Clorophill,,2017-10-01,-103,-10,0.149355
Clorophill,,2017-10-01,-102,-10,0.138671
Clorophill,,2017-10-01,-101,-10,0.166331
Clorophill,,2017-10-01,-100,-10,0.135363
Clorophill,,2017-10-01,-99,-10,0.15752
Clorophill,,2017-10-01,-98,-10,0.16959
Clorophill,,2017-10-01,-97,-10,0.154841
Clorophill,,2017-10-01,-96,-10,0.159859
Clorophill,,2017-10-01,-95,-10,0.161407
Clorophill,,2017-10-01,-94,-10,0.156299
Clorophill,,2017-10-01,-93,-10,0.21859
Clorophill,,2017-10-01,-92,-10,0.202568
Clorophill,,2017-10-01,-91,-10,0.229176
Clorophill,,2017-10-01,-90,-10,0.171687
Clorophill,,2017-10-01,-89,-10,0.199861
Clorophill,,2017-10-01,-88,-10,0.203729
Clorophill,,2017-10-01,-87,-10,0.32134
Clorophill,,2017-10-01,-86,-10,0.274828
Clorophill,,2017-10-01,-85,-10,0.462904
Clorophill,,2017-10-01,-84,-10,0.335973
Clorophill,,2017-10-01,-83,-10,0.305321
Clorophill,,2017-10-01,-82,-10,0.323394
Clorophill,,2017-10-01,-81,-10,0.395691
Clorophill,,2017-10-01,-80,-10,0.345403
Clorophill,,2017-10-01,-79,-10,0.570796
Clorophill,,2017-10-01,-78,-10,0
Clorophill,,2017-10-01,-77,-10,0
Clorophill,,2017-10-01,-76,-10,0
Clorophill,,2017-10-01,-75,-10,0
Clorophill,,2017-10-01,-74,-10,0
Clorophill,,2017-10-01,-73,-10,0
Clorophill,,2017-10-01,-72,-10,0
Clorophill,,2017-10-01,-71,-10,0
Clorophill,,2017-10-01,-70,-10,0
Clorophill,,2017-10-01,-153,-11,0.0586947
Clorophill,,2017-10-01,-152,-11,0.0707724
Clorophill,,2017-10-01,-151,-11,0.086021
Clorophill,,2017-10-01,-150,-11,0.0795068
Clorophill,,2017-10-01,-149,-11,0.11753
Clorophill,,2017-10-01,-148,-11,0.100151
Clorophill,,2017-10-01,-147,-11,0.107996
Clorophill,,2017-10-01,-146,-11,0.091169
Clorophill,,2017-10-01,-145,-11,0.117523
Clorophill,,2017-10-01,-144,-11,0.12217
Clorophill,,2017-10-01,-143,-11,0.110537
Clorophill,,2017-10-01,-142,-11,0.115208
Clorophill,,2017-10-01,-141,-11,0.137078
Clorophill,,2017-10-01,-140,-11,0.132127
Clorophill,,2017-10-01,-139,-11,0.171626
Clorophill,,2017-10-01,-138,-11,0.116368
Clorophill,,2017-10-01,-137,-11,0.0861325
Clorophill,,2017-10-01,-136,-11,0.0914403
Clorophill,,2017-10-01,-135,-11,0.091682
Clorophill,,2017-10-01,-134,-11,0.105479
Clorophill,,2017-10-01,-133,-11,0.0858148
Clorophill,,2017-10-01,-132,-11,0.0802055
Clorophill,,2017-10-01,-131,-11,0.0908012
Clorophill,,2017-10-01,-130,-11,0.0807046
Clorophill,,2017-10-01,-129,-11,0.0851168
Clorophill,,2017-10-01,-128,-11,0.0876197
Clorophill,,2017-10-01,-127,-11,0.0960293
Clorophill,,2017-10-01,-126,-11,0.0840262
Clorophill,,2017-10-01,-125,-11,0.0994436
Clorophill,,2017-10-01,-124,-11,0.142978
Clorophill,,2017-10-01,-123,-11,0.1536
Clorophill,,2017-10-01,-122,-11,0.108824
Clorophill,,2017-10-01,-121,-11,0.0952111
Clorophill,,2017-10-01,-120,-11,0.102962
Clorophill,,2017-10-01,-119,-11,0.107983
Clorophill,,2017-10-01,-118,-11,0.111605
Clorophill,,2017-10-01,-117,-11,0.104664
Clorophill,,2017-10-01,-116,-11,0.111149
Clorophill,,2017-10-01,-115,-11,0.113872
Clorophill,,2017-10-01,-114,-11,0.109764
Clorophill,,2017-10-01,-113,-11,0.121789
Clorophill,,2017-10-01,-112,-11,0.122374
Clorophill,,2017-10-01,-111,-11,0.124876
Clorophill,,2017-10-01,-110,-11,0.113348
Clorophill,,2017-10-01,-109,-11,0.132522
Clorophill,,2017-10-01,-108,-11,0.10431699999999999
Clorophill,,2017-10-01,-107,-11,0.110209
Clorophill,,2017-10-01,-106,-11,0.135808
Clorophill,,2017-10-01,-105,-11,0.134621
Clorophill,,2017-10-01,-104,-11,0.154218
Clorophill,,2017-10-01,-103,-11,0.156967
Clorophill,,2017-10-01,-102,-11,0.137093
Clorophill,,2017-10-01,-101,-11,0.149814
Clorophill,,2017-10-01,-100,-11,0.172744
Clorophill,,2017-10-01,-99,-11,0.158902
Clorophill,,2017-10-01,-98,-11,0.155786
Clorophill,,2017-10-01,-97,-11,0.140351
Clorophill,,2017-10-01,-96,-11,0.137356
Clorophill,,2017-10-01,-95,-11,0.134045
Clorophill,,2017-10-01,-94,-11,0.158377
Clorophill,,2017-10-01,-93,-11,0.179044
Clorophill,,2017-10-01,-92,-11,0.193765
Clorophill,,2017-10-01,-91,-11,0.227391
Clorophill,,2017-10-01,-90,-11,0.201948
Clorophill,,2017-10-01,-89,-11,0.188881
Clorophill,,2017-10-01,-88,-11,0.248587
Clorophill,,2017-10-01,-87,-11,0.212728
Clorophill,,2017-10-01,-86,-11,0.190796
Clorophill,,2017-10-01,-85,-11,0.207658
Clorophill,,2017-10-01,-84,-11,0.224768
Clorophill,,2017-10-01,-83,-11,0.322314
Clorophill,,2017-10-01,-82,-11,0.283786
Clorophill,,2017-10-01,-81,-11,0.306769
Clorophill,,2017-10-01,-80,-11,0
Clorophill,,2017-10-01,-79,-11,0
Clorophill,,2017-10-01,-78,-11,1.3217
Clorophill,,2017-10-01,-77,-11,0
Clorophill,,2017-10-01,-76,-11,0
Clorophill,,2017-10-01,-75,-11,0
Clorophill,,2017-10-01,-74,-11,0
Clorophill,,2017-10-01,-73,-11,0
Clorophill,,2017-10-01,-72,-11,0
Clorophill,,2017-10-01,-71,-11,0
Clorophill,,2017-10-01,-70,-11,0
Clorophill,,2017-10-01,-153,-12,0.0531916
Clorophill,,2017-10-01,-152,-12,0.0602591
Clorophill,,2017-10-01,-151,-12,0.0735777
Clorophill,,2017-10-01,-150,-12,0.0963894
Clorophill,,2017-10-01,-149,-12,0.0826003
Clorophill,,2017-10-01,-148,-12,0.0728941
Clorophill,,2017-10-01,-147,-12,0.100292
Clorophill,,2017-10-01,-146,-12,0.0908611
Clorophill,,2017-10-01,-145,-12,0.092077
Clorophill,,2017-10-01,-144,-12,0.112909
Clorophill,,2017-10-01,-143,-12,0.111516
Clorophill,,2017-10-01,-142,-12,0.132922
Clorophill,,2017-10-01,-141,-12,0.144477
Clorophill,,2017-10-01,-140,-12,0.103213
Clorophill,,2017-10-01,-139,-12,0.103332
Clorophill,,2017-10-01,-138,-12,0.101062
Clorophill,,2017-10-01,-137,-12,0.0863908
Clorophill,,2017-10-01,-136,-12,0.0914851
Clorophill,,2017-10-01,-135,-12,0.0823033
Clorophill,,2017-10-01,-134,-12,0.0789457
Clorophill,,2017-10-01,-133,-12,0.0926705
Clorophill,,2017-10-01,-132,-12,0.0860746
Clorophill,,2017-10-01,-131,-12,0.0817825
Clorophill,,2017-10-01,-130,-12,0.0793798
Clorophill,,2017-10-01,-129,-12,0.0955068
Clorophill,,2017-10-01,-128,-12,0.0842891
Clorophill,,2017-10-01,-127,-12,0.0889538
Clorophill,,2017-10-01,-126,-12,0.0839309
Clorophill,,2017-10-01,-125,-12,0.0982715
Clorophill,,2017-10-01,-124,-12,0.0738343
Clorophill,,2017-10-01,-123,-12,0.0884372
Clorophill,,2017-10-01,-122,-12,0.0809804
Clorophill,,2017-10-01,-121,-12,0.112744
Clorophill,,2017-10-01,-120,-12,0.0944969
Clorophill,,2017-10-01,-119,-12,0.0949519
Clorophill,,2017-10-01,-118,-12,0.102577
Clorophill,,2017-10-01,-117,-12,0.0925139
Clorophill,,2017-10-01,-116,-12,0.0838438
Clorophill,,2017-10-01,-115,-12,0.0924331
Clorophill,,2017-10-01,-114,-12,0.114439
Clorophill,,2017-10-01,-113,-12,0.105421
Clorophill,,2017-10-01,-112,-12,0.0910466
Clorophill,,2017-10-01,-111,-12,0.113273
Clorophill,,2017-10-01,-110,-12,0.123773
Clorophill,,2017-10-01,-109,-12,0.123359
Clorophill,,2017-10-01,-108,-12,0.118063
Clorophill,,2017-10-01,-107,-12,0.11017
Clorophill,,2017-10-01,-106,-12,0.111179
Clorophill,,2017-10-01,-105,-12,0.12924
Clorophill,,2017-10-01,-104,-12,0.132452
Clorophill,,2017-10-01,-103,-12,0.136753
Clorophill,,2017-10-01,-102,-12,0.143024
Clorophill,,2017-10-01,-101,-12,0.118664
Clorophill,,2017-10-01,-100,-12,0.149805
Clorophill,,2017-10-01,-99,-12,0.133537
Clorophill,,2017-10-01,-98,-12,0.140168
Clorophill,,2017-10-01,-97,-12,0.13805
Clorophill,,2017-10-01,-96,-12,0.139822
Clorophill,,2017-10-01,-95,-12,0.163709
Clorophill,,2017-10-01,-94,-12,0.171679
Clorophill,,2017-10-01,-93,-12,0.195566
Clorophill,,2017-10-01,-92,-12,0.152492
Clorophill,,2017-10-01,-91,-12,0.209049
Clorophill,,2017-10-01,-90,-12,0.222725
Clorophill,,2017-10-01,-89,-12,0.257657
Clorophill,,2017-10-01,-88,-12,0.219698
Clorophill,,2017-10-01,-87,-12,0.2175
Clorophill,,2017-10-01,-86,-12,0.233296
Clorophill,,2017-10-01,-85,-12,0.270146
Clorophill,,2017-10-01,-84,-12,0.237008
Clorophill,,2017-10-01,-83,-12,0.242954
Clorophill,,2017-10-01,-82,-12,0.305138
Clorophill,,2017-10-01,-81,-12,0.320331
Clorophill,,2017-10-01,-80,-12,0.455449
Clorophill,,2017-10-01,-79,-12,0.19259
Clorophill,,2017-10-01,-78,-12,0.803069
Clorophill,,2017-10-01,-77,-12,0
Clorophill,,2017-10-01,-76,-12,0
Clorophill,,2017-10-01,-75,-12,0
Clorophill,,2017-10-01,-74,-12,0
Clorophill,,2017-10-01,-73,-12,0
Clorophill,,2017-10-01,-72,-12,0
Clorophill,,2017-10-01,-71,-12,0
Clorophill,,2017-10-01,-70,-12,0
Clorophill,,2017-10-01,-153,-13,0.0563183
Clorophill,,2017-10-01,-152,-13,0.0782953
Clorophill,,2017-10-01,-151,-13,0.0663361
Clorophill,,2017-10-01,-150,-13,0.0753302
Clorophill,,2017-10-01,-149,-13,0.0777425
Clorophill,,2017-10-01,-148,-13,0.0666504
Clorophill,,2017-10-01,-147,-13,0.0597747
Clorophill,,2017-10-01,-146,-13,0.0950624
Clorophill,,2017-10-01,-145,-13,0.078546
Clorophill,,2017-10-01,-144,-13,0.102889
Clorophill,,2017-10-01,-143,-13,0.0898182
Clorophill,,2017-10-01,-142,-13,0.09349
Clorophill,,2017-10-01,-141,-13,0.0836061
Clorophill,,2017-10-01,-140,-13,0.0840306
Clorophill,,2017-10-01,-139,-13,0.100936
Clorophill,,2017-10-01,-138,-13,0.0778815
Clorophill,,2017-10-01,-137,-13,0.0837616
Clorophill,,2017-10-01,-136,-13,0.0875508
Clorophill,,2017-10-01,-135,-13,0.0825939
Clorophill,,2017-10-01,-134,-13,0.081034900000000007
Clorophill,,2017-10-01,-133,-13,0.0875116
Clorophill,,2017-10-01,-132,-13,0.0950586
Clorophill,,2017-10-01,-131,-13,0.0802884
Clorophill,,2017-10-01,-130,-13,0.0756695
Clorophill,,2017-10-01,-129,-13,0.0756058
Clorophill,,2017-10-01,-128,-13,0.0786115
Clorophill,,2017-10-01,-127,-13,0.100096
Clorophill,,2017-10-01,-126,-13,0.073379
Clorophill,,2017-10-01,-125,-13,0.0856264
Clorophill,,2017-10-01,-124,-13,0.0682344
Clorophill,,2017-10-01,-123,-13,0.0819604
Clorophill,,2017-10-01,-122,-13,0.0776039
Clorophill,,2017-10-01,-121,-13,0.0864264
Clorophill,,2017-10-01,-120,-13,0.0842084
Clorophill,,2017-10-01,-119,-13,0.0861382
Clorophill,,2017-10-01,-118,-13,0.0868735
Clorophill,,2017-10-01,-117,-13,0.0881785
Clorophill,,2017-10-01,-116,-13,0.10037
Clorophill,,2017-10-01,-115,-13,0.0970217
Clorophill,,2017-10-01,-114,-13,0.0817924
Clorophill,,2017-10-01,-113,-13,0.0856415
Clorophill,,2017-10-01,-112,-13,0.098987
Clorophill,,2017-10-01,-111,-13,0.104322
Clorophill,,2017-10-01,-110,-13,0.110703
Clorophill,,2017-10-01,-109,-13,0.104945
Clorophill,,2017-10-01,-108,-13,0.0907692
Clorophill,,2017-10-01,-107,-13,0.0993856
Clorophill,,2017-10-01,-106,-13,0.107761
Clorophill,,2017-10-01,-105,-13,0.115488
Clorophill,,2017-10-01,-104,-13,0.122657
Clorophill,,2017-10-01,-103,-13,0.145881
Clorophill,,2017-10-01,-102,-13,0.11424
Clorophill,,2017-10-01,-101,-13,0.115648
Clorophill,,2017-10-01,-100,-13,0.134322
Clorophill,,2017-10-01,-99,-13,0.126299
Clorophill,,2017-10-01,-98,-13,0.136525
Clorophill,,2017-10-01,-97,-13,0.134157
Clorophill,,2017-10-01,-96,-13,0.126751
Clorophill,,2017-10-01,-95,-13,0.176428
Clorophill,,2017-10-01,-94,-13,0.196076
Clorophill,,2017-10-01,-93,-13,0.186554
Clorophill,,2017-10-01,-92,-13,0.185373
Clorophill,,2017-10-01,-91,-13,0.194445
Clorophill,,2017-10-01,-90,-13,0.188357
Clorophill,,2017-10-01,-89,-13,0.171711
Clorophill,,2017-10-01,-88,-13,0.201351
Clorophill,,2017-10-01,-87,-13,0.260672
Clorophill,,2017-10-01,-86,-13,0.251295
Clorophill,,2017-10-01,-85,-13,0.217379
Clorophill,,2017-10-01,-84,-13,0.297466
Clorophill,,2017-10-01,-83,-13,0
Clorophill,,2017-10-01,-82,-13,0.300163
Clorophill,,2017-10-01,-81,-13,0
Clorophill,,2017-10-01,-80,-13,0.22603
Clorophill,,2017-10-01,-79,-13,0
Clorophill,,2017-10-01,-78,-13,0.553587
Clorophill,,2017-10-01,-77,-13,2.42334
Clorophill,,2017-10-01,-76,-13,0
Clorophill,,2017-10-01,-75,-13,0
Clorophill,,2017-10-01,-74,-13,0
Clorophill,,2017-10-01,-73,-13,0
Clorophill,,2017-10-01,-72,-13,0
Clorophill,,2017-10-01,-71,-13,0
Clorophill,,2017-10-01,-70,-13,0
Clorophill,,2017-10-01,-153,-14,0.0374267
Clorophill,,2017-10-01,-152,-14,0.0601414
Clorophill,,2017-10-01,-151,-14,0.0532066
Clorophill,,2017-10-01,-150,-14,0.0595031
Clorophill,,2017-10-01,-149,-14,0.0565602
Clorophill,,2017-10-01,-148,-14,0.0586517
Clorophill,,2017-10-01,-147,-14,0.079047
Clorophill,,2017-10-01,-146,-14,0.0724803
Clorophill,,2017-10-01,-145,-14,0.0828467
Clorophill,,2017-10-01,-144,-14,0.0732454
Clorophill,,2017-10-01,-143,-14,0.0707175
Clorophill,,2017-10-01,-142,-14,0.117772
Clorophill,,2017-10-01,-141,-14,0.0792095
Clorophill,,2017-10-01,-140,-14,0.0953431
Clorophill,,2017-10-01,-139,-14,0.0917639
Clorophill,,2017-10-01,-138,-14,0.0847048
Clorophill,,2017-10-01,-137,-14,0.0782906
Clorophill,,2017-10-01,-136,-14,0.0880598
Clorophill,,2017-10-01,-135,-14,0.076318
Clorophill,,2017-10-01,-134,-14,0.0876093
Clorophill,,2017-10-01,-133,-14,0.0952489
Clorophill,,2017-10-01,-132,-14,0.083765
Clorophill,,2017-10-01,-131,-14,0.0711047
Clorophill,,2017-10-01,-130,-14,0.0714392
Clorophill,,2017-10-01,-129,-14,0.0796155
Clorophill,,2017-10-01,-128,-14,0.0664765
Clorophill,,2017-10-01,-127,-14,0.0790245
Clorophill,,2017-10-01,-126,-14,0.0725227
Clorophill,,2017-10-01,-125,-14,0.0764754
Clorophill,,2017-10-01,-124,-14,0.0761873
Clorophill,,2017-10-01,-123,-14,0.0757622
Clorophill,,2017-10-01,-122,-14,0.0841888
Clorophill,,2017-10-01,-121,-14,0.0783861
Clorophill,,2017-10-01,-120,-14,0.0816899
Clorophill,,2017-10-01,-119,-14,0.070407
Clorophill,,2017-10-01,-118,-14,0.0780413
Clorophill,,2017-10-01,-117,-14,0.0739112
Clorophill,,2017-10-01,-116,-14,0.0788272
Clorophill,,2017-10-01,-115,-14,0.0797901
Clorophill,,2017-10-01,-114,-14,0.0893285
Clorophill,,2017-10-01,-113,-14,0.0805124
Clorophill,,2017-10-01,-112,-14,0.0723838
Clorophill,,2017-10-01,-111,-14,0.0875319
Clorophill,,2017-10-01,-110,-14,0.10084
Clorophill,,2017-10-01,-109,-14,0.0986647
Clorophill,,2017-10-01,-108,-14,0.0965435
Clorophill,,2017-10-01,-107,-14,0.102207
Clorophill,,2017-10-01,-106,-14,0.117967
Clorophill,,2017-10-01,-105,-14,0.101252
Clorophill,,2017-10-01,-104,-14,0.132308
Clorophill,,2017-10-01,-103,-14,0.128055
Clorophill,,2017-10-01,-102,-14,0.116831
Clorophill,,2017-10-01,-101,-14,0.13172
Clorophill,,2017-10-01,-100,-14,0.126354
Clorophill,,2017-10-01,-99,-14,0.0966675
Clorophill,,2017-10-01,-98,-14,0.134518
Clorophill,,2017-10-01,-97,-14,0.130463
Clorophill,,2017-10-01,-96,-14,0.183696
Clorophill,,2017-10-01,-95,-14,0.180889
Clorophill,,2017-10-01,-94,-14,0.173709
Clorophill,,2017-10-01,-93,-14,0.205036
Clorophill,,2017-10-01,-92,-14,0.185454
Clorophill,,2017-10-01,-91,-14,0.17082
Clorophill,,2017-10-01,-90,-14,0.215875
Clorophill,,2017-10-01,-89,-14,0.206549
Clorophill,,2017-10-01,-88,-14,0.210091
Clorophill,,2017-10-01,-87,-14,0.311445
Clorophill,,2017-10-01,-86,-14,0.21928
Clorophill,,2017-10-01,-85,-14,0.260443
Clorophill,,2017-10-01,-84,-14,0.311065
Clorophill,,2017-10-01,-83,-14,0.266696
Clorophill,,2017-10-01,-82,-14,0.492124
Clorophill,,2017-10-01,-81,-14,0.251195
Clorophill,,2017-10-01,-80,-14,0.345698
Clorophill,,2017-10-01,-79,-14,0.314169
Clorophill,,2017-10-01,-78,-14,0.476113
Clorophill,,2017-10-01,-77,-14,1.90642
Clorophill,,2017-10-01,-76,-14,0
Clorophill,,2017-10-01,-75,-14,0
Clorophill,,2017-10-01,-74,-14,0
Clorophill,,2017-10-01,-73,-14,0
Clorophill,,2017-10-01,-72,-14,0
Clorophill,,2017-10-01,-71,-14,0
Clorophill,,2017-10-01,-70,-14,0
Clorophill,,2017-10-01,-153,-15,0.040545
Clorophill,,2017-10-01,-152,-15,0.0363802
Clorophill,,2017-10-01,-151,-15,0.0556101
Clorophill,,2017-10-01,-150,-15,0.0556058
Clorophill,,2017-10-01,-149,-15,0.0547832
Clorophill,,2017-10-01,-148,-15,0.0762838
Clorophill,,2017-10-01,-147,-15,0.0500013
Clorophill,,2017-10-01,-146,-15,0.0393153
Clorophill,,2017-10-01,-145,-15,0.0611342
Clorophill,,2017-10-01,-144,-15,0.0935882
Clorophill,,2017-10-01,-143,-15,0.0552297
Clorophill,,2017-10-01,-142,-15,0.0679386
Clorophill,,2017-10-01,-141,-15,0.0515441
Clorophill,,2017-10-01,-140,-15,0.0585088
Clorophill,,2017-10-01,-139,-15,0.0751701
Clorophill,,2017-10-01,-138,-15,0.0499398
Clorophill,,2017-10-01,-137,-15,0.0604036
Clorophill,,2017-10-01,-136,-15,0.0807884
Clorophill,,2017-10-01,-135,-15,0.0841856
Clorophill,,2017-10-01,-134,-15,0.073787
Clorophill,,2017-10-01,-133,-15,0.0830304
Clorophill,,2017-10-01,-132,-15,0.0813746
Clorophill,,2017-10-01,-131,-15,0.0737046
Clorophill,,2017-10-01,-130,-15,0.063932
Clorophill,,2017-10-01,-129,-15,0.0819221
Clorophill,,2017-10-01,-128,-15,0.0793487
Clorophill,,2017-10-01,-127,-15,0.0682507
Clorophill,,2017-10-01,-126,-15,0.0886872
Clorophill,,2017-10-01,-125,-15,0.0638821
Clorophill,,2017-10-01,-124,-15,0.0697624
Clorophill,,2017-10-01,-123,-15,0.0746143
Clorophill,,2017-10-01,-122,-15,0.0831077
Clorophill,,2017-10-01,-121,-15,0.0849659
Clorophill,,2017-10-01,-120,-15,0.0811529
Clorophill,,2017-10-01,-119,-15,0.0717594
Clorophill,,2017-10-01,-118,-15,0.0813798
Clorophill,,2017-10-01,-117,-15,0.0736059
Clorophill,,2017-10-01,-116,-15,0.0758325
Clorophill,,2017-10-01,-115,-15,0.075912
Clorophill,,2017-10-01,-114,-15,0.076405
Clorophill,,2017-10-01,-113,-15,0.0842867
Clorophill,,2017-10-01,-112,-15,0.0765039
Clorophill,,2017-10-01,-111,-15,0.0807028
Clorophill,,2017-10-01,-110,-15,0.0929968
Clorophill,,2017-10-01,-109,-15,0.0897714
Clorophill,,2017-10-01,-108,-15,0.0826469
Clorophill,,2017-10-01,-107,-15,0.10488
Clorophill,,2017-10-01,-106,-15,0.117231
Clorophill,,2017-10-01,-105,-15,0.0856522
Clorophill,,2017-10-01,-104,-15,0.110891
Clorophill,,2017-10-01,-103,-15,0.11952
Clorophill,,2017-10-01,-102,-15,0.0979102
Clorophill,,2017-10-01,-101,-15,0.119999
Clorophill,,2017-10-01,-100,-15,0.121749
Clorophill,,2017-10-01,-99,-15,0.131968
Clorophill,,2017-10-01,-98,-15,0.126823
Clorophill,,2017-10-01,-97,-15,0.12882
Clorophill,,2017-10-01,-96,-15,0.177757
Clorophill,,2017-10-01,-95,-15,0.171069
Clorophill,,2017-10-01,-94,-15,0.168637
Clorophill,,2017-10-01,-93,-15,0.180075
Clorophill,,2017-10-01,-92,-15,0.173306
Clorophill,,2017-10-01,-91,-15,0.190941
Clorophill,,2017-10-01,-90,-15,0.224447
Clorophill,,2017-10-01,-89,-15,0.241961
Clorophill,,2017-10-01,-88,-15,0.235266
Clorophill,,2017-10-01,-87,-15,0.236258
Clorophill,,2017-10-01,-86,-15,0.247347
Clorophill,,2017-10-01,-85,-15,0.261951
Clorophill,,2017-10-01,-84,-15,0.227299
Clorophill,,2017-10-01,-83,-15,0.318858
Clorophill,,2017-10-01,-82,-15,0.668812
Clorophill,,2017-10-01,-81,-15,0
Clorophill,,2017-10-01,-80,-15,0.235886
Clorophill,,2017-10-01,-79,-15,0.404065
Clorophill,,2017-10-01,-78,-15,0.86982
Clorophill,,2017-10-01,-77,-15,3.28017
Clorophill,,2017-10-01,-76,-15,4.66445
Clorophill,,2017-10-01,-75,-15,0
Clorophill,,2017-10-01,-74,-15,0
Clorophill,,2017-10-01,-73,-15,0
Clorophill,,2017-10-01,-72,-15,0
Clorophill,,2017-10-01,-71,-15,0
Clorophill,,2017-10-01,-70,-15,0
Clorophill,,2017-10-01,-153,-16,0.0261713
Clorophill,,2017-10-01,-152,-16,0.0282366
Clorophill,,2017-10-01,-151,-16,0.0421159
Clorophill,,2017-10-01,-150,-16,0.0249426
Clorophill,,2017-10-01,-149,-16,0.0411916
Clorophill,,2017-10-01,-148,-16,0.0382345
Clorophill,,2017-10-01,-147,-16,0.040489
Clorophill,,2017-10-01,-146,-16,0.735584
Clorophill,,2017-10-01,-145,-16,0.0464164
Clorophill,,2017-10-01,-144,-16,0.0559988
Clorophill,,2017-10-01,-143,-16,0.04853
Clorophill,,2017-10-01,-142,-16,0.0345871
Clorophill,,2017-10-01,-141,-16,0.0480189
Clorophill,,2017-10-01,-140,-16,0.0443574
Clorophill,,2017-10-01,-139,-16,0.0547528
Clorophill,,2017-10-01,-138,-16,0.0687064
Clorophill,,2017-10-01,-137,-16,0.0571109
Clorophill,,2017-10-01,-136,-16,0.0665943
Clorophill,,2017-10-01,-135,-16,0.0666303
Clorophill,,2017-10-01,-134,-16,0.0679584
Clorophill,,2017-10-01,-133,-16,0.0842812
