simulation_year,sex,age,number
43,male,5,92681269
43,female,5,105126711
43,male,6,80424200
43,female,6,93551784
43,male,7,69787383
43,female,7,83250426
43,male,8,60556696
43,female,8,74082554
43,male,9,52546314
43,female,9,65923499
43,male,10,45594962
43,female,10,58662297
43,male,11,39562678
43,female,11,52200193
43,male,12,34325644
43,female,12,46446112
43,male,13,29781153
43,female,13,41325334
43,male,14,25837662
43,female,14,36768197
43,male,15,22415734
43,female,15,32712694
43,male,16,19446423
43,female,16,29103638
43,male,17,16869893
43,female,17,25891911
43,male,18,14634215
43,female,18,23033793
43,male,19,12694326
43,female,19,20490374
43,male,20,11011113
43,female,20,18227021
43,male,21,9550634
43,female,21,16212907
43,male,22,8283197
43,female,22,14420189
43,male,23,7183508
43,female,23,12824894
43,male,24,6229393
43,female,24,11405311
43,male,25,5401628
43,female,25,10142154
43,male,26,4683542
43,female,26,9018290
43,male,27,4060676
43,female,27,8018487
43,male,28,3520486
43,female,28,7129202
43,male,29,3052086
43,female,29,6338395
43,male,30,2646049
43,female,30,5635401
43,male,31,2294253
43,female,31,5010864
43,male,32,1989830
43,female,32,4456885
43,male,33,1726811
43,female,33,3966475
43,male,34,1499317
43,female,34,3531811
43,male,35,1301748
43,female,35,3144671
43,male,36,1129905
43,female,36,2799206
43,male,37,980477
43,female,37,2491002
43,male,38,850491
43,female,38,2215906
43,male,39,737412
43,female,39,1970315
43,male,40,639120
43,female,40,1751265
43,male,41,553700
43,female,41,1555930
43,male,42,479421
43,female,42,1381576
43,male,43,334393
43,female,43,988237
43,male,44,292903
43,female,44,887724
43,male,45,271730
43,female,45,844579
43,male,46,235061
43,female,46,749260
43,male,47,204594
43,female,47,668835
43,male,48,189021
43,female,48,633819
43,male,49,167844
43,female,49,577380
43,male,50,144367
43,female,50,509604
44,male,0,188367713
44,female,0,188367713
44,male,1,163463071
44,female,1,167634682
44,male,2,141850978
44,female,2,149183495
44,male,3,123095742
44,female,3,132762583
44,male,4,106819389
44,female,4,118148163
44,male,5,92694360
44,female,5,105141559
44,male,6,80436366
44,female,6,93565936
44,male,7,69798681
44,female,7,83263903
44,male,8,60567184
44,female,8,74095384
44,male,9,52556041
44,female,9,65935702
44,male,10,45603978
44,female,10,58673898
44,male,11,39571027
44,female,11,52211209
44,male,12,34335719
44,female,12,46459742
44,male,13,29790594
44,female,13,41338437
44,male,14,25846514
44,female,14,36780791
44,male,15,22424030
44,female,15,32724801
44,male,16,19454202
44,female,16,29115282
44,male,17,16877192
44,female,17,25903113
44,male,18,14641069
44,female,18,23044580
44,male,19,12700765
44,female,19,20500769
44,male,20,11017171
44,female,20,18237049
44,male,21,9556342
44,female,21,16222597
44,male,22,8288819
44,female,22,14429975
44,male,23,7188834
44,female,23,12834402
44,male,24,6234434
44,female,24,11414541
44,male,25,5406375
44,female,25,10151070
44,male,26,4687973
44,female,26,9026822
44,male,27,4064759
44,female,27,8026549
44,male,28,3524185
44,female,28,7136694
44,male,29,3055364
44,female,29,6345204
44,male,30,2648849
44,female,30,5641362
44,male,31,2296457
44,female,31,5015676
44,male,32,1991139
44,female,32,4459819
44,male,33,1726936
44,female,33,3966761
44,male,34,1498667
44,female,34,3530282
44,male,35,1301229
44,female,35,3143418
44,male,36,1129763
44,female,36,2798851
44,male,37,980623
44,female,37,2491377
44,male,38,850937
44,female,38,2217066
44,male,39,738125
44,female,39,1972223
44,male,40,639986
44,female,40,1753639
44,male,41,554680
44,female,41,1558678
44,male,42,480546
44,female,42,1384824
44,male,43,416080
44,female,43,1229644
44,male,44,290213
44,female,44,879560
44,male,45,254205
44,female,45,790101
44,male,46,235829
44,female,46,751700
44,male,47,204005
44,female,47,666863
44,male,48,177563
44,female,48,595283
44,male,49,164047
44,female,49,564117
44,male,50,145668
44,female,50,513885
45,male,0,188387307
45,female,0,188387307
45,male,1,163480868
45,female,1,167652933
45,male,2,141866588
45,female,2,149199912
45,male,3,123109851
45,female,3,132777800
45,male,4,106832527
45,female,4,118162694
45,male,5,92706580
45,female,5,105155420
45,male,6,80447727
45,female,6,93579151
45,male,7,69809240
45,female,7,83276499
45,male,8,60576989
45,female,8,74107379
45,male,9,52565143
45,female,9,65947121
45,male,10,45612420
45,female,10,58684759
45,male,11,39578852
45,female,11,52221535
45,male,12,34342965
45,female,12,46469547
45,male,13,29799338
45,female,13,41350568
45,male,14,25854707
45,female,14,36792453
45,male,15,22431713
45,female,15,32736010
45,male,16,19461402
45,female,16,29126057
45,male,17,16883943
45,female,17,25913477
45,male,18,14647404
45,female,18,23054550
45,male,19,12706714
45,female,19,20510369
45,male,20,11022760
45,female,20,18246301
45,male,21,9561599
45,female,21,16231522
45,male,22,8293773
45,female,22,14438599
45,male,23,7193713
45,female,23,12843112
45,male,24,6239056
45,female,24,11423004
45,male,25,5410750
45,female,25,10159285
45,male,26,4692093
45,female,26,9034757
45,male,27,4068605
45,female,27,8034143
45,male,28,3527729
45,female,28,7143870
45,male,29,3058575
45,female,29,6351872
45,male,30,2651694
45,female,30,5647422
45,male,31,2298887
45,female,31,5020981
45,male,32,1993052
45,female,32,4464102
45,male,33,1728072
45,female,33,3969373
45,male,34,1498775
45,female,34,3530536
45,male,35,1300665
45,female,35,3142057
45,male,36,1129312
45,female,36,2797736
45,male,37,980500
45,female,37,2491061
45,male,38,851064
45,female,38,2217400
45,male,39,738512
45,female,39,1973255
45,male,40,640605
45,female,40,1755337
45,male,41,555432
45,female,41,1560791
45,male,42,481396
45,female,42,1387270
45,male,43,417057
45,female,43,1232535
45,male,44,361108
45,female,44,1094420
45,male,45,251870
45,female,45,782834
45,male,46,220619
45,female,46,703213
45,male,47,204671
45,female,47,669035
45,male,48,177052
45,female,48,593528
45,male,49,154103
45,female,49,529819
45,male,50,142373
45,female,50,502081
46,male,0,188405133
46,female,0,188405133
46,male,1,163497874
46,female,1,167670373
46,male,2,141882034
46,female,2,149216156
46,male,3,123123398
46,female,3,132792412
46,male,4,106844772
46,female,4,118176238
46,male,5,92717982
46,female,5,105168353
46,male,6,80458333
46,female,6,93591488
46,male,7,69819100
46,female,7,83288260
46,male,8,60586153
46,female,8,74118590
46,male,9,52573653
46,female,9,65957797
46,male,10,45620319
46,female,10,58694922
46,male,11,39586179
46,female,11,52231201
46,male,12,34349756
46,female,12,46478737
46,male,13,29805626
46,female,13,41359295
46,male,14,25862296
46,female,14,36803250
46,male,15,22438824
46,female,15,32746390
46,male,16,19468070
46,female,16,29136034
46,male,17,16890192
46,female,17,25923067
46,male,18,14653263
46,female,18,23063774
46,male,19,12712212
46,female,19,20519243
46,male,20,11027923
46,female,20,18254845
46,male,21,9566450
46,female,21,16239757
46,male,22,8298335
46,female,22,14446543
46,male,23,7198012
46,female,23,12850787
46,male,24,6243291
46,female,24,11430756
46,male,25,5414761
46,female,25,10166817
46,male,26,4695890
46,female,26,9042069
46,male,27,4072181
46,female,27,8041205
46,male,28,3531067
46,female,28,7150629
46,male,29,3061651
46,female,29,6358259
46,male,30,2654480
46,female,30,5653357
46,male,31,2301356
46,female,31,5026375
46,male,32,1995161
46,female,32,4468824
46,male,33,1729733
46,female,33,3973185
46,male,34,1499761
46,female,34,3532861
46,male,35,1300759
46,female,35,3142283
46,male,36,1128823
46,female,36,2796525
46,male,37,980109
46,female,37,2490069
46,male,38,850957
46,female,38,2217119
46,male,39,738622
46,female,39,1973552
46,male,40,640940
46,female,40,1756256
46,male,41,555969
46,female,41,1562302
46,male,42,482049
46,female,42,1389150
46,male,43,417794
46,female,43,1234712
46,male,44,361956
46,female,44,1096993
46,male,45,313398
46,female,45,974066
46,male,46,218593
46,female,46,696745
46,male,47,191471
46,female,47,625880
46,male,48,177630
46,female,48,595461
46,male,49,153660
46,female,49,528257
46,male,50,133743
46,female,50,471554
47,male,0,188422240
47,female,0,188422240
47,male,1,163513344
47,female,1,167686238
47,male,2,141896793
47,female,2,149231678
47,male,3,123136804
47,female,3,132806869
47,male,4,106856529
47,female,4,118189243
47,male,5,92728609
47,female,5,105180408
47,male,6,80468228
47,female,6,93602999
47,male,7,69828305
47,female,7,83299241
47,male,8,60594710
47,female,8,74129058
47,male,9,52581606
47,female,9,65967775
47,male,10,45627705
47,female,10,58704424
47,male,11,39593034
47,female,11,52240247
47,male,12,34356115
47,female,12,46487340
47,male,13,29811520
47,female,13,41367474
47,male,14,25867753
47,female,14,36811017
47,male,15,22445410
47,female,15,32756000
47,male,16,19474242
47,female,16,29145272
47,male,17,16895979
47,female,17,25931947
47,male,18,14658686
47,female,18,23072309
47,male,19,12717297
47,female,19,20527453
47,male,20,11032694
47,female,20,18262743
47,male,21,9570931
47,female,21,16247361
47,male,22,8302545
47,female,22,14453872
47,male,23,7201972
47,female,23,12857858
47,male,24,6247022
47,female,24,11437587
47,male,25,5418437
47,female,25,10173716
47,male,26,4699371
47,female,26,9048773
47,male,27,4075476
47,female,27,8047713
47,male,28,3534170
47,female,28,7156914
47,male,29,3064548
47,female,29,6364275
47,male,30,2657150
47,female,30,5659041
47,male,31,2303774
47,female,31,5031657
47,male,32,1997304
47,female,32,4473625
47,male,33,1731563
47,female,33,3977387
47,male,34,1501203
47,female,34,3536254
47,male,35,1301614
47,female,35,3144352
47,male,36,1128904
47,female,36,2796726
47,male,37,979684
47,female,37,2488991
47,male,38,850618
47,female,38,2216236
47,male,39,738529
47,female,39,1973302
47,male,40,641036
47,female,40,1756520
47,male,41,556260
47,female,41,1563120
47,male,42,482515
47,female,42,1390495
47,male,43,418361
47,female,43,1236385
47,male,44,362595
47,female,44,1098930
47,male,45,314134
47,female,45,976356
47,male,46,271992
47,female,46,866948
47,male,47,189712
47,female,47,620124
47,male,48,166174
47,female,48,557052
47,male,49,154161
47,female,49,529978
47,male,50,133358
47,female,50,470164
48,male,0,188439708
48,female,0,188439708
48,male,1,163528191
48,female,1,167701464
48,male,2,141910219
48,female,2,149245798
48,male,3,123149613
48,female,3,132820684
48,male,4,106868164
48,female,4,118202110
48,male,5,92738813
48,female,5,105191983
48,male,6,80477451
48,female,6,93613728
48,male,7,69836893
48,female,7,83309486
48,male,8,60602699
48,female,8,74138831
48,male,9,52589032
48,female,9,65977092
48,male,10,45634607
48,female,10,58713305
48,male,11,39599444
48,female,11,52248704
48,male,12,34362064
48,female,12,46495392
48,male,13,29817039
48,female,13,41375131
48,male,14,25872869
48,female,14,36818296
48,male,15,22450146
48,female,15,32762913
48,male,16,19479957
48,female,16,29153825
48,male,17,16901335
48,female,17,25940169
48,male,18,14663708
48,female,18,23080213
48,male,19,12722003
48,female,19,20535049
48,male,20,11037107
48,female,20,18270050
48,male,21,9575071
48,female,21,16254390
48,male,22,8306434
48,female,22,14460640
48,male,23,7205625
48,female,23,12864381
48,male,24,6250458
48,female,24,11443880
48,male,25,5421675
48,female,25,10179796
48,male,26,4702561
48,female,26,9054913
48,male,27,4078497
48,female,27,8053680
48,male,28,3537030
48,female,28,7162706
48,male,29,3067241
48,female,29,6369868
48,male,30,2659664
48,female,30,5664396
48,male,31,2306091
48,female,31,5036716
48,male,32,1999403
48,female,32,4478326
48,male,33,1733423
48,female,33,3981660
48,male,34,1502791
48,female,34,3539994
48,male,35,1302866
48,female,35,3147372
48,male,36,1129646
48,female,36,2798567
48,male,37,979754
48,female,37,2489170
48,male,38,850249
48,female,38,2215276
48,male,39,738235
48,female,39,1972516
48,male,40,640955
48,female,40,1756298
48,male,41,556343
48,female,41,1563355
48,male,42,482767
48,female,42,1391223
48,male,43,418765
48,female,43,1237582
48,male,44,363087
48,female,44,1100419
48,male,45,314689
48,female,45,978080
48,male,46,272631
48,female,46,868986
48,male,47,236056
48,female,47,771609
48,male,48,164647
48,female,48,551929
48,male,49,144219
48,female,49,495793
48,male,50,133793
48,female,50,471696
49,male,0,188455819
49,female,0,188455819
49,male,1,163543351
49,female,1,167717011
49,male,2,141923105
49,female,2,149259350
49,male,3,123161265
49,female,3,132833252
49,male,4,106879280
49,female,4,118214406
49,male,5,92748911
49,female,5,105203435
49,male,6,80486307
49,female,6,93624030
49,male,7,69844897
49,female,7,83319035
49,male,8,60610153
49,female,8,74147949
49,male,9,52595966
49,female,9,65985790
49,male,10,45641052
49,female,10,58721597
49,male,11,39605434
49,female,11,52256608
49,male,12,34367628
49,female,12,46502919
49,male,13,29822202
49,female,13,41382298
49,male,14,25877658
49,female,14,36825111
49,male,15,22454586
49,female,15,32769391
49,male,16,19484068
49,female,16,29159978
49,male,17,16906295
49,female,17,25947781
49,male,18,14668357
49,female,18,23087531
49,male,19,12726362
49,female,19,20542084
49,male,20,11041192
49,female,20,18276811
49,male,21,9578901
49,female,21,16260894
49,male,22,8310027
49,female,22,14466896
49,male,23,7209001
49,female,23,12870404
49,male,24,6253629
49,female,24,11449686
49,male,25,5424657
49,female,25,10185397
49,male,26,4705371
49,female,26,9060324
49,male,27,4081266
49,female,27,8059145
49,male,28,3539652
49,female,28,7168017
49,male,29,3069723
49,female,29,6375023
49,male,30,2662001
49,female,30,5669374
49,male,31,2308273
49,female,31,5041482
49,male,32,2001413
49,female,32,4482828
49,male,33,1735245
49,female,33,3985844
49,male,34,1504405
49,female,34,3543797
49,male,35,1304244
49,female,35,3150701
49,male,36,1130733
49,female,36,2801255
49,male,37,980398
49,female,37,2490808
49,male,38,850310
49,female,38,2215436
49,male,39,737915
49,female,39,1971662
49,male,40,640700
49,female,40,1755598
49,male,41,556273
49,female,41,1563158
49,male,42,482839
49,female,42,1391433
49,male,43,418984
49,female,43,1238230
49,male,44,363438
49,female,44,1101485
49,male,45,315116
49,female,45,979406
49,male,46,273112
49,female,46,870520
49,male,47,236611
49,female,47,773423
49,male,48,204868
49,female,48,686755
49,male,49,142894
49,female,49,491233
49,male,50,125165
49,female,50,441270
